sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh.dyn_body.grav_interaction.grav_accel[0] {m/s2},veh.dyn_body.grav_interaction.grav_accel[1] {m/s2},veh.dyn_body.grav_interaction.grav_accel[2] {m/s2},veh.dyn_body.derivs.trans_accel[0] {m/s2},veh.dyn_body.derivs.trans_accel[1] {m/s2},veh.dyn_body.derivs.trans_accel[2] {m/s2},veh.dyn_body.derivs.non_grav_accel[0] {m/s2},veh.dyn_body.derivs.non_grav_accel[1] {m/s2},veh.dyn_body.derivs.non_grav_accel[2] {m/s2},veh.embary.rel_state.trans.position[0] {m},veh.embary.rel_state.trans.position[1] {m},veh.embary.rel_state.trans.position[2] {m},veh.embary.rel_state.trans.velocity[0] {m/s},veh.embary.rel_state.trans.velocity[1] {m/s},veh.embary.rel_state.trans.velocity[2] {m/s}
0,302274887.75381,-119023818.108825,-56915743.9538664,942.18249467302,-189.920638006114,-292.95966550647,-0.00314770578993926,0.000452435199707664,-1.67380926477459E-05,-0.00314770578993926,0.000452435199707664,-1.67380926477459E-05,0,0,0,298420845.875439,-116950290.564817,-55755536.6080091,934.743366959627,-199.108231289833,-297.864310216664
0.5,302275358.844664,-119023913.069087,-56915890.4337013,942.18092082133,-189.920411791965,-292.959673877165,-0.00314770096906468,0.000452421398369548,-1.67446862055069E-05,-0.00314770096906468,0.000452421398369548,-1.67446862055069E-05,0,0,0,298421313.246735,-116950390.118876,-55755685.5401664,934.741808210246,-199.108013059538,-297.864323072862
1,302275829.934731,-119024008.029237,-56916036.9135403,942.179346976604,-189.920185588353,-292.959682254551,-0.00314768704262944,0.000452400323192692,-1.67580697664632E-05,-0.00314768704262944,0.000452400323192692,-1.67580697664632E-05,0,0,0,298421780.617251,-116950489.672826,-55755834.4723302,934.740249467839,-199.10779483976,-297.864335935741
1.5,302276301.024011,-119024102.989273,-56916183.3933835,942.17777313884,-189.919959395278,-292.959690638629,-0.00314767311614191,0.000452379247595695,-1.67714536639098E-05,-0.00314767311614191,0.000452379247595695,-1.67714536639098E-05,0,0,0,298422247.986987,-116950589.226667,-55755983.4045004,934.738690732406,-199.1075766305,-297.864348805302
2,302276772.112504,-119024197.949196,-56916329.873231,942.176199308041,-189.919733212742,-292.9596990294,-0.00314765918960209,0.000452358171578539,-1.67848378978615E-05,-0.00314765918960209,0.000452358171578539,-1.67848378978615E-05,0,0,0,298422715.355944,-116950688.780399,-55756132.3366771,934.737132003946,-199.107358431758,-297.864361681543
2.5,302277243.20021,-119024292.909006,-56916476.3530826,942.174625484204,-189.919507040744,-292.959707426863,-0.00314764526300997,0.000452337095141205,-1.67982224683314E-05,-0.00314764526300997,0.000452337095141205,-1.67982224683314E-05,0,0,0,298423182.724122,-116950788.334022,-55756281.2688602,934.73557328246,-199.107140243533,-297.864374564466
3,302277714.28713,-119024387.868703,-56916622.8329384,942.173051667331,-189.919280879284,-292.959715831018,-0.00314763133636555,0.000452316018283677,-1.6811607375332E-05,-0.00314763133636555,0.000452316018283677,-1.6811607375332E-05,0,0,0,298423650.09152,-116950887.887536,-55756430.2010497,934.734014567947,-199.106922065828,-297.864387454071
3.5,302278185.373262,-119024482.828287,-56916769.3127984,942.171477857421,-189.919054728363,-292.959724241866,-0.00314761740966882,0.000452294941005932,-1.68249926188794E-05,-0.00314761740966882,0.000452294941005932,-1.68249926188794E-05,0,0,0,298424117.458121,-116950987.440964,-55756579.133258,934.732455860484,-199.10670389868,-297.86440035038
4,302278656.458608,-119024577.787758,-56916915.7926626,942.169904054475,-189.918828587981,-292.959732659406,-0.00314760348287397,0.000452273863271375,-1.68383782331356E-05,-0.00314760348287397,0.000452273863271375,-1.68383782331356E-05,0,0,0,298424584.823961,-116951086.994259,-55756728.0654605,934.730897159919,-199.106485742012,-297.864413253348
4.5,302279127.543166,-119024672.747116,-56917062.2725311,942.168330258492,-189.918602458138,-292.959741083639,-0.00314758955607261,0.000452252785153154,-1.68517641498099E-05,-0.00314758955607261,0.000452252785153154,-1.68517641498099E-05,0,0,0,298425052.189021,-116951186.547446,-55756876.9976693,934.729338466327,-199.106267595862,-297.864426162998
5,302279598.626938,-119024767.70636,-56917208.7524037,942.166756469472,-189.918376338833,-292.959749514566,-0.00314757562921893,0.000452231706614672,-1.68651504030674E-05,-0.00314757562921893,0.000452231706614672,-1.68651504030674E-05,0,0,0,298425519.553302,-116951286.100523,-55757025.9298847,934.727779779709,-199.106049460232,-297.864439079331
5.5,302280069.709923,-119024862.665492,-56917355.2322806,942.165182687417,-189.918150230069,-292.959757952186,-0.00314756170231293,0.000452210627655902,-1.68785369929238E-05,-0.00314756170231293,0.000452210627655902,-1.68785369929238E-05,0,0,0,298425986.916804,-116951385.653492,-55757174.8621065,934.726221100065,-199.105831335121,-297.864452002346
6,302280540.792121,-119024957.624511,-56917501.7121617,942.163608912324,-189.917924131844,-292.959766396499,-0.0031475477753546,0.000452189548276836,-1.68919239193877E-05,-0.0031475477753546,0.000452189548276836,-1.68919239193877E-05,0,0,0,298426454.279526,-116951485.206351,-55757323.7943348,934.724662427395,-199.105613220529,-297.864464932044
6.5,302281011.873532,-119025052.583416,-56917648.192047,942.162035144196,-189.917698044159,-292.959774847506,-0.00314753384834393,0.000452168468477453,-1.69053111824742E-05,-0.00314753384834393,0.000452168468477453,-1.69053111824742E-05,0,0,0,298426921.641469,-116951584.759101,-55757472.7265695,934.723103761699,-199.105395116457,-297.864477868425
7,302281482.954156,-119025147.542209,-56917794.6719365,942.16046138303,-189.917471967013,-292.959783305206,-0.00314751992128093,0.000452147388257737,-1.69186987821966E-05,-0.00314751992128093,0.000452147388257737,-1.69186987821966E-05,0,0,0,298427389.002633,-116951684.311742,-55757621.6588107,934.721545102976,-199.105177022906,-297.864490811488
7.5,302281954.033993,-119025242.500888,-56917941.1518303,942.158887628829,-189.917245900409,-292.959791769601,-0.00314750599416559,0.00045212630761767,-1.6932086718567E-05,-0.00314750599416559,0.00045212630761767,-1.6932086718567E-05,0,0,0,298427856.363017,-116951783.864275,-55757770.5910584,934.719986451227,-199.104958939874,-297.864503761235
8,302282425.113043,-119025337.459455,-56918087.6317283,942.157313881591,-189.917019844344,-292.959800240689,-0.0031474920669979,0.000452105226557228,-1.69454749916033E-05,-0.0031474920669979,0.000452105226557228,-1.69454749916033E-05,0,0,0,298428323.722622,-116951883.416698,-55757919.5233125,934.718427806452,-199.104740867363,-297.864516717665
8.5,302282896.191307,-119025432.417908,-56918234.1116305,942.155740141316,-189.916793798821,-292.959808718472,-0.00314747813977786,0.000452084145076401,-1.69588636013121E-05,-0.00314747813977786,0.000452084145076401,-1.69588636013121E-05,0,0,0,298428791.081448,-116951982.969012,-55758068.4555731,934.716869168651,-199.104522805373,-297.864529680779
9,302283367.268783,-119025527.376248,-56918380.591537,942.154166408006,-189.916567763838,-292.95981720295,-0.00314746421250546,0.000452063063175172,-1.69722525477098E-05,-0.00314746421250546,0.000452063063175172,-1.69722525477098E-05,0,0,0,298429258.439494,-116952082.521217,-55758217.3878402,934.715310537824,-199.104304753903,-297.864542650576
9.5,302283838.345473,-119025622.334476,-56918527.0714477,942.152592681659,-189.916341739396,-292.959825694122,-0.00314745028518071,0.000452041980853515,-1.698564183081E-05,-0.00314745028518071,0.000452041980853515,-1.698564183081E-05,0,0,0,298429725.796743,-116952182.073336,-55758366.3201262,934.713751914047,-199.104086712994,-297.864555627079
10,302284309.421376,-119025717.29259,-56918673.5513627,942.151018962276,-189.916115725496,-292.959834191988,-0.00314743635775777,0.000452020898074824,-1.699903148479E-05,-0.00314743635775777,0.000452020898074824,-1.699903148479E-05,0,0,0,298430193.15323,-116952281.625323,-55758515.2524063,934.712193297168,-199.103868682567,-297.864568610244
10.5,302284780.496492,-119025812.250592,-56918820.0312819,942.149445249856,-189.915889722137,-292.95984269655,-0.00314742243032829,0.000451999814912274,-1.70124214413325E-05,-0.00314742243032829,0.000451999814912274,-1.70124214413325E-05,0,0,0,298430660.508939,-116952381.177201,-55758664.1846929,934.710634687263,-199.103650662661,-297.864581600094
11,302285251.570821,-119025907.20848,-56918966.5112054,942.147871544401,-189.91566372932,-292.959851207807,-0.00314740850284643,0.000451978731329247,-1.70258117346161E-05,-0.00314740850284643,0.000451978731329247,-1.70258117346161E-05,0,0,0,298431127.863868,-116952480.72897,-55758813.1169859,934.709076084332,-199.103432653277,-297.864594596627
11.5,302285722.644364,-119026002.166255,-56919112.9911331,942.146297845909,-189.915437747045,-292.959859725759,-0.00314739457531219,0.000451957647325729,-1.70392023646535E-05,-0.00314739457531219,0.000451957647325729,-1.70392023646535E-05,0,0,0,298431595.218018,-116952580.28063,-55758962.0492855,934.707517488375,-199.103214654415,-297.864607599845
12,302286193.717119,-119026097.123918,-56919259.4710651,942.144724154381,-189.915211775312,-292.959868250406,-0.00314738064772558,0.000451936562901702,-1.70525933314567E-05,-0.00314738064772558,0.000451936562901702,-1.70525933314567E-05,0,0,0,298432062.571389,-116952679.832181,-55759110.9815916,934.705958899392,-199.102996666074,-297.864620609748
12.5,302286664.789088,-119026192.081467,-56919405.9510014,942.143150469817,-189.914985814122,-292.95987678175,-0.00314736672008658,0.000451915478057148,-1.70659846350408E-05,-0.00314736672008658,0.000451915478057148,-1.70659846350408E-05,0,0,0,298432529.92398,-116952779.383623,-55759259.9139042,934.704400317384,-199.102778688256,-297.864633626335
13,302287135.86027,-119026287.038903,-56919552.4309419,942.141576792216,-189.914759863474,-292.959885319788,-0.00314735279239519,0.00045189439279205,-1.70793762754199E-05,-0.00314735279239519,0.00045189439279205,-1.70793762754199E-05,0,0,0,298432997.275792,-116952878.934956,-55759408.8462233,934.702841742349,-199.102560720961,-297.864646649607
