sys.exec.out.time {s},cm_dyn.dyn_body.core_body.state.trans.position[0] {m},cm_dyn.dyn_body.core_body.state.trans.velocity[0] {m/s},cm_dyn.dyn_body.core_body.state.trans.position[1] {m},cm_dyn.dyn_body.core_body.state.trans.velocity[1] {m/s},cm_dyn.dyn_body.core_body.state.trans.position[2] {m},cm_dyn.dyn_body.core_body.state.trans.velocity[2] {m/s},cm_dyn.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},cm_dyn.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},cm_dyn.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},cm_dyn.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},cm_dyn.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},cm_dyn.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},cm_dyn.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s}
                   0,  -4292652.434973752,   109.7001472699134,   955099.6868258483,  -7527.737723374384,   5139370.167999675,   1484.461046975108,  0.1735408671323669,   0.690533130241567,  -0.634875583301808,  0.2999675935845706,                   0,-0.001134454274550824,                   0
                 0.1,  -4292641.437389277,   110.2515419621851,   954346.9069216051,  -7527.860345375453,   5139518.581001017,   1483.798976697821,  0.1735768787191309,  0.6905501441066129, -0.6348657385715416,  0.2999284241889578,                   0,-0.001134454274550824,                   0
                 0.2,  -4292630.384665405,    110.802935214862,   953594.1147599968,  -7527.982870673462,   5139666.927794377,   1483.136887331909,  0.1736128897474171,  0.6905671557498368, -0.6348558917986161,  0.2998892538283353,                   0,-0.001134454274550824,                   0
                 0.3,  -4292619.276802281,   111.3543270209093,   952841.3103506939,  -7528.105299266856,   5139815.208377848,   1482.474778885844,  0.1736489002171097,  0.6905841651711844,  -0.634846042983063,  0.2998500825028292,                   0,-0.001134454274550824,                   0
                 0.4,  -4292608.113800049,   111.9057173732923,    952088.493703367,  -7528.227631154083,    5139963.42274952,     1481.8126513681,  0.1736849101280929,  0.6906011723706008, -0.6348361921249143,  0.2998109102125656,                   0,-0.001134454274550824,                   0
                 0.5,  -4292596.895658855,   112.4571062649764,   951335.6648276865,  -7528.349866333589,   5140111.570907487,   1481.150504787149,  0.1737209194802507,   0.690618177348031, -0.6348263392242015,  0.2997717369576706,                   0,-0.001134454274550824,                   0
                 0.6,  -4292585.622378846,   113.0084936889268,   950582.8237333237,  -7528.472004803824,   5140259.652849842,   1480.488339151466,  0.1737569282734673,  0.6906351801034206, -0.6348164842809565,  0.2997325627382702,                   0,-0.001134454274550824,                   0
                 0.7,  -4292574.293960166,    113.559879638109,   949829.9704299495,  -7528.594046563239,   5140407.668574682,   1479.826154469523,  0.1737929365076269,  0.6906521806367147, -0.6348066272952109,  0.2996933875544904,                   0,-0.001134454274550824,                   0
                 0.8,  -4292562.910402967,   114.1112641054883,   949077.1049272348,  -7528.715991610285,   5140555.618080101,   1479.163950749794,  0.1738289441826135,  0.6906691789478588, -0.6347967682669964,  0.2996542114064572,                   0,-0.001134454274550824,                   0
                 0.9,  -4292551.471707394,   114.6626470840301,   948324.2272348512,  -7528.837839943413,   5140703.501364198,   1478.501728000754,  0.1738649512983114,  0.6906861750367982, -0.6347869071963447,  0.2996150342942968,                   0,-0.001134454274550824,                   0
                   1,    -4292539.9778736,   115.2140285666998,     947571.33736247,  -7528.959591561078,   5140851.318425068,   1477.839486230877,  0.1739009578546047,  0.6907031689034782, -0.6347770440832874,   0.299575856218135,                   0,-0.001134454274550824,                   0
                 1.1,  -4292528.428901733,   115.7654085409657,   946818.4353197624,  -7529.081246468064,    5140999.06926081,    1477.17722545455,  0.1739369638513775,  0.6907201605478438, -0.6347671789278566,  0.2995366771780981,                   0,-0.001134454274550824,                   0
                 1.2,  -4292516.824791942,   116.3167870052932,   946065.5211164004,    -7529.2028046565,   5141146.753869525,   1476.514945674333,   0.173972969288514,  0.6907371499698408, -0.6347573117300837,  0.2994974971743119,                   0,-0.001134454274550824,                   0
                 1.3,  -4292505.165544382,   116.8681639526479,   945312.5947620552,  -7529.324266124843,   5141294.372249313,   1475.852646898701,  0.1740089741658984,  0.6907541371694143, -0.6347474424900005,  0.2994583162069026,                   0,-0.001134454274550824,                   0
                 1.4,  -4292493.451159204,   117.4195393759953,   944559.6562663994,  -7529.445630871553,   5141441.924398272,    1475.19032913613,  0.1740449784834147,  0.6907711221465096, -0.6347375712076389,  0.2994191342759964,                   0,-0.001134454274550824,                   0
                 1.5,  -4292481.681636559,    117.970913268301,   943806.7056391052,  -7529.566898895089,   5141589.410314508,   1474.527992395095,  0.1740809822409473,  0.6907881049010722, -0.6347276978830306,  0.2993799513817192,                   0,-0.001134454274550824,                   0
                 1.6,    -4292469.8569766,   118.5222856225305,   943053.7428898447,  -7529.688070193914,    5141736.82999612,   1473.865636684072,  0.1741169854383801,  0.6908050854330474, -0.6347178225162072,   0.299340767524197,                   0,-0.001134454274550824,                   0
                 1.7,  -4292457.977179485,   119.0736564316495,   942300.7680282905,  -7529.809144766486,   5141884.183441213,   1473.203262011536,  0.1741529880755974,  0.6908220637423804,  -0.634707945107201,  0.2993015827035561,                   0,-0.001134454274550824,                   0
                 1.8,  -4292446.042245366,   119.6250256886235,   941547.7810641155,  -7529.930122611273,   5142031.470647893,   1472.540868385964,  0.1741889901524833,  0.6908390398290168, -0.6346980656560433,  0.2992623969199224,                   0,-0.001134454274550824,                   0
                 1.9,    -4292434.0521744,   120.1763933864182,   940794.7820069925,  -7530.051003726739,    5142178.69161426,   1471.878455815832,  0.1742249916689221,  0.6908560136929021, -0.6346881841627658,  0.2992232101734221,                   0,-0.001134454274550824,                   0
                   2,  -4292422.006966742,   120.7277595179993,   940041.7708665945,  -7530.171788111347,   5142325.846338424,   1471.216024309617,  0.1742609926247978,  0.6908729853339814, -0.6346783006274005,  0.2991840224641811,                   0,-0.001134454274550824,                   0
                 2.1,   -4292409.90662255,   121.2791240728116,   939288.7476525945,  -7530.292475767627,    5142472.93481849,   1470.553573879591,  0.1742969930199947,  0.6908899547522003, -0.6346684150499792,  0.2991448337923257,                   0,-0.001134454274550824,                   0
                 2.2,   -4292397.75114198,   121.8304870473435,   938535.7123746654,  -7530.413066689987,   5142619.957052568,   1469.891104530434,  0.1743329928543968,  0.6909069219475039, -0.6346585274305337,  0.2991056441579818,                   0,-0.001134454274550824,                   0
                 2.3,  -4292385.540525191,   122.3818484345608,   937782.6650424809,  -7530.533560876898,   5142766.913038766,   1469.228616270624,  0.1743689921278885,  0.6909238869198376, -0.6346486377690959,  0.2990664535612758,                   0,-0.001134454274550824,                   0
                 2.4,  -4292373.274772346,   122.9332082274292,   937029.6056657147,  -7530.653958326832,   5142913.802775193,   1468.566109108639,  0.1744049908403537,  0.6909408496691473, -0.6346387460656975,  0.2990272620023333,                   0,-0.001134454274550824,                   0
                 2.5,    -4292360.9538836,   123.4845664189146,   936276.5342540403,  -7530.774259038259,   5143060.626259958,   1467.903583052956,  0.1744409889916768,  0.6909578101953779, -0.6346288523203705,  0.2989880694812808,                   0,-0.001134454274550824,                   0
                 2.6,  -4292348.577859117,   124.0359230019827,   935523.4508171317,  -7530.894463009654,   5143207.383491173,   1467.241038112053,  0.1744769865817419,  0.6909747684984753, -0.6346189565331465,  0.2989488759982443,                   0,-0.001134454274550824,                   0
                 2.7,  -4292336.146699054,   124.5872779695995,   934770.3553646631,  -7531.014570239488,   5143354.074466951,   1466.578474294409,  0.1745129836104332,  0.6909917245783845, -0.6346090587040574,  0.2989096815533497,                   0,-0.001134454274550824,                   0
                 2.8,  -4292323.660403576,   125.1386313147308,   934017.2479063086,  -7531.134580726242,   5143500.699185404,   1465.915891608502,  0.1745489800776348,  0.6910086784350512,  -0.634599158833135,  0.2988704861467235,                   0,-0.001134454274550824,                   0
                 2.9,  -4292311.118972844,   125.6899830303425,   933264.1284517427,   -7531.25449446839,   5143647.257644645,   1465.253290062811,   0.174584975983231,   0.691025630068421, -0.6345892569204112,  0.2988312897784916,                   0,-0.001134454274550824,                   0
                   3,  -4292298.522407025,   126.2413331094006,   932510.9970106399,  -7531.374311464409,   5143793.749842789,   1464.590669665815,  0.1746209713271059,  0.6910425794784391, -0.6345793529659181,    0.29879209244878,                   0,-0.001134454274550824,                   0
                 3.1,  -4292285.870706281,    126.792681544977,   931757.8535926747,   -7531.49403171266,    5143940.17577795,   1463.928030425879,  0.1746569661091438,  0.6910595266650508, -0.6345694469696871,   0.298752894157715,                   0,-0.001134454274550824,                   0
                 3.2,  -4292273.163870773,   127.3440283299316,   931004.6982075223,  -7531.613655211743,   5144086.535448245,   1463.265372351596,  0.1746929603292287,  0.6910764716282021, -0.6345595389317503,  0.2987136949054227,                   0,-0.001134454274550824,                   0
                 3.3,   -4292260.40190067,   127.8953734572305,   930251.5308648574,   -7531.73318196014,   5144232.828851792,   1462.602695451446,   0.174728953987245,  0.6910934143678379, -0.6345496288521398,   0.298674494692029,                   0,-0.001134454274550824,                   0
                 3.4,  -4292247.584796138,   128.4467169198396,    929498.351574355,  -7531.852611956337,   5144379.055986708,    1461.93999973391,  0.1747649470830767,  0.6911103548839042, -0.6345397167308872,  0.2986352935176603,                   0,-0.001134454274550824,                   0
                 3.5,  -4292234.712557343,   128.9980587107252,    928745.160345691,  -7531.971945198815,   5144525.216851111,   1461.277285207466,  0.1748009396166081,   0.691127293176346, -0.6345298025680244,  0.2985960913824425,                   0,-0.001134454274550824,                   0
                 3.6,  -4292221.785184453,   129.5493988228532,   927991.9571885406,  -7532.091181686059,    5144671.31144312,   1460.614551880597,  0.1748369315877234,  0.6911442292451093, -0.6345198863635836,  0.2985568882865021,                   0,-0.001134454274550824,                   0
                 3.7,  -4292208.802677636,   130.1007372491897,   927238.7421125791,  -7532.210321416559,   5144817.339760859,   1459.951799761782,  0.1748729229963067,  0.6911611630901392, -0.6345099681175962,  0.2985176842299648,                   0,-0.001134454274550824,                   0
                 3.8,   -4292195.76503706,    130.652073982701,   926485.5151274826,  -7532.329364388802,   5144963.301802446,   1459.289028859501,  0.1749089138422423,  0.6911780947113814, -0.6345000478300945,  0.2984784792129571,                   0,-0.001134454274550824,                   0
                 3.9,  -4292182.672262896,   131.2034090163531,   925732.2762429267,  -7532.448310601277,   5145109.197566004,   1458.626239182237,  0.1749449041254144,  0.6911950241087813, -0.6344901255011103,  0.2984392732356049,                   0,-0.001134454274550824,                   0
