sys.exec.out.time {s},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.accel_mag {m/s2}
                   0,-8.723673097342631e-05,                   0,                   0,                   0,                   0,                   0,                7500,                   0,                   0,8.723673097342631e-05
                   1,-8.721069313128479e-05,                   0,-4.9077417237892e-07,                   0,                   0,                   0,   7498.857713672935,                   0,   130.8930482796263,8.721207402491583e-05
                   2,-8.713261101879085e-05,                   0,-9.809504120267621e-07,                   0,                   0,                   0,   7495.431202643218,                   0,   261.7462252687573,8.713813267831008e-05
                   3,-8.700257883955802e-05,                   0,-1.469931514701377e-06,                   0,                   0,                   0,   7489.721510659304,                   0,   392.5196718220787,8.701499539384819e-05
                   4,-8.682075347239216e-05,                   0,-1.957121732250921e-06,                   0,                   0,                   0,   7481.730376948682,                   0,   523.1735530809398,8.684280948350729e-05
                   5,-8.65873542806299e-05,                   0,-2.441927498441208e-06,                   0,                   0,                   0,   7471.460235688091,                   0,   653.6680706074362,8.662178092851105e-05
                   6,-8.630266284553681e-05,                   0,-2.923758152124741e-06,                   0,                   0,                   0,    7458.91421526205,                   0,    783.963474507401,8.635217412412102e-05
                   7,-8.596702262409095e-05,                   0,-3.402026656870327e-06,                   0,                   0,                   0,   7444.096137309915,                   0,   914.0200755386061,8.603431155199083e-05
                   8,-8.55808385315675e-05,                   0,-3.87615031617655e-06,                   0,                   0,                   0,   7427.010515561778,                   0,   1043.798257200491,8.566857338043995e-05
                   9,-8.514457644943382e-05,                   0,-4.345551483397699e-06,                   0,                   0,                   0,   7407.662554463534,                   0,   1173.258487801731,8.525539699308391e-05
                  10,-8.465876265915301e-05,                   0,-4.809658265517217e-06,                   0,                   0,                   0,   7386.058147591561,                   0,   1302.361332501978,8.479527644633195e-05
