sys.exec.out.time {s},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.accel_mag {m/s2}
                   0,-5.800909704670945e-05,                   0,                   0,                   0,                   0,                   0,                7500,                   0,                   0,5.800909704670945e-05
                   1,-5.799142825942571e-05,                   0,-1.012244145548348e-06,                   0,                   0,                   0,   7498.857713672935,                   0,   130.8930482796263,5.800026198025588e-05
                   2,-5.793844342427008e-05,                   0,-2.023255027529602e-06,                   0,                   0,                   0,   7495.431202643218,                   0,   261.7462252687573,5.797375947214196e-05
                   3,-5.785020709510253e-05,                   0,-3.031800884918357e-06,                   0,                   0,                   0,   7489.721510659304,                   0,   392.5196718220787,5.792959759528839e-05
                   4,-5.772682677429838e-05,                   0,-4.036652959941965e-06,                   0,                   0,                   0,   7481.730376948682,                   0,   523.1735530809398,5.786778980183069e-05
                   5,-5.756845278177325e-05,                   0,-5.036586995132604e-06,                   0,                   0,                   0,   7471.460235688091,                   0,   653.6680706074362,5.77883549190215e-05
                   6,-5.73752780718414e-05,                   0,-6.030384724896426e-06,                   0,                   0,                   0,    7458.91421526205,                   0,    783.963474507401,5.769131714349559e-05
                   7,-5.714753799813059e-05,                   0,-7.016835359782519e-06,                   0,                   0,                   0,   7444.096137309915,                   0,   914.0200755386061,5.757670603389945e-05
                   8,-5.688551002683996e-05,                   0,-7.994737061643346e-06,                   0,                   0,                   0,   7427.010515561778,                   0,   1043.798257200491,5.74445565018873e-05
                   9,-5.658951339869023e-05,                   0,-8.962898407889398e-06,                   0,                   0,                   0,   7407.662554463534,                   0,   1173.258487801731,5.729490880148677e-05
                  10,-5.625990873997799e-05,                   0,-9.920139843054098e-06,                   0,                   0,                   0,   7386.058147591561,                   0,   1302.361332501978,5.712780851683706e-05
                  11,-5.589709762320819e-05,                   0,-1.086529511590044e-05,                   0,                   0,                   0,    7362.20387585748,                   0,   1431.067465324086,5.694330654830361e-05
                  12,-5.550152207783984e-05,                   0,-1.179721270031846e-05,                   0,                   0,                   0,   7336.107005503542,                   0,   1559.337681133195,5.674145909697335e-05
                  13,-5.507366405174125e-05,                   0,-1.271475719828245e-05,                   0,                   0,                   0,   7307.775485889264,                   0,   1687.132907578987,5.652232764753529e-05
