sys.exec.out.time {s},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.accel_mag {m/s2}
                   0,-0.006928922033733266,                   0,                   0,                   0,-0.002006338664087803,                   0,                7500,                   0,                   0,7.565175207709758e-08
                   1,-0.008738709025574727,                   0,-0.0001902342515429519,                   0,0.0002314496435014842,                   0,   7498.857713672935,                   0,   130.8930482796263,9.54340765913805e-08
                   2,-0.008836789376481023,                   0,-0.0003827668751449562,                   0,0.0007325968919551199,                   0,   7495.431202643218,                   0,   261.7462252687573,9.657280598965345e-08
                   3,-0.008995411387031374,                   0,-0.0005797931168253145,                   0,0.001294848331737461,                   0,   7489.721510659304,                   0,   392.5196718220787,9.841801121989633e-08
                   4,-0.009207896680884415,                   0,-0.0007833140201225482,                   0,0.001908744339616467,                   0,   7481.730376948682,                   0,   523.1735530809398,1.008973039170057e-07
                   5,-0.009465956434156531,                   0,-0.0009950670840820372,                   0, 0.00256344222153708,                   0,   7471.460235688091,                   0,   653.6680706074362,1.03921213079133e-07
                   6,-0.009760509479129362,                   0,-0.001216484258749654,                   0, 0.00324758926064556,                   0,    7458.91421526205,                   0,    783.963474507401,1.073922448824697e-07
                   7,-0.01008245984118374,                   0,-0.001448678151086287,                   0,0.003950127037819671,                   0,   7444.096137309915,                   0,   914.0200755386061,1.112134035458588e-07
                   8,-0.01042332817296025,                   0,-0.001692453067669767,                   0, 0.00466092308955328,                   0,   7427.010515561778,                   0,   1043.798257200491,1.152950203600135e-07
                   9,-0.01077567765074309,                   0,-0.001948334610383985,                   0,0.005371175645113352,                   0,   7407.662554463534,                   0,   1173.258487801731,1.195592706171347e-07
                  10,-0.01113332410435162,                   0,-0.00221661033728808,                   0,   0.006073588352814,                   0,   7386.058147591561,                   0,   1302.361332501978,1.239423053837497e-07
                  11,-0.01149135975477816,                   0,-0.002497374376680592,                   0,0.006762351775291455,                   0,    7362.20387585748,                   0,   1431.067465324086,1.283943525421844e-07
                  12,-0.01184604291528444,                   0,-0.002790570361274467,                   0,0.007432990340381418,                   0,   7336.107005503542,                   0,   1559.337681133195,1.328783805745432e-07
                  13,-0.01219461172959039,                   0,-0.003096029022857622,                   0,0.008082137318777053,                   0,   7307.775485889264,                   0,   1687.132907578987,1.37367968491223e-07
                  14,-0.01253507257495191,                   0,-0.003413498714712423,                   0,0.008707290955259852,                   0,   7277.217947069974,                   0,   1814.414216997508,1.418449342861039e-07
                  15,-0.01286599929709589,                   0,-0.003742668655243685,                   0,0.009306588699526849,                   0,   7244.443697168012,                   0,   1941.142838268906,1.462971105497573e-07
                  16,-0.01318636370562501,                   0,-0.004083185670933307,                   0,0.009878619532068453,                   0,   7209.462719537391,                   0,   2067.280168627494,1.507164817285965e-07
                  17,-0.01349540461518711,                   0,-0.004434665689339229,                   0, 0.01042228056599278,                   0,   7172.285669722766,                   0,   2192.787785420526,1.550977542973728e-07
                  18, -0.0137925338506614,                   0,-0.004796701319306628,                   0, 0.01093667501246612,                   0,   7132.923872213652,                   0,   2317.627457812106,1.594373360340191e-07
                  19, -0.0140772729970191,                   0,-0.005168866708260252,                   0, 0.01142104402932218,                   0,   7091.389316994876,                   0,   2441.761158428675,1.637326521499173e-07
                  20,-0.01434921326270255,                   0,-0.005550720617174754,                   0, 0.01187472378113154,                   0,   7047.694655894314,                   0,   2565.151074942515,1.679817126062592e-07
                  21,-0.01460799137666786,                   0,-0.005941808393094971,                   0, 0.01229711985345812,                   0,   7001.853198729013,                   0,   2687.759621589752,1.721828524286332e-07
                  22,-0.01485327587321962,                   0,-0.006341663295659526,                   0, 0.01268769283888324,                   0,   6953.878909250906,                   0,    2809.54945061934,1.763345833716925e-07
                  23,-0.01508475971150293,                   0,-0.006749807465052745,                   0, 0.01304595069547774,                   0,   6903.786400893303,                   0,   2930.483463669553,1.80435513089325e-07
                  24,-0.01530215655006992,                   0,-0.007165752702228546,                   0, 0.01337144498765564,                   0,   6851.590932319506,                   0,   3050.524823068501,1.844843030691325e-07
                  25,-0.01550519902331319,                   0,-0.007589001157667881,                   0, 0.01366376923490243,                   0,   6797.308402774875,                   0,   3169.636963055246,1.884796477426308e-07
