sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.atmos_state.density {kg/m3},vehicle.atmos_state.temperature {K}
                   0,         -4315967.74,            960356.2,          5167269.53,          129.091037,        -7491.513855,         1452.515654,1.900380705108667e-13,   669.2048402013278
                  60,  -4298383.754834637,   509016.7255224166,   5242568.014252326,   456.8734578034758,  -7547.421734780168,   1056.413054103526,2.095786825496334e-13,   674.6089893261969
                 120,  -4261177.841114759,   55353.96849204922,   5293934.334620042,   782.9101221662518,  -7568.915715095497,   655.0733656325084,2.337064807382078e-13,   680.5651743867171
                 180,  -4204498.848492651,   -398561.363172961,   5321107.917799671,   1105.731616317255,  -7555.824841118055,   250.2894318606649,2.632885969374357e-13,   687.0371212131088
                 240,  -4128583.600166833,  -850652.7949270805,    5323936.48994833,   1423.875908383315,  -7508.128143959046,  -156.1227969754513,2.993029295516182e-13,    693.960856121287
                 300,  -4033756.267998047,  -1298847.133169205,   5302377.246945092,   1735.894428719264,  -7425.956168848023,  -562.3315055845716,3.428307264191503e-13,     701.24799620515
                 360,  -3920427.380320444,  -1741083.588780005,   5256497.583657526,   2040.358230429905,  -7309.591974031126,  -966.4964693582938,3.950516184380179e-13,   708.7938004466047
                 420,  -3789092.458137386,  -2175322.943941347,   5186475.369807652,   2335.864212946655,  -7159.471569394432,  -1366.776709273925,4.572435719683777e-13,   716.4878245045886
                 480,  -3640330.276501244,  -2599556.727680621,   5092598.761010181,   2621.041388769526,  -6976.183763440965,  -1761.338327952852,5.307862957544072e-13,   724.2241264585658
                 540,  -3474800.749155398,  -3011816.363703141,   4975265.534743929,   2894.557170609563,  -6760.469387428782,   -2148.36250524549,6.171627016835069e-13,   731.9085603361332
                 600,  -3293242.435971195,   -3410182.25222467,   4834981.942429152,   3155.123653215439,  -6513.219866274639,  -2526.053627867575,7.179510801947482e-13,   739.4622110353088
                 660,  -3096469.674344656,  -3792792.745733229,   4672361.070432464,   3401.503861195851,   -6235.47510729457,  -2892.647523595605,8.348011062102887e-13,   746.8214689342767
                 720,  -2885369.337527222,  -4157852.976935013,   4488120.704713024,    3632.51793121431,  -5928.420680031965,  -3246.419766405583,9.69388641792286e-13,   753.9359831440963
                 780,  -2660897.224848299,  -4503643.495618592,   4283080.695966182,   3847.049194100172,  -5593.384263351305,   -3585.69401478155,1.123346368589352e-12,   760.7657555197929
                 840,  -2424074.090935263,  -4828528.669849083,   4058159.824510534,   4044.050119757114,  -5231.831339671909,  -3908.850341308734,1.298169043358291e-12,   767.2782719042021
                 900,  -2175981.323337946,  -5130964.805826839,   3814372.166797829,   4222.548085328213,  -4845.360120688702,  -4214.333507687835,1.49509375284703e-12,   773.4461357651396
                 960,  -1917756.280402137,  -5409507.939959245,    3552822.96829085,   4381.650924969151,  -4435.695694168912,  -4500.661135552639,1.714957394147668e-12,   779.2453464915666
                1020,  -1650587.303789013,  -5662821.256246177,   3274704.030536446,   4520.552217858572,  -4004.683387398747,    -4766.4317200408,1.95803596655521e-12,   784.6541733295111
                1080,  -1375708.422680379,  -5889682.082010254,   2981288.623536607,   4638.536269810299,  -3554.281349540872,  -5010.332430052562,2.223873365228724e-12,   789.6525006974757
                1140,  -1094393.769412562,  -6088988.415356264,   2673925.937962129,   4734.982743112374,  -3086.552362487932,  -5231.146636634137,2.511110915092788e-12,   794.2215005325995
                1200,  -807951.7290119687,  -6259764.938553085,   2354035.095327196,   4809.370889064742,  -2603.654897678698,  -5427.761109034092,2.817332520318431e-12,   798.3434979131105
                1260,  -517718.8478257128,  -6401168.472826916,   2023098.737909518,   4861.283338175267,  -2107.833444681518,  -5599.172816794002,3.138943241545089e-12,   802.0019078248415
                1320,  -225053.5291114495,  -6512492.831862488,   1682656.223915558,   4890.409404147756,  -1601.408146023083,  -5744.495275827614,3.471099923797504e-12,   805.1810966442858
                1380,   68670.45397057517,  -6593173.033642865,    1334296.45710379,   4896.547859688189,  -1086.763781615544,  -5862.964376888761,3.807721372189021e-12,   807.8665363474595
                1440,   362070.5950770857,  -6642788.833127527,   979650.3837392904,   4879.609144786115,    -566.33815505758,    -5953.9436361822,4.14160560844714e-12,   810.0455617955751
                1500,   653762.4059636091,  -6661067.541670142,    620383.193303226,   4839.616971500825,  -42.60994289424404,  -6016.928810174145,4.464653207896846e-12,   811.7079337649949
                1560,   942366.2451405639,  -6647886.103000253,   258186.2627641937,   4776.709293385718,   481.9139235583371,  -6051.551819934398,4.768194543286838e-12,   812.8461767813055
                1620,   1226514.184944317,  -6603272.400013749,  -105231.1126242459,   4691.138612487492,   1004.711266159784,  -6057.583934587174,5.043407764962501e-12,   813.4557628473606
                1680,   1504856.876600686,   -6527405.77150303,  -468150.1561612717,   4583.271602314644,   1523.257972584918,  -6034.938168647053,5.281800511958364e-12,   813.5351842649725
                1740,   1776070.371740638,  -6420616.723264963,  -828851.1657986473,   4453.588031214752,   2035.041521977275,  -5983.670854122301,5.475716465003996e-12,   813.0859536293451
                1800,   2038862.858088631,  -6283385.823699407,   -1185622.13898692,   4302.678977152118,   2537.574626318472,  -5903.982355215993,5.618820066375693e-12,   812.1125669139651
                1860,   2291981.266710519,  -6116341.779989352,  -1536767.414049647,   4131.244331839294,   3028.408885725686,  -5796.216901157259,5.706510944556214e-12,   810.6224624826883
                1920,   2534217.708301779,  -5920258.697165025,   -1880616.27464646,   3940.089599433578,   3505.148352661546,  -5660.861521036752,5.736224740263824e-12,   808.6260037983112
                1980,   2764415.696531867,  -5696052.528717344,  -2215531.463181927,   3730.122002444388,   3965.462898181687,  -5498.544073377906,5.707588757936572e-12,    806.136506519898
                2040,   2981476.117443845,  -5444776.733858897,  -2539917.548856119,   3502.345914974856,   4407.101272935959,  -5310.030372397486,5.622417436822507e-12,   803.1703221891421
