sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.aero_drag.aero_force[0] {N},vehicle.aero_drag.aero_force[1] {N},vehicle.aero_drag.aero_force[2] {N},vehicle.aero_drag.aero_torque[0] {N*m},vehicle.aero_drag.aero_torque[1] {N*m},vehicle.aero_drag.aero_torque[2] {N*m},vehicle.atmos_state.density {kg/m3}
                   0,         -4315967.74,            960356.2,          5167269.53,          129.091037,        -7491.513855,         1452.515654,-8.048843175185221e-07,-1.490277335793267e-07,2.854238909633405e-07,                   0,                   0,                   0,1.615669594250031e-12
                  60,    -4298383.7548996,   509016.7270889794,   5242568.013965142,   456.8734552512013,  -7547.421681923214,   1056.413044915254,-8.603942483356067e-07,-1.624865700650202e-07,3.043082418825458e-07,                   0,                   0,                   0,1.726580565257876e-12
                 120,   -4261177.84147019,   55353.97491376958,   5293934.333566823,   782.9101146042502,   -7568.91560543619,   655.0733497259345,-9.268433847105109e-07,-1.785045640343004e-07,3.269208786003942e-07,                   0,                   0,                   0,1.859177144030232e-12
                 180,  -4204498.849519688,  -398561.3483633121,   5321107.915659741,   1105.731601013534,  -7555.824670456427,   250.2894120391026,-1.00553493782397e-06,-1.974491280529383e-07,3.536813905459003e-07,                   0,                   0,                   0,2.016067931990684e-12
                 240,  -4128583.602419038,  -850652.7679360447,   5323936.486579526,   1423.875882320628,  -7508.127907797488,  -156.1228175609137,-1.097836348705776e-06,-2.19718251985721e-07,3.850258774004905e-07,                   0,                   0,                   0,2.199924980106635e-12
                 300,  -4033756.272219037,  -1298847.089923278,   5302377.242405341,   1735.894388575638,  -7425.955862340211,  -562.3315234101148,-1.205126492388539e-06,-2.457270454620282e-07,4.213866549665454e-07,                   0,                   0,                   0, 2.4134275702548e-12
                 360,  -3920427.387462987,  -1741083.524903039,   5256497.578228276,    2040.35817254953,  -7309.591591925318,  -966.4964804905671,-1.328785968747971e-06,-2.759033513600729e-07,4.631885007046099e-07,                   0,                   0,                   0,2.659241590987154e-12
                 420,  -3789092.469384569,   -2175322.85472842,   5186475.364019837,   2335.864133300468,  -7159.471105973154,  -1366.776709320401,-1.470205025852463e-06,-3.106864142394991e-07,5.108511265704082e-07,                   0,                   0,                   0, 2.9400345197607e-12
                 480,  -3640330.293290349,  -2599556.608068216,   5092598.755673601,   2621.041282904425,  -6976.183212457371,  -1761.338311998249,-1.63079951408272e-06,-3.505270245009024e-07,5.647944252461929e-07,                   0,                   0,                   0,3.258506678116125e-12
                 540,   -3474800.77320515,  -3011816.208235388,   4975265.530980904,   2894.557033584882,  -6760.468742040882,  -2148.362467772804,-1.812020080423292e-06,-3.958861289320868e-07,6.254413201197529e-07,                   0,                   0,                   0,3.617409140372291e-12
