sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                   0,         1296944.012,            -930.578,         -1060824.45,            -439.312,         2522289.146,             862.075
                  60,    1240706.96009908,  -943.8306825198218,  -1086846.355475965,  -428.0918909855329,   2573214.080762969,   835.4583279038586
                 120,    1183703.10763044,  -956.1444488991267,  -1112196.417684782,  -416.9187858486735,   2622548.570512617,   809.0628422626148
                 180,    1125987.64414204,  -967.5572789537679,  -1136877.727826076,  -405.8015513746577,   2670306.347160072,   782.9035573103308
                 240,   1067613.516889981,    -978.10593071338,  -1160893.880121292,   -394.748101268486,   2716501.983501548,   756.9935181070615
                 300,   1008631.504950226,  -987.8259157749433,  -1184248.916939157,  -383.7654723801447,   2761150.780308912,   731.3439732259839
                 360,   949090.2944381968,  -996.7514866938275,  -1206947.278353945,   -372.859896248849,   2804268.663422519,   705.9645355334173
                 420,    889036.554170327,  -1004.915634573364,  -1228993.755857769,  -362.0368660414912,   2845872.090143174,   680.8633314542948
                 480,   828515.0112055313,  -1012.350095222519,  -1250393.449953875,  -351.3011990043315,   2885977.964246206,   656.0471391886354
                 540,   767568.5257965848,  -1019.085362442984,  -1271151.731366141,  -340.6570945803035,   2924603.558969747,   631.5215163957937
                 600,   706238.1653623929,  -1025.150707182741,  -1291274.205610024,  -330.1081883686938,   2961766.447361904,   607.2909178963566
                 660,   644563.2771630064,    -1030.5742014526,  -1310766.680681119,  -319.6576021208685,    2997484.43940465,   583.3588039597055
                 720,   582581.5594210784,  -1035.382746046163,  -1329635.137629613,  -309.3079899764202,   3031775.525366983,   559.7277397514451
                 780,   520329.1306870881,  -1039.602101233082,  -1347885.703801441,  -299.0615811497475,   3064657.824873931,   536.3994865115236
                 840,   457840.5972918898,  -1043.256919710778,  -1365524.628539362,  -288.9202192786462,   3096149.541212303,   513.3750850229644
                 900,   395149.1187699568,  -1046.370781202651,  -1382558.261150111,  -278.8853986448079,   3126268.920426785,   490.6549319146326
                 960,   332286.4711705832,  -1048.966228181243,   -1398993.03095608,  -268.9582974718762,   3155034.214792545,   468.2388493207832
                1020,   269283.1082031514,  -1051.064802275161,  -1414835.429262208,  -259.1398085006134,   3182463.650280358,    446.126148396421
                1080,   206168.2201869305,  -1052.687080988343,  -1430091.993080555,  -249.4305670331764,   3208575.397660537,   424.3156871620253
                1140,   142969.7907962267,  -1053.852714421745,  -1444769.290466132,  -239.8309766299421,   3233387.546918517,    402.805923124526
                1200,   79714.65160870654,  -1054.580461740673,  -1458873.907328598,   -230.341232633187,     3256918.0846815,   381.5949610942647
                1260,   16428.53447867542,   -1054.88822717735,   -1472412.43559426,  -220.9613436823378,   3279184.874380019,     360.68059659073
                1320,  -46863.87823150117,  -1054.793095398136,  -1485391.462602644,  -211.6911513758462,   3300205.638890615,    340.060355203257
                1380,  -110138.9055194631,  -1054.311366099098,  -1497817.561630845,  -202.5303482250491,   3319997.945427462,    319.731528247066
                1440,  -173373.8216607718,  -1053.458587723221,  -1509697.283447288,  -193.4784940359088,   3338579.192470056,   299.6912050302805
                1500,  -236546.8121214098,  -1052.249590217604,  -1521037.148804459,  -184.5350308452557,   3355966.598532745,   279.9363020237874
                1560,  -299636.9314053532,   -1050.69851677026,  -1531843.641787306,  -175.6992965292746,   3372177.192598259,   260.4635892033927
                1620,  -362624.0627746488,   -1048.81885448434,  -1542123.203941163,  -166.9705371934607,   3387227.806053124,   241.2697138125371
                1680,  -425488.8797773523,  -1046.623463962712,  -1551882.229109032,  -158.3479184451826,   3401135.065977359,    222.351221773939
                1740,  -488212.8095174688,  -1044.124607788615,   -1561127.05891405,  -149.8305356423329,   3413915.389653508,    203.704576959925
                1800,  -550777.9976004983,  -1041.333977898605,  -1569863.978828336,  -141.4174232043774,   3425584.980172566,   185.3261785139275
                1860,  -613167.2746882325,  -1038.262721852852,  -1578099.214774367,  -133.1075630653258,   3436159.823025187,   167.2123763994833
                1920,  -675364.1245969718,  -1034.921468014877,  -1585838.930209675,   -124.899892341883,   3445655.683576647,   149.3594853382064
                1980,  -737352.6538742613,  -1031.320349658696,  -1593089.223649715,  -116.7933102841467,   3454088.105333574,   131.7637972843795
                2040,   -799117.562790403,  -1027.469028025802,  -1599856.126587869,   -108.786684570748,   3461472.408918623,   114.4215925711328
                2100,  -860644.1176825592,  -1023.376714358193,  -1606145.601774936,  -100.8788570052944,   3467823.691677119,   97.32914985144156
                2160,  -921918.1245908169,  -1019.052190936318,  -1611963.541823715,  -93.06864866627066,    3473156.82784698,   80.48275494641848
                2220,  -982925.9041274455,   -1014.50383115289,  -1617315.768107398,  -85.35486455822139,   3477486.469229184,   63.87870870348204
                2280,  -1043654.267522473,  -1009.739618654963,  -1622208.029923227,  -77.73629780805848,   3480827.046302518,   47.51333395792236
