sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                   0,   87396621.91450001,          -7883.9651,       23042660.6938,          -3249.2092,      -48761870.8343,           4795.2127
                  60,   86923525.91305348,  -7885.905384189929,   22847692.84157408,  -3249.719938455214,  -48474125.63611514,   4796.295919510981
                 120,   86450312.81207724,  -7887.868484690449,   22652694.21296188,  -3250.235088107339,  -48186315.08030727,    4797.39132174693
                 180,   85976981.23043121,   -7889.85480848354,   22457664.54174398,  -3250.754700642818,   -47898438.4296896,   4798.499114939304
                 240,   85503529.76226513,  -7891.864772314647,   22262603.55858137,  -3251.278828368736,   -47610494.9344383,   4799.619512105519
                 300,   85029956.97642329,  -7893.898802987384,   22067510.99097776,  -3251.807524213436,  -47322483.83180189,    4800.75273118721
                 360,   84556261.41583309,  -7895.957337669084,   21872386.56324286,  -3252.340841726624,  -47034404.34580079,   4801.898995193608
                 420,   84082441.59687291,  -7898.040824207473,   21677229.99645427,  -3252.878835078732,  -46746255.68691933,   4803.058532349588
                 480,   83608496.00872125,  -7900.149721458963,   21482041.00842118,  -3253.421559059597,  -46458037.05178772,   4804.231576249276
                 540,   83134423.11268702,  -7902.284499629266,   21286819.31364676,  -3253.969069076283,  -46169747.62285579,   4805.418366014773
                 600,   82660221.34151708,  -7904.445640626656,   21091564.62329129,  -3254.521421150158,  -45881386.56805618,   4806.619146460763
                 660,   82185889.09868395,  -7906.633638428439,    20896276.6451353,   -3255.07867191297,  -45592953.04045738,   4807.834168265019
                 720,   81711424.75764994,  -7908.848999461373,   20700955.08354351,  -3255.640878601903,  -45304446.17790707,   4809.063688144935
                 780,   81236826.66110787,  -7911.092242996519,   20505599.63942817,  -3256.208099053613,  -45015865.10266396,    4810.30796904064
                 840,   80762093.12019919,  -7913.363901559093,   20310210.01021362,  -3256.780391697049,  -44727208.92101923,   4811.567280304611
                 900,   80287222.41370574,  -7915.664521354339,   20114785.88980083,  -3257.357815545023,  -44438476.72290535,   4812.841897898392
                 960,   79812212.78721526,  -7917.994662709713,   19919326.96853278,  -3257.940430184402,  -44149667.58149393,    4814.13210459659
                1020,   79337062.45226119,  -7920.354900534346,   19723832.93316025,  -3258.528295764842,  -43860780.55278065,   4815.438190198262
                1080,   78861769.58543274,  -7922.745824796608,   19528303.46680864,  -3259.121472985913,  -43571814.67515642,   4816.760451746568
                1140,   78386332.32745689,  -7925.168041020489,   19332738.24894485,  -3259.720023082514,  -43282768.96896713,   4818.099193756329
                1200,   77910748.78225002,  -7927.622170801737,   19137136.95534642,  -3260.324007808421,  -42993642.43605743,   4819.454728450438
                1260,   77435017.01593679,  -7930.108852344677,   18941499.25807036,  -3260.933489417888,  -42704434.05930144,    4820.82737600513
                1320,   76959135.05583787,  -7932.628741020675,   18745824.82542421,   -3261.54853064498,  -42415142.80211762,   4822.217464804811
                1380,   76483100.88942182,  -7935.182509949179,   18550113.32193713,   -3262.16919468073,  -42125767.60796842,    4823.62533170662
                1440,   76006912.46322261,  -7937.770850602513,   18354364.40833413,  -3262.795545147695,  -41836307.39984448,   4825.051322315308
                1500,    75530567.6817193,  -7940.394473435686,   18158577.74151051,  -3263.427646071785,  -41546761.07972991,   4826.495791268757
                1560,   75054064.40617865,  -7943.054108542061,   17962752.97450856,  -3264.065561851316,   -41257127.5280523,   4827.959102534942
                1620,   74577400.45345478,  -7945.750506336514,    17766889.7564966,  -3264.709357222825,  -40967405.60311384,   4829.441629720425
                1680,   74100573.59475014,  -7948.484438267054,   17570987.73274937,  -3265.359097223537,  -40677594.14050288,   4830.943756391273
                1740,   73623581.55433053,  -7951.256697556838,   17375046.54463141,  -3266.014847150223,  -40387691.95248707,   4832.465876406741
                1800,   73146422.00819626,  -7954.068099977395,   17179065.82958274,  -3266.676672514096,  -40097697.82738467,    4834.00839426659
                1860,   72669092.58270425,  -7956.919484655277,   16983045.22110757,  -3267.344638991532,  -39807610.52891572,   4835.571725472325
                1920,   72191590.85314268,  -7959.811714913337,   16786984.34876583,  -3268.018812370251,  -39517428.79553117,   4837.156296903306
                1980,   71713914.34225237,  -7962.745679148671,   16590882.83816833,  -3268.699258490556,  -39227151.33971804,   4838.762547208261
                2040,   71236060.51869532,  -7965.722291748881,   16394740.31097551,  -3269.386043181361,  -38936776.84728082,   4840.390927213204
                2100,   70758026.79546714,  -7968.742494048794,   16198556.38490008,  -3270.079232190511,  -38646303.97659861,   4842.041900346118
                2160,   70279810.52824917,  -7971.807255329762,   16002330.67371432,  -3270.778891108934,  -38355731.35785621,   4843.715943079644
                2220,   69801409.01370241,  -7974.917573863386,   15806062.78726167,  -3271.485085288288,  -38065057.59224691,   4845.413545392405
                2280,   69322819.48769394,  -7978.074478002531,   15609752.33147384,  -3272.197879751427,   -37774281.2511481,   4847.135211250047
                2340,   68844039.12345946,  -7981.279027321774,   15413398.90839354,  -3272.917339095186,  -37483400.87526709,   4848.881459106782
                2400,    68365065.0296939,  -7984.532313809961,   15217002.11620304,  -3273.643527385013,  -37192414.97375631,   4850.652822428573
                2460,   67885894.24856876,  -7987.835463117686,   15020561.54925954,  -3274.376508040547,  -36901322.02329645,   4852.449850239284
                2520,   67406523.75367501,  -7991.189635862796,   14824076.79813722,  -3275.116343711652,   -36610120.4671459,   4854.273107690321
                2580,   66926950.44788263,  -7994.596028996833,   14627547.44967817,  -3275.863096144084,  -36318808.71415492,   4856.123176655766
                2640,   66447171.16111942,  -7998.055877235866,      14430973.08705,  -3276.616826034006,  -36027385.13774455,   4858.000656353632
                2700,   65967182.64805988,  -8001.570454559419,   14234353.28981423,  -3277.377592870276,   -35735848.0748462,   4859.906163995041
                2760,   65486981.58572267,   -8005.14107578099,   14037687.63400336,  -3278.145454763891,   -35444195.8248017,   4861.840335462487
                2820,   65006564.57097188,  -8008.769098194385,   13840975.69220923,  -3278.920468263225,  -35152426.64822224,   4863.803826018924
                2880,   64525928.11791644,  -8012.455923300045,    13644217.0336826,  -3279.702688154117,  -34860538.76580374,   4865.797311049185
                2940,   64045068.65520386,  -8016.202998616012,   13447411.22444531,  -3280.492167243476,  -34568530.35709567,   4867.821486835535
                3000,   63563982.52320296,  -8020.011819578318,   13250557.82741593,  -3281.288956125202,  -34276399.55922354,   4869.877071369022
                3060,   63082665.97106934,  -8023.883931535986,   13053656.40255008,  -3282.093102926885,  -33984144.46556112,    4871.96480519879
                3120,   62601115.15368778,  -8027.820931846113,    12856706.5069965,  -3282.904653035749,  -33691763.12435021,   4874.085452321152
                3180,   62119326.12848701,  -8031.824472075054,   12659707.69527034,  -3283.723648802101,    -33399253.537266,   4876.239801111024
                3240,   61637294.85211778,  -8035.896260311862,   12462659.51944475,  -3284.550129218541,  -33106613.65792637,   4878.428665297419
                3300,   61155017.17698946,  -8040.038063600636,   12265561.52936261,  -3285.384129572842,  -32813841.39033856,   4880.652884985996
                3360,   60672488.84765618,  -8044.251710499193,   12068413.27287005,  -3286.225681072381,  -32520934.58728594,   4882.913327731123
                3420,    60189705.4970465,  -8048.539093771426,   11871214.29607331,   -3287.07481043759,  -32227891.04864705,   4885.210889660085
                3480,   59706662.64252662,  -8052.902173221732,   11673964.14362076,  -3287.931539462125,  -31934708.51964617,   4887.546496652684
                3540,   59223355.68178837,  -8057.342978680179,    11476662.3590129,  -3288.795884536618,  -31641384.68903164,    4889.92110557907
                3600,   58739779.88855556,   -8061.86361314781,   11279308.48494157,  -3289.667856133164,  -31347917.18717729,   4892.335705599355
                3660,   58255930.40809399,  -8066.466256112369,    11081902.0636618,  -3290.547458247076,  -31054303.58410497,   4894.791319528656
                3720,   57771802.25251855,  -8071.153167044575,   10884442.63739808,  -3291.434687792324,  -30760541.38742208,   4897.289005271213
