sys.exec.out.time {s},veh.euler_rpy.ref_body_angles[0] {rad},veh.euler_rpy.ref_body_angles[1] {rad},veh.euler_rpy.ref_body_angles[2] {rad},veh.euler_rpy.body_ref_angles[0] {rad},veh.euler_rpy.body_ref_angles[1] {rad},veh.euler_rpy.body_ref_angles[2] {rad},veh.euler_pyr_lvlh.ref_body_angles[0] {rad},veh.euler_pyr_lvlh.ref_body_angles[1] {rad},veh.euler_pyr_lvlh.ref_body_angles[2] {rad},veh.euler_pyr_lvlh.body_ref_angles[0] {rad},veh.euler_pyr_lvlh.body_ref_angles[1] {rad},veh.euler_pyr_lvlh.body_ref_angles[2] {rad},veh.euler_rpy_lvlh.ref_body_angles[0] {rad},veh.euler_rpy_lvlh.ref_body_angles[1] {rad},veh.euler_rpy_lvlh.ref_body_angles[2] {rad},veh.euler_rpy_lvlh.body_ref_angles[0] {rad},veh.euler_rpy_lvlh.body_ref_angles[1] {rad},veh.euler_rpy_lvlh.body_ref_angles[2] {rad},veh.euler_ypr_lvlh.ref_body_angles[0] {rad},veh.euler_ypr_lvlh.ref_body_angles[1] {rad},veh.euler_ypr_lvlh.ref_body_angles[2] {rad},veh.euler_ypr_lvlh.body_ref_angles[0] {rad},veh.euler_ypr_lvlh.body_ref_angles[1] {rad},veh.euler_ypr_lvlh.body_ref_angles[2] {rad},veh.euler_ryp_lvlh.ref_body_angles[0] {rad},veh.euler_ryp_lvlh.ref_body_angles[1] {rad},veh.euler_ryp_lvlh.ref_body_angles[2] {rad},veh.euler_ryp_lvlh.body_ref_angles[0] {rad},veh.euler_ryp_lvlh.body_ref_angles[1] {rad},veh.euler_ryp_lvlh.body_ref_angles[2] {rad},veh.euler_yrp_lvlh.ref_body_angles[0] {rad},veh.euler_yrp_lvlh.ref_body_angles[1] {rad},veh.euler_yrp_lvlh.ref_body_angles[2] {rad},veh.euler_yrp_lvlh.body_ref_angles[0] {rad},veh.euler_yrp_lvlh.body_ref_angles[1] {rad},veh.euler_yrp_lvlh.body_ref_angles[2] {rad},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--}
                   0,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,-1.387778780781446e-17,                   0,                  -0,1.387778780781446e-17,                   0,                  -0,                  -0,-1.387778780781446e-17,                  -0,                  -0,1.387778780781446e-17,                  -0,                   0,-1.387778780781446e-17,                   0,                   0,1.387778780781446e-17,                   0,                   0,                  -0,-1.387778780781446e-17,                   0,                  -0,1.387778780781446e-17,                  -0,                   0,-1.387778780781446e-17,                  -0,                   0,1.387778780781446e-17,  -2561657.962116114,  -4147.281345326819,   14148099.73902941,   -750.908243311855,  -2418.754239457644,  -3.490161702222706, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
                  12,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,0.003517610827915319,4.271455255556203e-19,2.428609110037247e-16,-0.003517610827915319,4.271455255556203e-19,-2.428609110037247e-16,2.428624135416478e-16, 0.00351761082791532,-4.271481682301789e-19,-2.428624135416478e-16,-0.00351761082791532,-4.271481682301789e-19,4.271481682301789e-19, 0.00351761082791532,2.428624135416478e-16,4.271481682301789e-19,-0.00351761082791532,-2.428624135416478e-16,2.428609110037247e-16,-4.271455255556203e-19,0.003517610827915319,-2.428609110037247e-16,-4.271455255556203e-19,-0.003517610827915319,-4.271455255556202e-19,2.428609110037247e-16,0.003517610827915319,-4.271455255556202e-19,-2.428609110037247e-16,-0.003517610827915319,   -2611400.44469967,  -4143.119070351907,   14138952.26600055,   -773.668180932122,  -2460.612691470393,  -3.486235733243364, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
                  24,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,0.007035270459283154,1.439027934129921e-17,1.45667053556346e-16,-0.007035270459283154,-1.336512455412431e-17,-1.457646873456007e-16,1.456706585283156e-16,0.007035270459283157,1.336545531456883e-17,-1.457682947338139e-16,-0.007035270459283157,-1.439063547230065e-17,1.439063547230065e-17,0.007035270459283157,1.457682947338139e-16,-1.336545531456883e-17,-0.007035270459283157,-1.456706585283156e-16,1.457646873456007e-16,1.336512455412431e-17,0.007035270459283154,-1.45667053556346e-16,-1.439027934129921e-17,-0.007035270459283154,1.33651245541243e-17,1.457646873456008e-16,0.007035270459283154,-1.43902793412992e-17,-1.456670535563461e-16,-0.007035270459283154,  -2661092.499428735,  -4138.876701305612,    14129531.7605533,  -796.4136519649632,  -2502.423627439351,  -3.482242360133428, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
                  36,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731, 0.01055302770067627,-1.178150037435535e-17,3.97319371950494e-16,-0.01055302770067627,1.597368886237501e-17,-3.971729199509125e-16,3.973414969899445e-16, 0.01055302770067627,-1.597457836971142e-17,-3.971950368350691e-16,-0.01055302770067627,1.178215643640259e-17,-1.178215643640259e-17, 0.01055302770067627,3.971950368350691e-16,1.597457836971142e-17,-0.01055302770067627,-3.973414969899445e-16,3.971729199509125e-16,-1.597368886237501e-17, 0.01055302770067627,-3.97319371950494e-16,1.178150037435535e-17,-0.01055302770067627,-1.597368886237501e-17,3.971729199509125e-16, 0.01055302770067627,1.178150037435535e-17,-3.97319371950494e-16,-0.01055302770067627,  -2710733.165109732,  -4134.554226826356,   14119838.39608685,  -819.1446896111154,  -2544.186238456677,  -3.478181572696959, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
                  48,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731, 0.01407093136490838,-1.021609830919373e-17,5.205017989971126e-16,-0.01407093136490838,1.753879038961731e-17,-5.203065272083013e-16,5.205533306126054e-16, 0.01407093136490838,-1.75405267951481e-17,-5.203580394911602e-16,-0.01407093136490838,1.021710974095232e-17,-1.021710974095232e-17, 0.01407093136490838,5.203580394911602e-16,1.75405267951481e-17,-0.01407093136490838,-5.205533306126054e-16,5.203065272083013e-16,-1.753879038961731e-17, 0.01407093136490838,-5.205017989971126e-16,1.021609830919373e-17,-0.01407093136490838,-1.753879038961731e-17,5.203065272083013e-16, 0.01407093136490838,1.021609830919373e-17,-5.205017989971126e-16,-0.01407093136490838,  -2760321.480392054,  -4130.151632104004,   14109872.34560591,  -841.8613264150916,  -2585.899715474769,   -3.47405335783644, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
                  60,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731, 0.01758903027415534,-5.149671461173444e-17,4.567028183626699e-16,-0.01758903027415534,5.952129445192276e-17,-4.557264436292629e-16,4.567734734561588e-16, 0.01758903027415534,-5.953050280898778e-17,-4.557969476708089e-16,-0.01758903027415534,5.150468151064325e-17,-5.150468151064325e-17, 0.01758903027415534,4.557969476708089e-16,5.953050280898778e-17,-0.01758903027415534,-4.567734734561588e-16,4.557264436292629e-16,-5.952129445192276e-17, 0.01758903027415534,-4.567028183626699e-16,5.149671461173444e-17,-0.01758903027415534,-5.952129445192277e-17,4.557264436292628e-16, 0.01758903027415534,5.149671461173445e-17,-4.567028183626698e-16,-0.01758903027415534,  -2809856.483726688,  -4125.668898881858,   14099633.78172868,  -864.5635942496178,  -2627.563249271453,  -3.469857699554744, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
                  72,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731, 0.02110737326307825,-2.378132669870743e-17,3.767069489696643e-16,-0.02110737326307825,3.17267331368631e-17,-3.761211125502611e-16,3.767908800171565e-16, 0.02110737326307824,-3.173380191526756e-17,-3.762049130722494e-16,-0.02110737326307824,2.378662522496514e-17,-2.378662522496514e-17, 0.02110737326307824,3.762049130722494e-16,3.173380191526756e-17,-0.02110737326307824,-3.767908800171565e-16,3.761211125502611e-16,-3.17267331368631e-17, 0.02110737326307825,-3.767069489696643e-16,2.378132669870743e-17,-0.02110737326307825,-3.172673313686311e-17,3.761211125502611e-16, 0.02110737326307825,2.378132669870743e-17,-3.767069489696643e-16,-0.02110737326307825,  -2859337.213324872,  -4121.106005458343,   14089122.87669496,   -887.251524299997,  -2669.176030415203,  -3.465594578956838, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
                  84,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731, 0.02462600918194723,-4.833027947537688e-17,5.835063960118687e-16,-0.02462600918194723,6.268360704327482e-17,-5.821394124339737e-16,5.836833716355729e-16, 0.02462600918194725,-6.270261878081244e-17,-5.823159734559306e-16,-0.02462600918194725,4.834493789456885e-17,-4.834493789456885e-17, 0.02462600918194725,5.823159734559306e-16,6.270261878081244e-17,-0.02462600918194725,-5.836833716355729e-16,5.821394124339737e-16,-6.268360704327482e-17, 0.02462600918194723,-5.835063960118687e-16,4.833027947537688e-17,-0.02462600918194723,-6.26836070432748e-17,5.82139412433974e-16, 0.02462600918194723,4.833027947537686e-17,-5.83506396011869e-16,-0.02462600918194723,  -2908762.707116762,  -4116.462926688368,   14078339.80237458,  -909.9251470483986,  -2710.737249230372,  -3.461263974251222, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
                  96,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731, 0.02814498689976841,-2.291943372510336e-17,3.438318159963474e-16,-0.02814498689976841,3.258622101945088e-17,-3.430506614675113e-16,3.439680424754949e-16, 0.02814498689976841,-3.259913170994453e-17,-3.431865784525218e-16,-0.02814498689976841,2.292851442565277e-17,-2.292851442565277e-17, 0.02814498689976841,3.431865784525218e-16,3.259913170994453e-17,-0.02814498689976841,-3.439680424754949e-16,3.430506614675113e-16,-3.258622101945088e-17, 0.02814498689976841,-3.438318159963474e-16,2.291943372510336e-17,-0.02814498689976841,-3.258622101945088e-17,3.430506614675113e-16, 0.02814498689976841,2.291943372510336e-17,-3.438318159963474e-16,-0.02814498689976841,  -2958132.002710116,  -4111.739633984386,   14067284.73027585,  -932.5844922580642,   -2752.24609576244,  -3.456865860751102, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
                 108,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731, 0.03166435530741259,-4.674340059770923e-17,5.541862618602976e-16,-0.03166435530741259,6.426498784967067e-17,-5.52428610474521e-16,5.544642002445024e-16, 0.03166435530741258,-6.42972183615277e-17,-5.527056673522363e-16,-0.03166435530741258,4.676684359175019e-17,-4.676684359175019e-17, 0.03166435530741258,5.527056673522363e-16,6.42972183615277e-17,-0.03166435530741258,-5.544642002445024e-16,5.52428610474521e-16,-6.426498784967067e-17, 0.03166435530741259,-5.541862618602976e-16,4.674340059770923e-17,-0.03166435530741259,-6.426498784967069e-17,5.524286104745208e-16, 0.03166435530741259,4.674340059770925e-17,-5.541862618602974e-16,-0.03166435530741259,  -3007444.137348993,  -4106.936095317134,   14055957.83155433,  -955.2295889574293,   -2793.70175974328,  -3.452400210875302, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
