sys.exec.out.time {s},veh.euler_rpy.ref_body_angles[0] {rad},veh.euler_rpy.ref_body_angles[1] {rad},veh.euler_rpy.ref_body_angles[2] {rad},veh.euler_rpy.body_ref_angles[0] {rad},veh.euler_rpy.body_ref_angles[1] {rad},veh.euler_rpy.body_ref_angles[2] {rad},veh.euler_pyr_lvlh.ref_body_angles[0] {rad},veh.euler_pyr_lvlh.ref_body_angles[1] {rad},veh.euler_pyr_lvlh.ref_body_angles[2] {rad},veh.euler_pyr_lvlh.body_ref_angles[0] {rad},veh.euler_pyr_lvlh.body_ref_angles[1] {rad},veh.euler_pyr_lvlh.body_ref_angles[2] {rad},veh.euler_rpy_lvlh.ref_body_angles[0] {rad},veh.euler_rpy_lvlh.ref_body_angles[1] {rad},veh.euler_rpy_lvlh.ref_body_angles[2] {rad},veh.euler_rpy_lvlh.body_ref_angles[0] {rad},veh.euler_rpy_lvlh.body_ref_angles[1] {rad},veh.euler_rpy_lvlh.body_ref_angles[2] {rad},veh.euler_ypr_lvlh.ref_body_angles[0] {rad},veh.euler_ypr_lvlh.ref_body_angles[1] {rad},veh.euler_ypr_lvlh.ref_body_angles[2] {rad},veh.euler_ypr_lvlh.body_ref_angles[0] {rad},veh.euler_ypr_lvlh.body_ref_angles[1] {rad},veh.euler_ypr_lvlh.body_ref_angles[2] {rad},veh.euler_ryp_lvlh.ref_body_angles[0] {rad},veh.euler_ryp_lvlh.ref_body_angles[1] {rad},veh.euler_ryp_lvlh.ref_body_angles[2] {rad},veh.euler_ryp_lvlh.body_ref_angles[0] {rad},veh.euler_ryp_lvlh.body_ref_angles[1] {rad},veh.euler_ryp_lvlh.body_ref_angles[2] {rad},veh.euler_yrp_lvlh.ref_body_angles[0] {rad},veh.euler_yrp_lvlh.ref_body_angles[1] {rad},veh.euler_yrp_lvlh.ref_body_angles[2] {rad},veh.euler_yrp_lvlh.body_ref_angles[0] {rad},veh.euler_yrp_lvlh.body_ref_angles[1] {rad},veh.euler_yrp_lvlh.body_ref_angles[2] {rad},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--}
                   0,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,                  -0,1.387778780781446e-17,                  -0,                   0,-1.387778780781446e-17,                   0,                  -0,                  -0,1.387778780781446e-17,                   0,                   0,-1.387778780781446e-17,1.387778780781446e-17,                  -0,                  -0,-1.387778780781446e-17,                   0,                   0,                  -0,1.387778780781446e-17,                  -0,                   0,-1.387778780781446e-17,                   0,1.387778780781446e-17,                  -0,                  -0,-1.387778780781446e-17,                   0,                   0,  -1207616.022462704,  -7545.865467727752,   6669692.903941975,  -1366.257099732045,  -1140.248392707255,  -6.350254171992481, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                  12,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731, 0.01357639983822306,-1.274701437215649e-17,1.66623821280785e-16,-0.01357639983822306,1.500792176221007e-17,-1.664354123316138e-16,1.666391783976464e-16, 0.01357639983822306,-1.50093049882493e-17,-1.664507520835017e-16,-0.01357639983822306,1.274818921851305e-17,-1.274818921851305e-17, 0.01357639983822306,1.664507520835017e-16,1.50093049882493e-17,-0.01357639983822306,-1.666391783976464e-16,1.664354123316138e-16,-1.500792176221007e-17, 0.01357639983822306,-1.66623821280785e-16,1.274701437215649e-17,-0.01357639983822306,-1.500792176221008e-17,1.664354123316138e-16, 0.01357639983822306,1.274701437215649e-17,-1.666238212807849e-16,-0.01357639983822306,  -1298052.335056337,  -7526.621781924143,    6652683.65749725,  -1468.573764240483,  -1216.344018954218,  -6.332155398545032, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                  24,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731, 0.02715279967644615,-3.62599952441519e-17,3.960457163354956e-16,-0.02715279967644615,4.699905791598748e-17,-3.949152886858287e-16,3.961917584086951e-16, 0.02715279967644615,-4.701638884414392e-17,-3.950609139132178e-16,-0.02715279967644615,3.627336613711006e-17,-3.627336613711006e-17, 0.02715279967644615,3.950609139132178e-16,4.701638884414392e-17,-0.02715279967644615,-3.961917584086951e-16,3.949152886858287e-16,-4.699905791598748e-17, 0.02715279967644615,-3.960457163354956e-16,3.62599952441519e-17,-0.02715279967644615,-4.699905791598749e-17,3.949152886858287e-16, 0.02715279967644615,3.625999524415191e-17,-3.960457163354956e-16,-0.02715279967644615,  -1388249.396093483,  -7505.990820794425,   6634448.216332259,  -1570.619747398545,  -1292.215453778461,  -6.312889508800258, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                  36,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731, 0.04072919951466913,-3.130997448760585e-17,5.072820115956444e-16,-0.04072919951466913,5.193948689559864e-17,-5.055864352333435e-16,5.077030594871247e-16, 0.04072919951466913,-5.198259706103339e-17,-5.060060757836687e-16,-0.04072919951466913,3.133596200231949e-17,-3.133596200231949e-17, 0.04072919951466913,5.060060757836687e-16,5.198259706103339e-17,-0.04072919951466913,-5.077030594871247e-16,5.055864352333435e-16,-5.193948689559864e-17, 0.04072919951466913,-5.072820115956444e-16,3.130997448760585e-17,-0.04072919951466913,-5.193948689559864e-17,5.055864352333435e-16, 0.04072919951466913,3.130997448760585e-17,-5.072820115956444e-16,-0.04072919951466913,  -1478190.580830544,  -7483.976386950738,   6614989.941526951,  -1672.376240519058,  -1367.848712875668,  -6.292460053766069, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                  48,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731, 0.05430559935289216,-1.568856080526344e-17,4.446790610573735e-16,-0.05430559935289216,3.980212820425596e-17,-4.431719630949365e-16,4.453355688360768e-16, 0.05430559935289218,-3.986089059957294e-17,-4.438262458497468e-16,-0.05430559935289218,1.571172281829104e-17,-1.571172281829104e-17, 0.05430559935289218,4.438262458497468e-16,3.986089059957294e-17,-0.05430559935289218,-4.453355688360768e-16,4.431719630949365e-16,-3.980212820425596e-17, 0.05430559935289216,-4.446790610573735e-16,1.568856080526344e-17,-0.05430559935289216,-3.980212820425595e-17,4.431719630949366e-16, 0.05430559935289216,1.568856080526343e-17,-4.446790610573736e-16,-0.05430559935289216,  -1567859.311685973,  -7460.582538001094,   6594312.419548846,  -1773.824488272439,   -1443.22985584107,  -6.270870798913842, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                  60,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731, 0.06788199919111518,-2.424363633827004e-17,5.128614983605599e-16,-0.06788199919111518,5.897513383384234e-17,-5.100358850049879e-16,5.140453954472695e-16, 0.06788199919111522,-5.911127290717379e-17,-5.112132594039338e-16,-0.06788199919111522,2.429960070783935e-17,-2.429960070783935e-17, 0.06788199919111522,5.112132594039338e-16,5.911127290717379e-17,-0.06788199919111522,-5.140453954472695e-16,5.100358850049879e-16,-5.897513383384234e-17, 0.06788199919111518,-5.128614983605599e-16,2.424363633827004e-17,-0.06788199919111518,-5.897513383384232e-17,5.100358850049881e-16, 0.06788199919111518,2.424363633827003e-17,-5.128614983605601e-16,-0.06788199919111518,  -1657239.061295774,  -7435.813585801516,   6572419.461591978,  -1874.945792143594,  -1518.344988738884,  -6.248125723484388, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                  72,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731, 0.08145839902933837,2.803431667698728e-18,4.096202963423838e-16,-0.08145839902933837,3.053598905176216e-17,-4.084901464874869e-16,4.109830756286113e-16, 0.08145839902933839,-3.06375802417881e-17,-4.098491658408537e-16,-0.08145839902933839,-2.812758497060475e-18,2.812758497060475e-18, 0.08145839902933839,4.098491658408537e-16,3.06375802417881e-17,-0.08145839902933839,-4.109830756286113e-16,4.084901464874869e-16,-3.053598905176216e-17, 0.08145839902933837,-4.096202963423838e-16,-2.803431667698728e-18,-0.08145839902933837,-3.053598905176214e-17,4.08490146487487e-16, 0.08145839902933837,-2.803431667698727e-18,-4.09620296342384e-16,-0.08145839902933837,  -1746313.355559762,  -7409.674095661278,   6549315.102874437,  -1975.721513878353,  -1593.180266663189,  -6.224229019754516, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                  84,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731, 0.09503479886756154,-4.953496930398418e-17, 4.1915964341987e-16,-0.09503479886756154,8.908626474051339e-17,-4.125677608471151e-16,4.210596366166438e-16, 0.09503479886756158,-8.949008056484217e-17,-4.144378739439346e-16,-0.09503479886756158,4.975950452858757e-17,-4.975950452858757e-17, 0.09503479886756158,4.144378739439346e-16,8.949008056484217e-17,-0.09503479886756158,-4.210596366166438e-16,4.125677608471151e-16,-8.908626474051339e-17, 0.09503479886756154,-4.1915964341987e-16,4.953496930398418e-17,-0.09503479886756154,-8.908626474051335e-17,4.125677608471153e-16, 0.09503479886756154,4.953496930398415e-17,-4.191596434198701e-16,-0.09503479886756154,     -1835065.776678,  -7382.168885501454,   6525003.601894622,  -2076.133078918798,  -1667.721896289755,  -6.199185092264325, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                  96,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.1086111987057846,-3.537347140883213e-17,3.719644789893202e-16, -0.1086111987057846,7.548516345047209e-17,-3.659383092929236e-16,3.74169233933674e-16,  0.1086111987057846,-7.593258866643623e-17,-3.681073451614405e-16, -0.1086111987057846,3.558314152625702e-17,-3.558314152625702e-17,  0.1086111987057846,3.681073451614405e-16,7.593258866643623e-17, -0.1086111987057846,-3.74169233933674e-16,3.659383092929236e-16,-7.548516345047209e-17,  0.1086111987057846,-3.719644789893202e-16,3.537347140883213e-17, -0.1086111987057846,-7.548516345047209e-17,3.659383092929236e-16,  0.1086111987057846,3.537347140883213e-17,-3.719644789893202e-16, -0.1086111987057846,  -1923479.966176857,  -7353.303024966901,   6499489.439646319,   -2176.16197982684,  -1741.956138418374,  -6.172998557005383, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                 108,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.1221875985440078,1.634642636859205e-18,4.813165646375236e-16, -0.1221875985440078,5.704222972417412e-17,-4.779272868116156e-16,4.849320344721197e-16,  0.1221875985440078,-5.747070959795773e-17,-4.815172976600872e-16, -0.1221875985440078,-1.646921460357331e-18,1.646921460357331e-18,  0.1221875985440078,4.815172976600872e-16,5.747070959795773e-17, -0.1221875985440078,-4.849320344721197e-16,4.779272868116156e-16,-5.704222972417412e-17,  0.1221875985440078,-4.813165646375236e-16,-1.634642636859205e-18, -0.1221875985440078,-5.70422297241741e-17,4.779272868116158e-16,  0.1221875985440078,-1.634642636859204e-18,-4.813165646375238e-16, -0.1221875985440078,  -2011539.627924133,  -7323.081834491839,   6472777.318792792,  -2275.789779695439,  -1815.869310505213,  -6.145674240569926, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
