sys.exec.out.time {s},test.orbit.prop_integ_state.position[0] {m},test.orbit.prop_integ_state.position[1] {m},test.orbit.prop_integ_state.position[2] {m},test.orbit.prop_integ_state.velocity[0] {m/s},test.orbit.prop_integ_state.velocity[1] {m/s},test.orbit.prop_integ_state.velocity[2] {m/s},test.orbit.true_canon_state.position[0] {m},test.orbit.true_canon_state.position[1] {m},test.orbit.true_canon_state.position[2] {m},test.orbit.true_canon_state.velocity[0] {m/s},test.orbit.true_canon_state.velocity[1] {m/s},test.orbit.true_canon_state.velocity[2] {m/s},test.orbit.rel_position_err_mag {--},test.orbit.rel_velocity_err_mag {--},test.orbit.rel_energy_error {--}
                   0,   2554176.375000003,   5859203.640407667,   2353189.957992002,   6580.790321332448,  -1407.722362559127,  -3637.771420498042,             6811137,                   0,                   0,                  -0,   7649.958458134541,                   0,                   0,                   0,3.819383065741803e-16
                 200,   -4404106.38969094,  -5077174.372389615,  -1103510.255903992,  -5202.755130199711,   3573.589164011787,   4322.344701667924,  -6400375.178061869,  -2329546.052950767,                   0,    2616.43988828659,  -7188.609512427773,                   0,4.634516057684487e-09,2.254791849923628e-09,3.591843828851311e-09
                 400,   5722836.102898511,   3682763.043211474,  -279268.9795177034,   3197.191034587213,  -5308.428274133958,   -4485.57942694673,   5217633.650172063,   4378114.471477551,                   0,  -4917.298511505631,   5860.208166944985,                   0,2.113412330266696e-08,2.03555971465964e-08,7.24052007772086e-09
                 600,  -6351307.419033605,  -1844156.268308477,   1628364.219991968,  -805.9986811237537,   6402.992617884284,   4107.787160501186,  -3405568.499999997,  -5898617.670656132,                   0,   6625.058362640149,  -3824.979229067267,                   0,5.75676837444288e-08,5.799308107942568e-08,1.088919607196487e-08
                 800,   6213717.502764356,  -216882.8046239053,  -2781054.682449324,  -1682.408831060091,  -6725.261737524426,  -3234.535321801591,    1182741.52788979,   6707660.524428314,                   0,  -7533.738399792215,   1328.401345482769,                   0,1.164736879529319e-07,1.164075063240897e-07,1.453787219352165e-08
                1000,  -5326661.879361544,   2251762.538597315,   3598309.004207138,   3967.892952558545,    6236.36533281891,   1971.150984214745,   1182741.527889812,   -6707660.52442831,                   0,   7533.738399792211,   1328.401345482794,                   0,1.932726617684098e-07,1.932964435671816e-07,1.818654742388905e-08
                1200,    3797132.56913538,  -4015046.520649584,  -3981554.328810667,  -5774.790757211947,  -4995.271665174582,  -470.0169457764779,  -3405568.500000007,   5898617.670656126,                   0,  -6625.058362640143,  -3824.979229067278,                   0,2.882765019921988e-07,2.888347184707724e-07,2.183522583707567e-08
                1400,  -1809613.411446565,   5294056.858476794,   3884565.732644651,   6885.163884352843,   3151.674952157549,  -1087.807948890745,    5217633.65017207,  -4378114.471477544,                   0,   4917.298511505623,   5860.208166944994,                   0,4.054603549803481e-07,4.050149837866577e-07,2.548389979431538e-08
                1600,  -396171.6142237713,  -5934526.215141766,  -3319041.511262995,  -7165.085199672759,  -927.9401033323072,    2514.42717094403,  -6400375.178061878,   2329546.052950741,                   0,   -2616.43988828656,  -7188.609512427783,                   0,5.368789531750791e-07,5.378600296033398e-07, 2.9132576552436e-08
                1800,   2554172.399844637,   5859204.701015037,   2353192.278995391,   6580.792200296777,  -1407.717781024319,  -3637.769529953023,             6811137,2.419801958808421e-08,                   0,-2.717811205647017e-11,   7649.958458134541,                   0,6.935331142517661e-07,6.928774666420558e-07,3.278125101892679e-08
                2000,  -4404102.529586816,  -5077177.289816848,  -1103513.619185965,  -5202.759321150638,   3573.584175410903,   4322.343559191618,  -6400375.178061862,  -2329546.052950785,                   0,   2616.439888286609,  -7188.609512427765,                   0,8.626354318711291e-07,8.636677674030567e-07,3.642992650391973e-08
                2200,    5722833.34039663,   3682768.062858094,  -279264.8493142952,   3197.197644116458,  -5308.423899820844,  -4485.579678395969,   5217633.650172071,   4378114.471477542,                   0,  -4917.298511505621,   5860.208166944994,                   0,1.057245647268754e-06,1.056766023852296e-06,4.007860389860419e-08
                2400,   -6351306.76041603,   -1844163.21787531,   1628359.853875788,  -806.0072880589715,   6402.990009808844,   4107.789303113062,  -3405568.499999987,  -5898617.670656137,                   0,   6625.058362640156,  -3824.979229067256,                   0,1.265579968318563e-06,1.266276651796576e-06,4.372728065672482e-08
