sys.exec.out.time {s},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehA.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehB.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                   0, -0.9840005510771059, -0.1781634916232045,-0.00082808971766653,0.0008448124829448329,-1.799766450545414e-05, -0.9999996429839126,  0.1781634131122908, -0.9840008993536095,0.000168224453519788,0.0002931335578425422,  -2561657.962116114,  -4147.281345326819,   14148099.73902941,   -750.908243311855,  -2418.754239457644,  -3.490161702222706, -0.9869600633249525, -0.1609631728303042,-0.000830899517127104,0.0008448124829448329,-1.799766450545414e-05, -0.9999996429839126,  0.1609631004096113, -0.9869604129186165,0.0001537466738014519,0.0002931836190182372,  -2314151.913322368,  -4166.747812557499,   14189440.45012115,  -637.7715457418922,   -2210.40200169588,   -3.50864341966241
                  12, -0.9833677550170307,  -0.181623714443771,-0.0008274928475132896,0.0008448124829448332,-1.799766450545409e-05, -0.9999996429839126,  0.1816236347082444, -0.9833681030152095,0.0001711363041011836,0.0002931355912980644,   -2611400.44469967,  -4143.119070351907,   14138952.26600055,   -773.668180932122,  -2460.612691470393,  -3.486235733243364, -0.9863876739668069, -0.1644343855750608,-0.0008303534815348871,0.0008448124829448328,-1.799766450545414e-05, -0.9999996429839125,  0.1644343119249165, -0.9863880233035255,0.0001566688959875451,0.0002931654710257271,  -2364130.377500213,  -4162.982868286147,   14181650.18356425,  -660.6037706112725,  -2252.484240531872,  -3.505051819739009
                  24, -0.9827227821514556, -0.1850817378902979,-0.0008268857298226975,0.000844812482944833,-1.799766450545421e-05, -0.9999996429839125,   0.185081656931128, -0.9827231298669994,0.0001740460774698757,0.0002931416917946372,  -2661092.499428735,  -4138.876701305612,    14129531.7605533,  -796.4136519649632,  -2502.423627439351,  -3.482242360133428, -0.9858031086059121, -0.1679033725079042,-0.0008297971995593129,0.0008448124829448327,-1.799766450545426e-05, -0.9999996429839128,  0.1679032976292874, -0.9858034576813758,0.0001595890186403367,0.0002931513919847593,  -2414063.181806533,  -4159.137835223577,   14173586.01818834,  -683.4213549956534,  -2294.522975783846,  -3.501392823275518
                  36,  -0.982065630753065,  -0.188537567010336,-0.000826268363044652,0.000844812482944833,-1.799766450545421e-05, -0.9999996429839125,  0.1885374848284908, -0.9820659781816634,0.0001769537778590108,0.0002931518597222968,  -2710733.165109732,  -4134.554226826356,   14119838.39608685,  -819.1446896111154,  -2544.186238456677,  -3.478181572696959,  -0.985206368122314, -0.1713701391367018,-0.0008292306718447278,0.0008448124829448329,-1.799766450545411e-05, -0.9999996429839126,  0.1713700630305897, -0.9852067169322137,0.0001625070464287808,0.0002931413809950884,   -2463949.36521403,  -4155.212719158374,    14165248.1294613,   -706.224335123546,  -2336.517398721666,  -3.497666434510182
                  48, -0.9813962985702551, -0.1919912067516701,-0.0008256407451879206,0.0008448124829448331,-1.799766450545418e-05, -0.9999996429839126,  0.1919911233481155, -0.9813966457075964,0.0001798594094080153,0.0002931660957311606,  -2760321.480392054,  -4130.151632104004,   14109872.34560591,  -841.8613264150916,  -2585.899715474769,   -3.47405335783644, -0.9845974528695505, -0.1748346908811576,-0.0008286538985922614,0.0008448124829448327,-1.79976645054542e-05, -0.9999996429839128,  0.1748346135485255, -0.9845978014095776,0.000165422983937874,0.0002931354374166332,  -2513787.966744086,   -4151.20752241597,   14156636.69241973,  -729.0127466435573,  -2378.466700648562,  -3.493872654765957
                  60, -0.9807147828274366, -0.1954426619599519,-0.0008250028738204395,0.0008448124829448332,-1.799766450545415e-05, -0.9999996429839128,  0.1954425773356525, -0.9807151296692083,0.0001827629761606022,0.0002931844007315133,  -2809856.483726688,  -4125.668898881858,   14099633.78172868,  -864.5635942496178,  -2627.563249271453,  -3.469857699554744, -0.9839763626751936, -0.1782970330704895,-0.0008280668795603329,0.0008448124829448331,-1.799766450545411e-05, -0.9999996429839126,  0.1782969545123104, -0.9839767109410389,0.0001683368356667024,0.0002931335608693903,  -2563578.025425228,    -4147.1222438622,     14147751.881676,  -751.7866246091127,  -2420.370072866165,  -3.490011482453815
                  72, -0.9800210802252906, -0.1988919373763236,-0.0008243547460695723,0.0008448124829448329,-1.799766450545417e-05, -0.9999996429839125,  0.1988918515322421, -0.9800214267671787,0.0001856644820627677,0.0002932067758939277,  -2859337.213324872,  -4121.106005458343,   14089122.87669496,   -887.251524299997,  -2669.176030415203,  -3.465594578956838, -0.9833430968413447, -0.1817571709410986,-0.0008274696140651033,0.0008448124829448328,-1.799766450545413e-05, -0.9999996429839126,  0.1817570911583441,  -0.983343444828699,0.0001712486060264827,0.0002931357512333854,  -2613318.580251632,  -4142.956878906575,   14138593.87142548,  -774.5460034631293,  -2462.226706639578,  -3.486082913075751
                  84, -0.9793151869409764, -0.2023390376350287,-0.0008236963586223289,0.0008448124829448328,-1.799766450545418e-05, -0.9999996429839126,  0.2023389505721264, -0.9793155331786658,0.0001885639309607764,0.0002932332226494188,  -2908762.707116762,  -4116.462926688368,   14078339.80237458,  -909.9251470483986,  -2710.737249230372,  -3.461263974251222, -0.9826976541450811, -0.1852151096342319,-0.0008268621009809026,0.0008448124829448326,-1.799766450545416e-05, -0.9999996429839126,  0.1852150286278714, -0.9826980018496342,0.0001741582993385948,0.0002931420086486565,  -2663008.670141663,  -4138.711419505205,   14129162.83545397,  -797.2909170226372,  -2504.035793162489,   -3.48208693922756
                  96, -0.9785970986282923, -0.2057839672610116,-0.0008230277077255441,0.000844812482944833,-1.799766450545418e-05, -0.9999996429839128,  0.2057838789802481, -0.9785974445574662,0.0001914613265991362,0.0002932637426896333,  -2958132.002710116,  -4111.739633984386,   14067284.73027585,  -932.5844922580642,   -2752.24609576244,  -3.456865860751102, -0.9820400328388538,  -0.188670854193635,-0.0008262443387406036,0.0008448124829448326,-1.799766450545407e-05, -0.9999996429839126,  0.1886707719646364, -0.9820403802562947,0.000177065919832606,0.0002931523335152725,  -2712647.333896455,  -4134.385854163419,   14119458.94714532,  -820.0213984633426,  -2545.796523522312,  -3.478023550601314
                 108, -0.9778668104177877, -0.2092267306675028,-0.0008223487891860159,0.0008448124829448328,-1.799766450545414e-05, -0.9999996429839126,  0.2092266411698364, -0.9778671560341273,0.0001943566726185607,0.0002932983379670738,  -3007444.137348993,  -4106.936095317134,   14055957.83155433,  -955.2295889574293,   -2793.70175974328,  -3.452400210875302, -0.9813702306508368, -0.1921244095631959,-0.0008256163253359597,0.0008448124829448325,-1.79976645054541e-05, -0.9999996429839126,  0.1921243261125253, -0.9813705777768547,0.0001799714716442873,0.0002931667264933872,  -2762233.610158511,  -4129.980167938078,   14109482.37948916,  -842.7374803041291,  -2587.508088665356,   -3.47389273398759
