sys.exec.out.time {s},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehA.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehB.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                   0, -0.9840005510771059, -0.1781634916232045,-0.0008280897176665301,0.0008448124829448329,-1.799766450545412e-05, -0.9999996429839125,  0.1781634131122909, -0.9840008993536096,0.000168224453519788,0.001131366653185271,  -1207616.022462704,  -7545.865467727752,   6669692.903941975,  -1366.257099732045,  -1140.248392707255,  -6.350254171992481, -0.9869600633249525, -0.1609631728303043,-0.000830899517127104,0.0008448124829448328,-1.799766450545413e-05, -0.9999996429839125,  0.1609631004096113, -0.9869604129186164,0.0001537466738014519,0.001131366653185271,  -1091029.946521102,  -7568.560659562653,   6689752.892338949,   -1234.35545448278,  -1042.116018320551,  -6.371801282609012
                  12, -0.9814911242238855, -0.1915058517131451,-0.0008257295903726795,0.0008448124829448331,-1.799766450545407e-05, -0.9999996429839125,  0.1915057684812711, -0.9814914714024299,0.0001794510820531096, 0.00113136665318527,  -1298052.335056337,  -7526.621781924143,    6652683.65749725,  -1468.573764240483,  -1216.344018954218,  -6.332155398545032, -0.9846838748783266, -0.1743472963707071,-0.0008287356809761556,0.0008448124829448328,-1.799766450545412e-05, -0.9999996429839125,  0.1743472192106108, -0.9846842234565906,0.0001650127823656464,0.001131366653185271,  -1181749.337378551,  -7551.105576048083,   6674324.568327382,  -1336.992384440573,  -1118.479245625535,  -6.355207779209661
                  24, -0.9788007930474666, -0.2048129142485408,-0.0008232172680675807,0.0008448124829448332,-1.799766450545396e-05, -0.9999996429839125,  0.2048128263110472, -0.9788011390640613,0.0001906446349164175, 0.00113136665318527,  -1388249.396093483,  -7505.990820794425,   6634448.216332259,  -1570.619747398545,  -1292.215453778461,  -6.312889508800258, -0.9822261936341066, -0.1876992849494451,-0.0008264190957439602,0.0008448124829448328,-1.799766450545412e-05, -0.9999996429839125,  0.1876992030641671, -0.9822265411327221,0.0001762484764666062,0.001131366653185271,  -1272250.913159744,  -7532.258704457267,   6657666.060833722,  -1439.382885575466,  -1194.636319531932,  -6.337442910594966
                  36, -0.9759300534183962, -0.2180822265274949,-0.0008205532138119328,0.0008448124829448332,-1.799766450545403e-05, -0.9999996429839125,  0.2180821339005902, -0.9759303982092651,0.0002018030489610447,0.001131366653185271,  -1478190.580830544,  -7483.976386950738,   6614989.941526951,  -1672.376240519058,  -1367.848712875668,  -6.292460053766069, -0.9795874725817804, -0.2010166775840418,-0.0008239501884137809,0.0008448124829448329,-1.799766450545413e-05, -0.9999996429839126,  0.2010165909886751, -0.9795878189366983,0.000187451685188368,0.001131366653185271,  -1362517.992994205,  -7512.023518566448,   6639780.440284132,  -1541.508085700181,  -1270.573203087629,  -6.318509951110926
                  48,   -0.97287943445935,   -0.23131134280608,-0.0008177379186330311,0.0008448124829448333,-1.799766450545396e-05, -0.9999996429839125,  0.2313112455068367, -0.9728797779609422,0.0002129242675149631, 0.00113136665318527,  -1567859.311685973,  -7460.582538001094,   6594312.419548846,  -1773.824488272439,   -1443.22985584107,  -6.270870798913842,  -0.976768198079334, -0.2142970196686006,-0.0008213294140442524,0.0008448124829448331,-1.799766450545406e-05, -0.9999996429839126,  0.2142969283791058, -0.9767685432267152,0.000198620343602537,0.001131366653185271,  -1452533.939232767,  -7490.403748040129,   6620671.003281096,  -1643.349161526604,  -1346.275899925069,  -6.298412390401139
                  60, -0.9696494984476063, -0.2444978247491263,-0.0008147719014342626,0.0008448124829448329,-1.799766450545406e-05, -0.9999996429839125,  0.2444977227954782, -0.9696498405966092,0.0002240062407618619, 0.00113136665318527,  -1657239.061295774,  -7435.813585801516,   6572419.461591978,  -1874.945792143594,  -1518.344988738884,  -6.248125723484388, -0.9737688897636068, -0.2275378634262262,-0.000818557255685502,0.0008448124829448332,-1.799766450545403e-05, -0.9999996429839125,  0.2275377674594296, -0.9737692336398353,0.0002097523931488864,0.001131366653185271,  -1542282.160514155,  -7467.403377743647,   6600341.271995809,  -1744.887342135223,  -1421.730456841012,  -6.277153932763619
                  72, -0.9662408407114096, -0.2576392418796461,-0.0008116557088994652,0.0008448124829448331,-1.799766450545403e-05, -0.9999996429839125,  0.2576391352903848, -0.9662411814447599,0.0002350469261189601,0.001131366653185271,  -1746313.355559762,  -7409.674095661278,   6549315.102874437,  -1975.721513878353,  -1593.180266663189,  -6.224229019754516, -0.9705901004545148, -0.2407367683601892,-0.0008156342242901193,0.0008448124829448332,-1.79976645054541e-05, -0.9999996429839125,  0.2407366677337789, -0.9705904429962087,0.000220845782014782,0.001131366653185271,  -1631746.114823032,  -7443.026647008684,    6578794.99351899,  -1846.103912434898,  -1496.922966368327,   -6.25473849646802
                  84, -0.9626540895202427, -0.2707331720268083,-0.0008083899153921627,0.0008448124829448331,-1.7997664505454e-05, -0.9999996429839125,  0.2707330608215799, -0.9626544287751376,0.0002460442886134871,0.001131366653185271,     -1835065.776678,  -7382.168885501454,   6525003.601894622,  -2076.133078918798,  -1667.721896289755,  -6.199185092264325, -0.9672324160531569, -0.2538913017037483,-0.000812560858618979,0.0008448124829448332,-1.799766450545418e-05, -0.9999996429839125,  0.2538911964362714, -0.9672327571971806,0.000231898465513364,0.001131366653185271,  -1720909.312538958,  -7417.278048851905,   6556036.139170222,  -1946.980216612354,  -1571.839569339355,   -6.23117021303345
                  96, -0.9588899059690262, -0.2837772017723833,-0.0008049751228497034,0.0008448124829448329,-1.7997664505454e-05, -0.9999996429839125,  0.2837770859716848, -0.9588902436829358,0.0002569963012577609,0.001131366653185271,  -1923479.966176857,  -7353.303024966901,   6499489.439646319,   -2176.16197982684,  -1741.956138418374,  -6.172998557005383, -0.9636964554338253, -0.2669990388685472,-0.0008093377251419381,0.0008448124829448333,-1.799766450545418e-05, -0.9999996429839125,  0.2669989289794062, -0.9636967951173006,0.0002429084064604148,0.001131366653185271,  -1809755.319475684,  -7390.162329146815,   6532068.903765989,  -2047.497661570736,  -1646.466457440375,   -6.20645342646696
                 108, -0.9549489838562679, -0.2967689268955744,-0.0008014119606723116,0.0008448124829448332,-1.799766450545393e-05, -0.9999996429839126,  0.2967688065207497, -0.9549493199669464,0.0002679009454227932,0.001131366653185271,  -2011539.627924133,  -7323.081834491839,   6472777.318792792,  -2275.789779695439,  -1815.869310505213,  -6.145674240569926,  -0.959982870329935, -0.2800575638915049,-0.0008059654179334264,0.0008448124829448333,-1.799766450545421e-05, -0.9999996429839125,   0.280057449400954, -0.9599832084902525,0.0002538735755498447,0.001131366653185271,  -1898267.759910233,  -7361.684485749024,    6506897.70484649,  -2147.637720356614,  -1720.789875756696,  -6.180592692462875
