sys.exec.out.time {s},dawn.dyn_body.composite_body.state.trans.position[0] {m},dawn.dyn_body.composite_body.state.trans.velocity[0] {m/s},dawn.dyn_body.composite_body.state.trans.position[1] {m},dawn.dyn_body.composite_body.state.trans.velocity[1] {m/s},dawn.dyn_body.composite_body.state.trans.position[2] {m},dawn.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                   0,   7424085.788183277,   905.9943381660776,  -2126748.113547711,   1903.825803674745,  -5087264.568391118,   500.8504421861777
                  60,   7477719.806213969,   881.7783115233341,  -2012314.850762989,   1910.553995325946,  -5056718.467703053,   517.3356171030518
                 120,   7529895.881565796,    857.397085891749,  -1897489.120739538,   1916.907858202208,  -5025186.402792913,   533.7153701990327
                 180,   7580604.253266804,   832.8556985323622,  -1782293.415989331,   1922.886313323633,  -4992674.796991657,   549.9864385830002
                 240,   7629835.463470166,   808.1592161339765,  -1666750.291265725,   1928.488364971891,  -4959190.268586271,   566.1455867385532
                 300,   7677580.359180015,     783.31273348465,  -1550882.358565399,   1933.713100764966,  -4924739.629154646,   582.1896072758062
                 360,   7723830.093897444,   758.3213721392442,  -1434712.282126582,   1938.559691705741,  -4889329.881855738,   598.1153216717476
                 420,   7768576.129186454,   733.1902790836112,  -1318262.773425155,   1943.027392204557,  -4852968.219675625,   613.9195809989009
                 480,   7811810.236159668,   707.9246253959874,  -1201556.586170171,   1947.115540075862,  -4815662.023630228,   629.5992666420619
                 540,   7853524.496883657,   682.5296049061724,  -1084616.511300361,   1950.823556509114,  -4777418.860925365,    645.151291002872
                 600,   7893711.305703767,   657.0104328530597,  -967465.3719831384,   1954.150946014082,  -4738246.483074912,   660.5725981920076
                 660,   7932363.370488369,   631.3723445410868,  -850126.0186176621,   1957.097296340746,  -4698152.823977808,   675.8601647087737
                 720,   7969473.713792458,   605.6205939961685,  -732621.3238434565,   1959.662278373945,  -4657145.997954682,   691.0110001078947
                 780,   8005035.673940631,   579.7604526216718,  -614974.1775561061,   1961.845646003022,  -4615234.297744834,   706.0221476533076
                 840,    8039042.90602942,   553.7972078549865,  -497207.4819315181,   1963.647235966632,  -4572426.192464404,   720.8906849587695
                 900,   8071489.382849063,   527.7361618252472,  -379344.1464602343,   1965.066967672981,  -4528730.325526495,   735.6137246151039
                 960,   8102369.395724777,   501.5826300127428,  -261407.0829932594,   1966.104842995704,  -4484155.512524073,   750.1884148039128
                1020,   8131677.555277674,   475.3419399105617,  -143419.2008008637,   1966.760946045654,  -4438710.739076448,   764.6119398975973
                1080,   8159408.792105423,   449.0194296890002,  -25403.40164579098,   1967.035442918847,  -4392405.158640177,   778.8815210455374
                1140,   8185558.357382928,   422.6204468632673,    92617.4251276986,   1966.928581420855,  -4345248.090285201,   792.9944167462864
                1200,   8210121.823383106,   396.1503469650038,   210620.4074875515,   1966.440690767913,  -4297249.016437084,   806.9479234056491
                1260,   8233095.083918172,   369.6144922181306,   328582.6955890185,   1965.572181265057,  -4248417.580586199,   820.7393758805219
                1320,    8254474.35470154,   343.0182502195324,   446481.4666297591,   1964.323543961574,  -4198763.584964691,   834.3661480083817
                1380,   8274256.173630766,   316.3669926250809,   564293.9296836001,   1962.695350284102,  -4148296.988192133,   847.8256531223152
                1440,   8292437.400991801,   289.6660938414817,   681997.3305116183,   1960.688251647691,  -4097027.902890696,   861.1153445514941
                1500,   8309015.219584974,   262.9209297244373,   799568.9563492353,   1958.302979045176,  -4044966.593270731,   874.2327161070202
                1560,    8323987.13477302,   236.1368762835939,   916986.1406680265,   1955.540342615188,  -3992123.472687651,   887.1753025530477
                1620,    8337350.97445166,   209.3193083947445,   1034226.267910989,   1952.401231189169,  -3938509.101170983,   899.9406800631259
                1680,   8349104.888943126,   182.4735985197421,        1151266.7782,   1948.886611817745,   -3884134.18292649,   912.5264666617037
                1740,   8359247.350813123,   155.6051154345732,   1268085.172014253,   1944.997529276832,   -3829009.56381223,     924.93032265074
                1800,   8367777.154611742,   128.7192229660318,   1384659.014838458,   1940.735105553854,  -3773146.228789494,   937.1499510213866
                1860,   8374693.416538812,   101.8212787374197,   1500965.941779634,   1936.100539314441,  -3716555.299349471,   949.1830978507079
                1920,   8379995.574034318,   74.91663292369782,   1616983.662151318,   1931.095105350024,  -3659248.030916567,    961.027552683416
                1980,   8383683.385294393,   48.01062701649279,    1732689.96402408,   1925.720154006697,  -3601235.810229272,   972.6811488986104
                2040,   8385756.928713519,   21.10859259936205,   1848062.718741197,   1919.977110595775,  -3542530.152699464,   984.1417640615109
                2100,   8386216.602253566,  -5.784149866296522,   1963079.885398447,    1913.86747478643,  -3483142.699751074,   995.4073202601938
                2160,   8385063.122740328,  -32.66229224431081,   2077719.515286915,   1907.392819980856,  -3423085.216138976,   1006.475784427339
                2220,   8382297.525088187,  -59.52053991540991,   2191959.756297801,    1900.55479267234,  -3362369.587249039,    1017.34516864701
                2280,   8377921.161453646,  -86.35361295715265,   2305778.857288214,   1893.355111786696,  -3301007.816380219,   1028.013530446496
                2340,    8371935.70031842,  -113.1562473117634,   2419155.172406954,    1885.79556800748,  -3239012.022009571,   1038.478973073254
                2400,   8364343.125502842,  -139.9231959415418,   2532067.165379346,   1877.878023085409,   -3176394.43504111,   1048.739645756991
                2460,   8355145.735110297,  -166.6492299715234,   2644493.413750158,   1869.604409132438,  -3113167.396039384,   1058.793743956938
                2520,   8344346.140403516,  -193.3291398190799,   2756412.613083729,    1860.97672790091,  -3049343.352448649,   1068.639509594395
                2580,   8331947.264613478,  -219.9577363101595,   2867803.581120404,    1851.99705004825,   -2984934.85579854,   1078.275231270582
                2640,   8317952.341681751,  -246.5298517818789,   2978645.261888426,   1842.667514387613,  -2919954.558897099,   1087.699244469898
                2700,   8302364.914937084,  -273.0403411711908,   3088916.729770463,   1832.990327124963,  -2854415.213012062,   1096.909931748665
                2760,    8285188.83570712,  -299.4840830893614,    3198597.19352395,   1822.967761083007,  -2788329.665041227,   1105.905722909435
                2820,   8266428.261866058,  -325.8559808820062,     3307666.0002545,   1812.602154912441,  -2721710.854672819,   1114.685095160972
                2880,   8246087.656319158,  -352.1509636744407,   3416102.639341614,   1801.895912290963,  -2654571.811536673,   1123.246573264002
