sys.exec.out.time {s},dawn.dyn_body.composite_body.state.trans.position[0] {m},dawn.dyn_body.composite_body.state.trans.velocity[0] {m/s},dawn.dyn_body.composite_body.state.trans.position[1] {m},dawn.dyn_body.composite_body.state.trans.velocity[1] {m/s},dawn.dyn_body.composite_body.state.trans.position[2] {m},dawn.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                   0,   8240790.110800001,            307.7392,   605071.6370999999,           1962.7295,       -4152537.5845,            865.5744
                  60,   8258450.283529091,    280.924881216913,   722772.6149387319,   1960.572760030039,  -4100199.869899639,   878.9871186468297
                 120,   8274500.150102456,   254.0632404029315,   840332.7348696031,   1958.034351122011,  -4047062.632582895,   892.2247226410068
                 180,   8288937.035445287,   227.1597530826954,   957729.1182330163,     1955.1150029464,  -3993136.457238254,   905.2846252502899
                 240,   8301758.593112593,     200.21989782838,   1074938.932626568,   1951.815527678317,  -3938432.082508371,   918.1642814941373
                 300,   8312962.805430642,   173.2491548810361,   1191939.396844126,   1948.136819620081,  -3882960.398468414,   930.8611886931528
                 360,   8322547.983555883,   146.2530047764222,   1308707.785791529,   1944.079854799517,  -3826732.444071878,   943.3728870033303
                 420,   8330512.767451515,   119.2369269758862,   1425221.435377473,    1939.64569054432,  -3769759.404564828,   955.6969599349467
                 480,   8336856.125782072,   92.20639850284604,   1541457.747378132,   1934.835465032749,   -3712052.60886946,   967.8310348559754
                 540,   8341577.355726402,   65.16689258540987,   1657394.194274142,   1929.650396821013,  -3653623.526937932,   979.7727834798992
                 600,   8344676.082709403,   38.12387730567223,    1773008.32405851,   1924.091784347655,  -3594483.767077379,   991.5199223378016
                 660,   8346152.260052904,   11.08281425621285,    1888277.76501413,   1918.161005415309,  -3534645.073247096,   1003.070213234638
                 720,   8346006.168546199,  -15.95084279568387,   2003180.230459515,   1911.859516650158,  -3474119.322328819,   1014.421463689591
                 780,   8344238.415936645,   -42.9716492355772,   2117693.523461452,   1905.188852939495,  -3412918.521371061,   1025.571527360434
                 840,   8340849.936340877,  -69.97417092068552,   2231795.541513248,   1898.150626847728,  -3351054.804808451,   1036.518304451815
                 900,   8335841.989577204,  -96.95298548947608,   2345464.281177319,   1890.746528011255,  -3288540.431657102,   1047.259742107416
                 960,   8329216.160419654,  -123.9026836615466,   2458677.842690818,    1882.97832251257,  -3225387.782686888,   1057.793834785916
                1020,   8320974.357774382,  -150.8178705273252,   2571414.434533139,   1874.847852234036,  -3161609.357571679,   1068.118624620729
                1080,   8311118.813778978,  -177.6931668271269,   2683652.377953994,   1866.357034191714,  -3097217.772018473,   1078.232201763486
                1140,     8299652.0828254,  -204.5232102191118,   2795370.111460988,   1857.507859849693,  -3032225.754876401,    1088.13270471121
                1200,   8286577.040507139,  -231.3026565357061,   2906546.195265431,   1848.302394415334,  -2966646.145226598,   1097.818320617211
                1260,   8271896.882491368,  -258.0261810280518,   3017159.315685339,   1838.742776115869,  -2900491.889453907,   1107.287285585672
                1320,   8255615.123316801,  -284.6884795980681,   3127188.289504462,   1828.831215456809,  -2833776.038301395,   1116.537884949925
                1380,   8237735.595117992,  -311.2842700177119,   3236612.068286289,   1818.569994462598,  -2766511.743908668,   1125.568453534458
                1440,   8218262.446276902,  -337.8082931350468,   3345409.742641972,   1807.961465899966,  -2698712.256834939,   1134.377375900656
                1500,   8197200.140002466,  -364.2553140667279,   3453560.546451136,    1797.00805248447,  -2630390.923067854,   1142.963086576319
                1560,   8174553.452839074,  -390.6201233765343,   3561043.861034599,   1785.712246070647,  -2561561.181019027,   1151.324070268996
                1620,   8150327.473104721,  -416.8975382395855,    3667839.21927802,   1774.076606826296,  -2492236.558507251,   1159.458862063191
                1680,   8124527.599259796,   -443.082403591895,    3773926.30970553,   1762.103762391319,  -2422430.669730377,   1167.366047601502
                1740,   8097159.538207287,  -469.1695932649207,   3879284.980502452,   1749.796407021644,  -2352157.212226786,   1175.044263249752
                1800,   8068229.303525417,  -495.1540111047937,   3983895.243486218,   1737.157300718672,  -2281429.963827444,    1182.49219624621
                1860,   8037743.213633562,   -521.030592075906,   4087737.278024631,   1724.189268344772,  -2210262.779599476,   1189.708584834965
                1920,   8005707.889892466,  -546.7943033485685,   4190791.434900643,   1710.895198725269,  -2138669.588782203,   1196.692218383571
                1980,   7972130.254639642,  -572.4401453704426,   4293038.240122872,   1697.278043737464,  -2066664.391716601,   1203.441937485041
                2040,   7937017.529161015,  -597.9631529214821,   4394458.398681089,   1683.340817387133,  -1994261.256769099,   1209.956634044328
                2100,   7900377.231599736,  -623.3583961521168,   4495032.798245888,    1669.08659487302,  -1921474.317250659,   1216.235251349383
                2160,   7862217.174803259,  -648.6209816044384,    4594742.51281194,   1654.518511639823,  -1848317.768332044,   1222.276784126944
                2220,   7822545.464109608,  -673.7460532161452,   4693568.806284053,   1639.639762420149,  -1774805.863956191,   1228.080278583157
                2280,   7781370.495073974,  -698.7287933070359,   4791493.136005441,   1624.453600265948,  -1700952.913748613,   1233.644832429202
                2340,   7738700.951136632,   -723.564423547833,   4888497.156227564,   1608.963335569907,  -1626773.279926693,   1238.969594892046
                2400,   7694545.801233272,  -748.2482059111468,      4984562.721521,   1593.172335077304,  -1552281.374208786,   1244.053766710487
                2460,   7648914.297348794,  -772.7754436043958,   5079671.890126692,    1577.08402088882,  -1477491.654723989,   1248.896600116651
                2520,     7601815.9720157,   -797.141481984517,   5173806.927247187,   1560.701869454781,   -1402418.62292346,     1253.4973988031
                2580,    7553260.63575814,  -821.3417094543017,   5266950.308277201,   1544.029410561339,   -1327076.82049413,   1257.855517875729
                2640,   7503258.374482716,  -845.3715583402211,   5359084.721973182,   1527.070226309059,  -1251480.826275673,   1261.970363792625
                2700,    7451819.54681722,  -869.2265057516086,    5450193.07356134,   1509.827950084417,  -1175645.253181551,    1265.84139428908
                2760,   7398954.781398327,  -892.9020744210737,   5540258.487783803,   1492.306265524665,  -1099584.745124975,   1269.468118288939
                2820,    7344674.97410948,  -916.3938335260513,   5629264.311882427,    1474.50890547656,  -1023313.973950587,   1272.850095802469
                2880,   7288991.285270014,  -939.6973994913855,   5717194.118520001,   1456.439650949421,  -946847.6363726752,   1275.986937810974
                2940,   7231915.136776723,   -962.808436772869,   5804031.708638467,    1438.10233006299,  -870200.4509206953,   1278.878306138327
