sys.exec.out.time {s},vehicle.atmos_state.density {kg/m3},vehicle.atmos_state.temperature {K},vehicle.pos.ellip_coords.altitude {m},vehicle.pos.ellip_coords.latitude {rad},vehicle.pos.ellip_coords.longitude {rad}
                   0,6.571646794438618e-07,   197.2106442078494,              100000,  0.9599310885968813,  0.7853981633974483
                   1,6.571646794438618e-07,   197.2106442078494,              100000,  0.9599310885968813,  0.7853981633974483
                   2,2.94621892729235e-08,   375.4339600922915,              120000,  0.9599310885968813,  0.7853981633974483
                   3,4.310214774263811e-09,    648.156824538343,              140000,  0.9599310885968813,  0.7853981633974483
                   4,1.450554553924342e-09,   845.6819779103782,              160000,  0.9599310885968813,  0.7853981633974483
                   5,6.776634231070731e-10,   968.5719040987694,              180000,  0.9599310885968813,  0.7853981633974483
                   6,3.646226657847526e-10,   1048.115142534023,              200000,  0.9599310885968813,  0.7853981633974483
                   7,2.126774819334106e-10,   1102.088696546055,              220000,  0.9599310885968813,  0.7853981633974483
                   8,1.309828968361887e-10,    1139.44091150361,              240000,  0.9599310885968813,  0.7853981633974483
                   9,8.395639391070504e-11,   1165.413680520082,              260000,  0.9599310885968813,  0.7853981633974483
                  10,5.550292644704288e-11,   1183.513630987313,              280000,  0.9599310885968813,  0.7853981633974483
                  11,3.761338295527799e-11,   1196.189592386001,              300000,  0.9599310885968813,  0.7853981633974483
                  12,2.601531552575268e-11,     1205.1433166991,              320000,  0.9599310885968813,  0.7853981633974483
                  13,1.830396940351403e-11,   1211.540325899835,              340000,  0.9599310885968813,  0.7853981633974483
                  14,1.306681727549281e-11,   1216.171050830875,              360000,  0.9599310885968813,  0.7853981633974483
                  15,9.444845959188515e-12,   1219.570115261306,              380000,  0.9599310885968813,  0.7853981633974483
                  16,6.900325309508664e-12,   1222.100331166816,              400000,  0.9599310885968813,  0.7853981633974483
                  17,5.088225436479622e-12,   1224.009773796727,              420000,  0.9599310885968813,  0.7853981633974483
                  18,3.782334614470563e-12,   1225.469797990724,              440000,  0.9599310885968813,  0.7853981633974483
                  19,2.838764863136291e-12,   1226.600150954895,              460000,  0.9599310885968813,  0.7853981633974483
                  20,2.153361989117078e-12,   1227.485554225115,              480000,  0.9599310885968813,  0.7853981633974483
                  21,1.641153372616514e-12,    1228.18670378001,              500000,  0.9599310885968813,  0.7853981633974483
                  22,1.641153372616514e-12,    1228.18670378001,              500000,  0.9599310885968813,  0.7853981633974483
