sys.exec.out.time {s},vehA.ned.ned_state.cart_coords[0] {m},vehA.ned.ned_state.cart_coords[1] {m},vehA.ned.ned_state.cart_coords[2] {m},vehA.ned.ned_state.ellip_coords.altitude {m},vehA.ned.ned_state.sphere_coords.altitude {m},vehA.ned.ned_state.ellip_coords.latitude {rad},vehA.ned.ned_state.sphere_coords.latitude {rad},vehA.ned.ned_state.ellip_coords.longitude {rad},vehA.ned.ned_state.sphere_coords.longitude {rad},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                   0,   6778136.999999996,3.127405001634997e-10,-1.932676241267473e-11,   399999.9999999963,   399999.9999999963,-2.869413778899372e-18,-2.851338415360259e-18,4.613959560916221e-17,4.613959560916221e-17,  -1207616.022462704,  -5340.313628957861,   6669692.903941975,  -965.9920679182462,  -1140.248392707255,   5417.997242010038
                  12,   6777566.684177742,   59137.16214755632,   65067.87491528628,   400001.9798441087,   399999.9999999953,0.009660668834441421,0.009599816930592061,0.008725205402925358,0.008725205402925358,  -1271586.526032204,  -5321.273202181678,    6657486.69032777,  -1068.345620011754,   63873.82633703137,   5417.515444305375
                  24,   6775855.833642232,    118265.465726573,   130123.7567930575,   400007.9179066176,   399999.9999999944, 0.01932042444971861, 0.01919874899233284,  0.0174521804097811,  0.0174521804097811,  -1335322.656112018,  -5301.251980670387,   6644053.396718449,  -1170.502259126062,   128876.1281112756,   5416.035112899612
                  36,   6773004.739164972,   177376.0536682321,    195155.654806305,   400017.8097791589,   399999.9999999963, 0.02897835308199138, 0.02879591074549807, 0.02618269530793275, 0.02618269530793275,  -1398812.665126248,  -5280.253654651477,   6629395.499082295,  -1272.443156178354,   193854.6759786765,   5413.556520641218
                  48,   6769013.885311948,   236460.0713026627,   260151.5825486252,    400031.648118159,   399999.9999999981, 0.03863353987767986, 0.03839041560824973, 0.03491852166219683, 0.03491852166219683,  -1462044.850862997,  -5258.282094448237,   6613515.699101456,  -1374.149521850488,   258797.4933661055,   5410.080124373912
                  60,   6763883.950359481,   295508.6678388147,   325099.5602435038,    400049.422650418,   399999.9999999981,  0.0482850683476262, 0.04798137528466074, 0.04366143299287935, 0.04366143299287935,  -1525007.558631271,  -5235.341349766395,   6596416.923673991,   -1475.60261005216,   323692.6102861257,   5405.606564852454
                  72,    6757615.80617473,   354512.9976887027,    389987.616952378,   400071.1201808823,   399999.9999999981, 0.05793201982009702, 0.05756789919164035, 0.05241320542839899, 0.05241320542839899,  -1587689.183409126,  -5211.435648947693,   6578102.324374399,  -1576.783721376107,   388528.0655432506,   5400.136666624555
                  84,   6750210.518076258,   413464.2215399004,   454803.7927810698,   400096.7246026535,   399999.9999999991, 0.06757347289224501, 0.06714909388439876, 0.06117561831732549, 0.06117561831732549,  -1650078.171982654,  -5186.569398190537,   6558575.276872729,  -1677.674206544702,   453291.9089385809,   5393.671437878891
                  96,   6741669.344629257,   472353.5080450186,   519536.1410841828,   400126.2169091779,   399999.9999999963, 0.07720850287965236, 0.07672406248009304, 0.06995045492750282, 0.06995045492750282,  -1712163.025075421,  -5160.747180737867,   6537839.380312391,  -1778.255469847309,   517972.2034724146,   5386.212070259282
                 108,   6731993.737454666,   531172.0346414441,   584172.7306670584,    400159.575208671,   399999.9999999991, 0.08683618126358354, 0.08629190407930255,  0.0787395030113085,  0.0787395030113085,  -1773932.299467973,  -5133.973756032387,   6515898.456646779,  -1878.508972567771,   582557.0275444252,   5377.759938645047
                 120,   6721185.340965215,   589910.9891034088,   648701.6479848833,   400196.7747406643,   399999.9999999972, 0.09645557513558274,  0.0958517131849882, 0.08754455547322389, 0.08754455547322389,  -1835374.610106991,   -5106.25405883933,   6492756.549934822,  -1978.416236401382,   647034.4771510011,     5368.3166008976
                 132,   6709245.992080208,   648561.5708219265,   713110.9993385441,   400237.7878947971,   399999.9999999972,  0.1060657466390567,  0.1054025791185963, 0.09636741099011444, 0.09636741099011444,  -1896478.632203747,  -5077.593198336901,   6468417.925595605,  -2077.958846860736,   711392.6680793413,   5357.883797573307
                 144,   6696177.719915255,   707114.9920064564,   777388.9130668236,   400282.5842316957,   399999.9999999981,  0.1156657524074949,  0.1149435854329792,  0.1052098746117179,  0.1052098746117179,  -1957233.103321436,  -5047.996457174575,   6442887.069622179,  -2177.118456669807,   775619.7380979034,   5346.463451602672
                 156,   6681982.745432068,   765562.4789810759,   841523.5417345361,   400331.1305060266,   399999.9999999972,   0.125254642998989,  0.1244738093218127,  0.1140737583659202,  0.1140737583659202,  -2017626.825451018,  -5017.469290499418,   6416168.687754726,  -2275.876789145638,   839703.8491428009,   5334.057667935915
                 168,   6666663.481063692,   823895.2734023012,   905503.0643161966,   400383.3906916672,   399999.9999999963,  0.1348314623267231,  0.1339923210252033,  0.1229608818419048,  0.1229608818419048,  -2077648.667075197,  -4986.017324950626,   6388267.704613211,  -2374.215641567027,    903633.189499745,   5320.668733154999
                 180,    6650222.53029469,    882104.633589629,    969315.688374823,   400439.3260089623,   399999.9999999972,  0.1443952470851237,  0.1434981832311912,  0.1318730727784725,  0.1318730727784725,  -2137287.565220129,  -4953.646357622434,   6359189.262789709,  -2472.116888529576,   967395.9759811303,   5306.299115052165
                 192,   6632662.687208152,   940181.8358340674,   1032949.652235468,   400498.8949540565,   399999.9999999972,  0.1539450261713688,  0.1529904504728705,  0.1408121676361768,  0.1408121676361768,  -2196532.527494501,  -4920.362354995631,   6328938.721900526,  -2569.562485286482,   1030980.456097862,   5290.951462175094
                 204,   6613986.936000839,   998118.1756846473,   1096393.227153081,    400562.053330293,   399999.9999999972,  0.1634798201019762,  0.1624681685208643,  0.1497800121518304,  0.1497800121518304,  -2255372.634115611,  -4886.171451837838,    6297521.65759835,  -2666.534471074483,   1094374.910225528,   5274.628603338727
                 216,   6594198.450479723,   1055904.969137636,   1159634.719474304,   400628.7542816303,   399999.9999999981,  0.1729986404242084,  0.1719303737709093,  0.1587784618624121,  0.1587784618624121,  -2313797.039922046,  -4851.079950072772,   6264943.860544571,  -2763.014972424297,   1157567.653764504,   5257.333547103868
                 228,   6573300.593536284,    1113533.55378664,   1222662.472792792,   400698.9483280491,   399999.9999999963,  0.1825004891220512,  0.1813760926263314,  0.1678093826053002,  0.1678093826053002,  -2371794.976372626,  -4815.094317618706,    6231211.33534196,   -2858.98620645499,   1220547.039293619,   5239.069481222673
                 240,   6551296.916527305,   1170995.290346431,   1285464.870097679,   400772.5834029529,   399999.9999999953,  0.1919843580165477,  0.1908043408752072,   0.176874651055939,   0.176874651055939,   -2429355.75353121,  -4778.221187196325,   6196330.299427937,  -2954.430484151644,   1283301.458716953,   5219.839772051081
                 252,   6528191.158679651,   1228281.563795241,   1348030.335914769,   400849.6048924866,   399999.9999999944,  0.2014492281602954,  0.2002141230620409,    0.18597615518675,    0.18597615518675,  -2486468.762037022,  -4740.467355106219,   6160307.181928595,   -3049.33021362572,   1345819.345403394,   5199.647963928352
