sys.exec.out.time {s},orb_elem_test.orb_elem.semi_major_axis {m},orb_elem_test.orb_elem.semiparam {m},orb_elem_test.orb_elem.e_mag {--},orb_elem_test.orb_elem.inclination {rad},orb_elem_test.orb_elem.arg_periapsis {rad},orb_elem_test.orb_elem.long_asc_node {rad},orb_elem_test.orb_elem.r_mag {m},orb_elem_test.orb_elem.vel_mag {m/s},orb_elem_test.orb_elem.true_anom {rad},orb_elem_test.orb_elem.mean_anom {rad},orb_elem_test.orb_elem.mean_motion {rad/s},orb_elem_test.orb_elem.orbital_anom {rad},orb_elem_test.orb_elem.orb_energy {m2/s2},orb_elem_test.orb_elem.orb_ang_momentum {m2/s},orb_elem_test.orb_elem_ver.position[0] {m},orb_elem_test.orb_elem_ver.position[1] {m},orb_elem_test.orb_elem_ver.position[2] {m},orb_elem_test.orb_elem_ver.velocity[0] {m/s},orb_elem_test.orb_elem_ver.velocity[1] {m/s},orb_elem_test.orb_elem_ver.velocity[2] {m/s}
                   0,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                   1,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                   2,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                   3,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                   4,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                   5,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                   6,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                   7,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                   8,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                   9,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  10,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
