sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                   0,  -7512106.558854226,   41489548.72846879,  -7093.038904958473,  -3025.468401623096,  -547.7923906026432,  -2.546095397778652
                  12,   -7548409.29895127,   41482959.33590984,  -7123.589330187982,  -3024.987895137508,  -550.4396324784781,  -2.545641815568409
                  24,  -7584706.259072339,   41476338.17897523,  -7154.134300735111,  -3024.505072354979,  -553.0864528710936,  -2.545186284106614
                  36,  -7620997.411424083,   41469685.26273496,   -7184.67379321093,  -3024.019933645217,  -555.7328497537636,  -2.544728803742077
                  48,  -7657282.728217602,   41463000.59228329,  -7215.207784230711,  -3023.532479379703,  -558.3788211000863,  -2.544269374825099
                  60,  -7693562.181668465,   41456284.17273881,  -7245.736250413931,   -3023.04270993169,  -561.0243648839856,  -2.543807997707477
                  72,  -7729835.743996733,   41449536.00924442,  -7276.259168384301,  -3022.550625676207,  -563.6694790797131,  -2.543344672742496
                  84,  -7766103.387426971,   41442756.10696735,   -7306.77651476978,  -3022.056226990051,  -566.3141616618487,  -2.542879400284933
                  96,  -7802365.084188283,   41435944.47109909,  -7337.288266202593,  -3021.559514251795,  -568.9584106053038,  -2.542412180691058
                 108,  -7838620.806514326,   41429101.10685547,  -7367.794399319248,  -3021.060487841782,   -571.602223885321,  -2.541943014318631
                 120,  -7874870.526643327,    41422226.0194766,  -7398.294890760561,  -3020.559148142125,  -574.2455994774768,    -2.5414719015269
                 132,  -7911114.216818113,   41415319.21422687,   -7428.78971717166,  -3020.055495536713,  -576.8885353576828,   -2.54099884267661
                 144,  -7947351.849286128,   41408380.69639496,  -7459.278855202014,  -3019.549530411203,  -579.5310295021876,  -2.540523838129989
                 156,  -7983583.396299453,   41401410.47129385,  -7489.762281505449,  -3019.041253153023,  -582.1730798875774,  -2.540046888250759
                 168,  -8019808.830114827,   41394408.54426079,  -7520.239972740163,   -3018.53066415137,  -584.8146844907789,  -2.539567993404131
                 180,  -8056028.122993675,   41387374.92065729,  -7550.711905568744,  -3018.017763797214,  -587.4558412890595,  -2.539087153956805
                 192,  -8092241.247202121,   41380309.60586916,  -7581.178056658195,  -3017.502552483294,  -590.0965482600301,  -2.538604370276969
                 204,  -8128448.175011014,   41373212.60530645,  -7611.638402679941,  -3016.985030604118,  -592.7368033816457,  -2.538119642734301
                 216,  -8164648.878695943,   41366083.92440348,  -7642.092920309854,  -3016.465198555963,  -595.3766046322073,  -2.537632971699967
                 228,  -8200843.330537272,   41358923.56861883,  -7672.541586228266,  -3015.943056736876,  -598.0159499903633,  -2.537144357546623
                 240,  -8237031.502820143,   41351731.54343535,  -7702.984377119995,  -3015.418605546673,  -600.6548374351117,  -2.536653800648407
                 252,  -8273213.367834514,   41344507.85436013,  -7733.421269674353,  -3014.891845386935,  -603.2932649458008,  -2.536161301380953
                 264,  -8309388.897875167,   41337252.50692448,  -7763.852240585171,  -3014.362776661013,  -605.9312305021308,  -2.535666860121377
                 276,  -8345558.065241735,   41329965.50668399,  -7794.277266550813,  -3013.831399774028,  -608.5687320841561,  -2.535170477248281
                 288,  -8381720.842238728,   41322646.85921844,  -7824.696324274197,  -3013.297715132866,   -611.205767672286,  -2.534672153141758
                 300,  -8417877.201175541,   41315296.57013191,  -7855.109390462808,  -3012.761723146181,   -613.842335247287,  -2.534171888183384
                 312,  -8454027.114366494,   41307914.64505264,  -7885.516441828721,  -3012.223424224391,  -616.4784327902838,  -2.533669682756222
                 324,  -8490170.554130834,   41300501.08963314,  -7915.917455088618,  -3011.682818779685,  -619.1140582827611,  -2.533165537244823
                 336,  -8526307.492792767,   41293055.90955013,  -7946.312406963804,  -3011.139907226017,  -621.7492097065646,  -2.532659452035222
                 348,  -8562437.902681483,   41285579.11050452,  -7976.701274180222,  -3010.594689979103,  -624.3838850439037,  -2.532151427514937
                 360,  -8598561.756131163,   41278070.69822147,  -8007.084033468476,  -3010.047167456429,  -627.0180822773518,  -2.531641464072975
                 372,  -8634679.025481012,   41270530.67845032,  -8037.460661563849,  -3009.497340077244,  -629.6517993898482,  -2.531129562099824
