sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                   0,  -1207616.022462704,   6669692.903941975,  -1140.248392707255,  -7545.865467727752,  -1366.257099732045,  -6.350254171992481
                  12,  -1298052.335056337,    6652683.65749725,  -1216.344018954218,  -7526.621781924143,  -1468.573764240483,  -6.332155398545032
                  24,  -1388249.396093483,   6634448.216332259,  -1292.215453778461,  -7505.990820794425,  -1570.619747398545,  -6.312889508800258
                  36,  -1478190.580830544,   6614989.941526951,  -1367.848712875668,  -7483.976386950738,  -1672.376240519058,  -6.292460053766069
                  48,  -1567859.311685973,   6594312.419548846,   -1443.22985584107,  -7460.582538001094,  -1773.824488272439,  -6.270870798913842
                  60,  -1657239.061295774,   6572419.461591978,  -1518.344988738884,  -7435.813585801516,  -1874.945792143594,  -6.248125723484388
                  72,  -1746313.355559762,   6549315.102874437,  -1593.180266663189,  -7409.674095661278,  -1975.721513878353,  -6.224229019754516
                  84,     -1835065.776678,   6525003.601894622,  -1667.721896289755,  -7382.168885501454,  -2076.133078918798,  -6.199185092264325
                  96,  -1923479.966176857,   6499489.439646319,  -1741.956138418374,  -7353.303024966901,   -2176.16197982684,  -6.172998557005383
                 108,  -2011539.627924133,   6472777.318792792,  -1815.869310505213,  -7323.081834491839,  -2275.789779695439,  -6.145674240569926
                 120,  -2099228.531132697,   6444872.162800007,  -1889.447789184719,  -7291.510884319212,  -2374.998115546813,  -6.117217179261235
                 132,  -2186530.513352073,   6415779.115029153,  -1962.678012780623,  -7258.595993474001,  -2473.768701717026,  -6.087632618165372
                 144,  -2273429.483447438,   6385503.537788648,   -2035.54648380557,  -7224.343228690698,  -2572.083333226327,  -6.056926010184429
                 156,  -2359909.424565473,   6354051.011345777,  -2108.039771448923,  -7188.758903295091,  -2669.923889134614,  -6.025103015031465
                 168,  -2445954.397086519,   6321427.332898158,  -2180.144514052267,  -7151.849576040638,  -2767.272335881407,  -5.992169498187335
                 180,  -2531548.541562503,   6287638.515505231,   -2251.84742157218,  -7113.622049899573,  -2864.110730609722,  -5.958131529819595
                 192,  -2616676.081640086,   6252690.786979958,  -2323.135278029794,  -7074.083370809014,  -2960.421224473221,  -5.922995383663664
                 204,   -2701321.32696849,   6216590.588740928,  -2393.994943946712,  -7033.240826372292,  -3056.186065926038,  -5.886767535866482
                 216,  -2785468.676091481,   6179344.574625114,  -2464.413358766818,  -6991.101944515714,  -3151.387603994668,  -5.849454663792849
                 228,  -2869102.619322964,   6140959.609661461,  -2534.377543263544,  -6947.674492101062,  -3246.008291531321,  -5.811063644794687
                 240,  -2952207.741605663,   6101442.768805549,  -2603.874601932153,  -6902.966473494036,  -3340.030688448137,  -5.771601554943432
                 252,  -3034768.725352357,   6060801.335635572,  -2672.891725366576,  -6856.986129088918,  -3433.437464931672,  -5.731075667725805
                 264,  -3116770.353269158,   6019042.801009854,  -2741.416192620391,  -6809.741933789737,  -3526.211404637056,  -5.689493452703186
                 276,  -3198197.511160294,    5976174.86168618,  -2809.435373551495,  -6761.242595448214,  -3618.335407861236,  -5.646862574134866
                 288,  -3279035.190713894,    5932205.41890314,  -2876.936731150041,  -6711.497053258768,  -3709.792494694723,  -5.603190889565394
