sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                   0,  -1207616.022462704,   6669692.903941975,  -1140.248392707255,  -6.478493670335029,  0.1380161372294897,   7668.555434722613
                  12,   -1207582.47064103,   6669079.895188165,   90879.69501761059,   12.07037805690912,  -102.3045724766628,    7667.86623029943
                  24,  -1207326.342288438,   6667237.669628394,   182882.8878641038,   30.61702502274765,  -204.7283047412849,    7665.76371696643
                  36,   -1206847.68461343,   6664166.566813946,    274852.372504545,   49.15802878708046,  -307.1143023443347,   7662.248282250047
                  48,  -1206146.585840177,   6659867.152797596,   366771.1975096616,   67.68997194993861,  -409.4436939286045,   7657.320574100447
                  60,  -1205223.175192263,   6654340.220029285,   458622.4207875525,   86.20943878136522,  -511.6976185702705,   7650.981500772107
                  72,  -1204077.622868862,   6647586.787210055,   550389.1127063832,   104.7130158509884,  -613.8572292552586,   7643.232230656408
                  84,  -1202710.140013368,   6639608.099104288,   642054.3592147843,   123.1972926571706,  -715.9036963530476,   7634.074192066285
                  96,  -1201120.978674479,   6630405.626310277,   733601.2649593784,   141.6588622556175,  -817.8182110872667,   7623.509072972956
                 108,  -1199310.431759742,   6619981.064989173,    825012.956398861,   160.0943218873323,  -919.5819890024515,   7611.538820694817
                 120,  -1197278.832981562,   6608336.336552348,   916272.5849140605,   178.5002736057974,  -1021.176273426314,    7598.16564153851
                 132,  -1195026.556795695,    6595473.58730726,   1007363.329913405,   196.8733249032698,  -1122.582338926897,   7583.392000392271
                 144,  -1192554.018332233,   6581395.188061844,   1098268.401933224,   215.2100893360744,  -1223.781494763963,   7567.220620271606
                 156,  -1189861.673319084,   6566103.733687536,    1188971.04573231,   233.5071871487783,  -1324.755088333995,   7549.654481817403
                 168,  -1186950.017997978,   6549602.042641008,   1279454.543380175,   251.7612458971335,  -1425.484508608168,   7530.696822746552
                 180,  -1183819.589032997,   6531893.156444672,    1369702.21733843,   269.9689010696717,  -1525.951189562651,   7510.351137255177
