sys.exec.out.time {s},target.dyn_body.composite_body.state.trans.position[0] {m},target.dyn_body.composite_body.state.trans.position[1] {m},target.dyn_body.composite_body.state.trans.position[2] {m},target.dyn_body.composite_body.state.trans.velocity[0] {m/s},target.dyn_body.composite_body.state.trans.velocity[1] {m/s},target.dyn_body.composite_body.state.trans.velocity[2] {m/s},target.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},target.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},target.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},target.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},target.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},target.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},target.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s}
                   0,          1244540.53,          5655938.85,          3425643.22,        -6003.833051,        -1469.496044,         4590.511776,  0.7564800552753513,  0.1421873517557912,  0.4258854431482176, -0.4755441854188973,                   0,-0.001144260820603905,                   0
                 0.5,          1244540.53,          5655938.85,          3425643.22,        -6003.833051,        -1469.496044,         4590.511776,  0.7564800552753513,  0.1421873517557912,  0.4258854431482176, -0.4755441854188973,                   0,-0.001144260820603905,                   0
                   1,      1238536.696949,      5654469.353956,      3430233.731776,        -6003.833051,        -1469.496044,         4590.511776,  0.7562362694647968,  0.1419152552093936,  0.4263181786657937, -0.4756254572916597,                   0,-0.001144260820603905,                   0
                 1.5,      1238536.696949,      5654469.353956,      3430233.731776,        -6003.833051,        -1469.496044,         4590.511776,  0.7562362694647968,  0.1419152552093936,  0.4263181786657937, -0.4756254572916597,                   0,-0.001144260820603905,                   0
                   2,      1232532.863898,      5652999.857912,      3434824.243552,        -6003.833051,        -1469.496044,         4590.511776,  0.7559922361130061,  0.1416431122094218,  0.4267507746352772, -0.4757065734764203,                   0,-0.001144260820603905,                   0
                 2.5,      1232532.863898,      5652999.857912,      3434824.243552,        -6003.833051,        -1469.496044,         4590.511776,  0.7559922361130061,  0.1416431122094218,  0.4267507746352772, -0.4757065734764203,                   0,-0.001144260820603905,                   0
                   3,      1226529.030847,   5651530.361868001,      3439414.755328,        -6003.833051,        -1469.496044,         4590.511776,  0.7557479552998596,  0.1413709228449572,  0.4271832309150652, -0.4757875339466272,                   0,-0.001144260820603905,                   0
                 3.5,      1226529.030847,   5651530.361868001,      3439414.755328,        -6003.833051,        -1469.496044,         4590.511776,  0.7557479552998596,  0.1413709228449572,  0.4271832309150652, -0.4757875339466272,                   0,-0.001144260820603905,                   0
                   4,      1220525.197796,   5650060.865824001,   3444005.267103999,        -6003.833051,        -1469.496044,         4590.511776,  0.7555034271053181,  0.1410986872050963,  0.4276155473636001, -0.4758683386757791,                   0,-0.001144260820603905,                   0
                 4.5,      1220525.197796,   5650060.865824001,   3444005.267103999,        -6003.833051,        -1469.496044,         4590.511776,  0.7555034271053181,  0.1410986872050963,  0.4276155473636001, -0.4758683386757791,                   0,-0.001144260820603905,                   0
                   5,      1214521.364745,   5648591.369780001,   3448595.778879999,        -6003.833051,        -1469.496044,         4590.511776,  0.7552586516094246,  0.1408264053789511,  0.4280477238393709, -0.4759489876374264,                   0,-0.001144260820603905,                   0
