sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
                   0,         -4292653.41,          109.649663,           955168.47,         -7527.72649,          5139356.57,         1484.521489,       248788864.184,   14424.00037037037
                  60,  -4276158.454535382,   439.9704198357513,    501645.019911278,  -7583.896108145595,   5216446.726093876,   1084.156968214656,       248788924.184,   14424.00106481481
                 120,    -4239897.5124734,     768.26383509315,   45802.14097278442,  -7605.010809462182,   5269354.702779928,   678.7580430386308,       248788984.184,   14424.00175925926
                 180,  -4184037.483177705,   1093.023324709771,  -410253.0627434588,  -7590.970089334473,   5297834.297914276,   270.1899505794629,       248789044.184,    14424.0024537037
                 240,  -4108835.228086259,   1412.757819405907,  -864412.2252745063,  -7541.832450292329,   5301751.713223684,  -139.6670949937533,       248789104.184,   14424.00314814815
                 300,  -4014636.444772749,   1725.998268610485,  -1314575.264004862,  -7457.815457191529,   5281086.209258808,  -548.9260518503299,       248789164.184,   14424.00384259259
                 360,  -3901874.150812508,   2031.304135143635,   -1758659.90859918,  -7339.295127665735,   5235930.266876271,  -955.7013430905631,       248789224.184,   14424.00453703704
                 420,  -3771066.779585633,   2327.269825872661,  -2194611.172043371,  -7186.804605743786,   5166489.248200744,  -1358.117236902593,       248789284.184,   14424.00523148148
                 480,  -3622815.893702953,   2612.530996842058,  -2620410.720027359,  -7001.032099557765,   5073080.553984938,  -1754.316239979768,       248789344.184,   14424.00592592593
                 540,  -3457803.525308666,   2885.770677490505,  -3034086.094868797,   -6782.81810077924,   4956132.278923978,  -2142.467426612945,       248789404.184,   14424.00662037037
                 600,  -3276789.155377949,   3145.725175250065,  -3433719.752185759,  -6533.151933135639,   4816181.370839442,  -2520.774638086517,       248789464.184,   14424.00731481481
                 660,   -3080606.34580187,   3391.189743765664,  -3817457.871891043,  -6253.167691784428,   4653871.302909305,  -2887.484510346869,       248789524.184,   14424.00800925926
                 720,  -2870159.038419404,   3621.024018431645,  -4183518.908748762,  -5944.139630918231,   4469949.269828512,    -3240.8943149519,       248789584.184,    14424.0087037037
                 780,  -2646417.534500188,   3834.157235740107,  -4530201.850612528,  -5607.477035826176,   4265262.918966714,  -3579.359620831518,       248789644.184,   14424.00939814815
                 840,  -2410414.167090381,   4029.593254246347,  -4855894.153734598,  -5244.718584660374,   4040756.626729153,  -3901.301795783572,       248789704.184,   14424.01009259259
                 900,  -2163238.677829795,   4206.415384327959,  -5159079.323889492,  -4857.526173898798,   3797467.329205324,  -4205.215363722988,       248789764.184,   14424.01078703704
                 960,  -1906033.309973327,   4363.791014280536,   -5438344.10976344,  -4447.678159270013,   3536519.915658158,  -4489.675217476703,       248789824.184,   14424.01148148148
                1020,  -1639987.630793593,   4500.975996983384,  -5692385.271876983,  -4017.061957142018,   3259122.194138754,  -4753.343661986608,       248789884.184,   14424.01217592593
                1080,  -1366333.099340737,   4617.318740485313,  -5920015.887243068,  -3567.665961975681,    2966559.44083619,  -4994.977235832987,       248789944.184,   14424.01287037037
