sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
                   0,         -4292653.41,          109.649663,           955168.47,         -7527.72649,          5139356.57,         1484.521489,       248788864.184,   14424.00037037037
                  60,  -4276130.764833103,   440.8994635052589,   501640.1507255077,  -7584.043042428594,   5216447.946508965,   1084.189356466688,       248788924.184,   14424.00106481481
                 120,  -4239785.469759494,   770.1497746046226,   45786.44968089861,  -7605.207750865546,   5269357.675245484,   678.7771609618349,       248788984.184,   14424.00175925926
                 180,  -4183783.268668675,   1095.876758365748,  -410279.4797060655,   -7591.11289278061,   5297837.078540068,   270.1591301737783,       248789044.184,    14424.0024537037
                 240,  -4108380.909801241,   1416.571932625109,  -864442.8918860152,  -7541.813171614099,   5301750.451031155,  -139.7746511081826,       248789104.184,   14424.00314814815
                 300,  -4013925.016531932,   1730.749088690323,    -1314597.1967364,   -7457.52566128301,   5281075.752686946,  -549.1268666060405,       248789164.184,   14424.00384259259
                 360,  -3900850.545433252,   2036.951125883517,  -1758653.681825378,  -7338.629018542582,   5235904.782479448,  -956.0016482821643,       248789224.184,   14424.00453703704
                 420,  -3769678.837521979,   2333.756772498851,  -2194551.165435961,  -7185.661962822132,   5166442.830595005,  -1358.513272380987,       248789284.184,   14424.00523148148
                 480,  -3621015.270413711,   2619.787162880145,   -2620265.53646375,  -6999.321026213931,   5073007.809349363,  -1754.794833485323,       248789344.184,   14424.00592592593
                 540,  -3455546.520921009,    2893.71224057951,  -3033819.137555802,  -6780.457579421635,   4956028.865284668,  -2143.006857933469,       248789404.184,   14424.00662037037
                 600,  -3274037.449422087,   3154.256957941998,  -3433289.948301959,  -6530.074142659076,   4816044.477251785,  -2521.345817735528,       248789464.184,   14424.00731481481
                 660,  -3077327.619091641,   3400.207242979406,  -3816820.525926069,  -6249.319993721228,   4653700.047615718,  -2888.052506077132,       248789524.184,   14424.00800925926
                 720,  -2866327.464814309,   3630.415705054885,  -4182626.661755432,  -5939.486088712752,   4469744.996053441,    -3241.4202356155,       248789584.184,    14424.0087037037
                 780,  -2642014.128286951,   3843.807051703048,  -4529005.712774833,  -5601.999314202989,   4265029.367734005,  -3579.802821065898,       248789644.184,   14424.00939814815
                 840,  -2405426.977448354,    4039.38318986181,  -4854344.568795714,  -5238.416092860553,    4040499.96996657,  -3901.622308054064,       248789704.184,   14424.01009259259
                 900,  -2157662.829946138,   4216.227985895327,  -5157127.217192772,   -4850.41536789071,   3797196.053665483,    -4205.3764108795,       248789764.184,   14424.01078703704
                 960,  -1899870.901851035,   4373.511660043765,  -5435941.868776888,  -4439.790994832202,   3536244.558196649,   -4489.64562270262,       248789824.184,   14424.01148148148
                1020,  -1633247.504249132,   4510.494792345344,  -5689487.610181985,  -4008.443572447857,   3258854.940328431,  -4753.099962739803,       248789884.184,   14424.01217592593
                1080,  -1359030.511673414,   4626.531918639162,  -5916580.550141573,  -3558.371747542576,   2966313.610097681,  -4994.505326329215,       248789944.184,   14424.01287037037
                1140,   -1078493.62756928,   4721.074696969785,  -6116159.429210568,  -3091.663031539428,   2659977.998405823,  -5212.729405217216,       248790004.184,   14424.01356481481
                1200,  -792940.4731140661,   4793.674626574288,  -6287290.664845045,  -2610.484169516055,   2341270.283069666,  -5406.747147112501,       248790064.184,   14424.01425925926
                1260,  -503698.5267206102,   4843.985303631318,  -6429172.806276958,  -2117.071105125445,   2011670.801852189,  -5575.645725457614,       248790124.184,    14424.0149537037
                1320,  -212112.9424407044,   4871.764200084989,  -6541140.376303997,  -1613.718587371822,   1672711.182679704,  -5718.628992475544,       248790184.184,   14424.01564814815
                1380,   80459.72376149973,    4876.87395411184,  -6622667.079944048,  -1102.769467560629,   1325967.222800015,  -5835.021390852111,       248790244.184,   14424.01634259259
                1440,   372657.8502807556,   4859.283163168867,    -6673368.3628679,  -586.6037368671221,   973051.5500407236,   -5924.27130190702,       248790304.184,   14424.01703703704
                1500,   663121.1186311638,   4819.066673029338,  -6693003.305608648,  -67.62735684790776,   615606.1005765034,  -5985.953810776639,       248790364.184,   14424.01773148148
                1560,   950496.8843209427,   4756.405358769029,  -6681475.842734871,   451.7390631673471,   255294.4486984455,  -6019.772871965559,       248790424.184,   14424.01842592593
                1620,   1233446.519302927,   4671.585396290378,  -6638835.299452438,   969.0716865411628,  -106205.9750116043,   -6025.56286160841,       248790484.184,   14424.01912037037
                1680,   1510651.695457568,   4564.997025651865,  -6565276.241447588,   1481.954911367025,  -467211.7399721718,  -6003.289505898888,       248790544.184,   14424.01981481481
                1740,   1780820.578722533,   4437.132810183464,  -6461137.637184087,     1987.9928170988,  -826041.3086929745,  -5953.050178372393,       248790604.184,   14424.02050925926
                1800,   2042693.903803846,   4288.585398099644,  -6326901.335298063,   2484.820538422469,  -1181022.928660055,     -5875.073562049,       248790664.184,    14424.0212037037
                1860,   2295050.899887775,   4120.044796046575,  -6163189.863178003,    2970.11550900108,  -1530502.484871647,  -5769.718675833341,       248790724.184,   14424.02189814815
                1920,   2536715.038420408,   3932.295166722487,  -5970763.556251268,   3441.608518054559,  -1872851.274947938,  -5637.473268003064,       248790784.184,   14424.02259259259
                1980,   2766559.574829958,    3726.21116536547,  -5750517.030901757,   3897.094523422994,  -2206473.669011248,  -5478.951583072436,       248790844.184,   14424.02328703704
                2040,    2983512.85703261,   3502.753832492624,  -5503475.017295296,   4334.443165804752,  -2529814.617014173,  -5294.891511766318,       248790904.184,   14424.02398148148
                2100,   3186563.374681312,    3262.96606277724,  -5230787.571667196,   4751.608930257585,  -2841366.966879775,  -5086.151137257276,       248790964.184,   14424.02467592592
                2160,   3374764.524382591,    3007.96767234615,  -4933724.690811018,   5146.640902794177,  -3139678.557708339,  -4853.704694176241,       248791024.184,   14424.02537037037
                2220,   3547239.067512207,   2738.950089048139,  -4613670.354576665,   5517.692071984572,  -3423359.053394714,  -4598.637960180791,       248791084.184,   14424.02606481481
                2280,   3703183.258797712,   2457.170692368325,  -4272116.025120758,   5863.028127881824,  -3691086.483282215,  -4322.143103027029,       248791144.184,   14424.02675925926
                2340,   3841870.625496731,   2163.946831625711,  -3910653.634433314,   6181.035713298687,  -3941613.457948138,  -4025.513009118587,       248791204.184,    14424.0274537037
                2400,    3962655.37877179,   1860.649552874967,  -3530968.094274533,   6470.230085461703,  -4173773.029860535,  -3710.135122373244,       248791264.184,   14424.02814814815
                2460,   4064975.440737193,   1548.697066526848,  -3134829.365077329,   6729.262149331814,  -4386484.170458385,  -3377.484824934009,       248791324.184,   14424.02884259259
                2520,   4148355.072616526,   1229.547989090658,  -2724084.122590016,   6956.924827382694,  -4578756.837173996,   -3029.11839373549,       248791384.184,   14424.02953703704
                2580,   4212407.091490379,   904.6943936179886,  -2300647.063035434,   7152.158734341995,  -4749696.606026913,  -2666.665569199908,       248791444.184,   14424.03023148148
                2640,   4256834.665217917,   575.6547043813421,  -1866491.889336747,   7314.057129296006,  -4898508.847655886,  -2291.821774364697,       248791504.184,   14424.03092592592
                2700,   4281432.677271365,   243.9664720485598,  -1423642.022495217,   7441.870121605552,  -5024502.427009934,  -1906.340024520459,       248791564.184,   14424.03162037037
                2760,   4286088.655413947,  -88.82093388906566,   -974161.083493825,   7535.008111246446,  -5127092.909369058,  -1512.022568954142,       248791624.184,   14424.03231481481
                2820,    4270783.26036617,  -421.1536784115996,  -520143.1921368735,   7593.044448439974,  -5205805.257901195,  -1110.712307638332,       248791684.184,   14424.03300925926
                2880,    4235590.33282989,  -751.4808229294603,  -63703.13001464296,   7615.717301743552,  -5260276.010562276,  -704.2840266787832,       248791744.184,    14424.0337037037
                2940,    4180676.49945697,  -1078.261659039401,   393033.5846978105,   7602.930728096228,  -5290254.926797211,  -294.6354970249928,       248791804.184,   14424.03439814815
                3000,   4106300.340551718,  -1399.972977623108,   847940.6626376779,   7554.754942627089,  -5295606.097183737,   116.3215186367289,       248791864.184,   14424.03509259259
                3060,   4012811.124464609,  -1715.116237460681,   1298901.000874135,   7471.425790301628,  -5276308.511861754,   526.6703057493162,       248791924.184,   14424.03578703704
                3120,   3900647.115761027,  -2022.224598362517,   1743816.585028403,   7353.343425676621,  -5232456.086292149,   934.4982395835194,       248791984.184,   14424.03648148148
                3180,   3770333.466318774,  -2319.869784847634,   2180618.288671408,   7201.070211125021,  -5164257.145573135,   1337.905784237132,       248792044.184,   14424.03717592593
                3240,   3622479.700510858,  -2606.668747602468,    2607275.52351743,   7015.327847855682,  -5072033.371196821,   1735.015405051202,       248792104.184,   14424.03787037037
                3300,   3457776.807555844,  -2881.290091327416,   3021805.694906861,    6796.99375786064,  -4956218.216735811,    2123.98035144909,       248792164.184,   14424.03856481481
                3360,   3276993.955956529,  -3142.460239104235,   3422283.418269063,   6547.096738557614,  -4817354.801496623,    2502.99326832214,       248792224.184,   14424.03925925926
                3420,   3080974.846690324,   -3388.96930508104,   3806849.453666452,   6266.811915333014,  -4656093.293651113,   2870.294595416129,       248792284.184,    14424.0399537037
                3480,   2870633.723454245,  -3619.676649055998,    4173719.31713131,   5957.455020419229,  -4473187.796744127,   3224.180715699857,       248792344.184,   14424.04064814815
                3540,   2646951.059795835,   -3833.51608843056,   4521191.529304031,   5620.476029541187,  -4269492.755766808,   3563.011815403608,       248792404.184,   14424.04134259259
                3600,   2410968.944374802,  -4029.500744981267,   4847655.463851769,   5257.452190534116,  -4045958.901168757,   3885.219420282777,       248792464.184,   14424.04203703704
                3660,   2163786.186891447,  -4206.727505949482,   5151598.760275388,   4870.080480655092,  -3803628.751248586,   4189.313574671937,       248792524.184,   14424.04273148148
                3720,   1906553.168385401,  -4364.381081055169,   5431614.267985508,   4460.169531582543,  -3543631.695305464,   4473.889632028996,       248792584.184,   14424.04342592593
                3780,   1640466.460647352,  -4501.737639189008,   5686406.490929835,   4029.631063116638,  -3267178.681745721,   4737.634627908602,       248792644.184,   14424.04412037037
                3840,   1366763.240396185,   -4618.16801070993,   5914797.504568978,   3580.470868357123,  -2975556.537012405,   4979.333208630665,       248792704.184,   14424.04481481481
                3900,   1086715.524652691,  -4713.140443462686,   6115732.319611243,   3114.779394649152,   -2670121.94273832,   5197.873091306537,       248792764.184,   14424.04550925926
                3960,     801624.25438863,  -4786.222902814248,   6288283.669612939,   2634.721965851629,  -2352295.099910325,   5392.250033333564,       248792824.184,    14424.0462037037
                4020,   512813.2540466193,  -4837.084908181718,   6431656.202317165,   2142.528692505658,  -2023553.110071098,   5561.572291955088,       248792884.184,   14424.04689814815
