sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
                   0,         -4315967.74,          129.091037,            960356.2,        -7491.513855,          5167269.53,         1452.515654,       248788864.184,   14424.00037037037
                  60,  -4298383.755025379,   456.8734511434733,   509016.7268763602,  -7547.421689683234,   5242568.014172201,   1056.413051858479,       248788924.184,   14424.00106481481
                 120,  -4261177.841949783,   782.9101070577386,   55353.97389541603,  -7568.915625315266,   5293934.334402176,   655.0733637175495,       248788984.184,   14424.00175925926
                 180,  -4204498.850530431,   1105.731591060643,  -398561.3510619706,  -7555.824707482964,   5321107.917540952,   250.2894328349022,       248789044.184,    14424.0024537037
                 240,  -4128583.604063531,   1423.875871434688,  -850652.7735120589,   -7508.12796769565,   5323936.489896501,  -156.1227906579842,       248789104.184,   14424.00314814815
                 300,  -4033756.274496226,   1735.894378751978,  -1298847.099938311,  -7425.955951539644,   5302377.247489765,  -562.3314916628855,       248789164.184,   14424.00384259259
                 360,  -3920427.390234368,   2040.358166388142,  -1741083.541325529,  -7309.591717552259,   5256497.585316053,  -966.4964458476741,       248789224.184,   14424.00453703704
                 420,  -3789092.472335449,   2335.864134088397,  -2175322.879974626,  -7159.471275822785,   5186475.373206295,  -1366.776674540751,       248789284.184,   14424.00523148148
                 480,  -3640330.295886143,   2621.041294696457,  -2599556.645041099,  -6976.183434949189,   5092598.766861118,  -1761.338280777533,       248789344.184,   14424.00592592593
                 540,  -3474800.774643023,   2894.557061281694,  -3011816.260360337,  -6760.469026158759,   4975265.543818785,  -2148.362444870113,       248789404.184,   14424.00662037037
                 600,  -3293242.468469109,   3155.123528948803,  -3410182.126272275,  -6513.219474198377,    4834981.95553047,  -2526.053554025292,       248789464.184,   14424.00731481481
                 660,  -3096469.714731231,   3401.503722641803,   -3792792.59537444,  -6235.474686065392,   4672361.088363768,  -2892.647436519172,       248789524.184,   14424.00800925926
                 720,  -2885369.386632651,   3632.517779319522,  -4157852.800458843,  -5928.420230831008,   4488120.728249175,  -3246.419666812761,       248789584.184,    14424.0087037037
                 780,  -2660897.283438563,   3847.049030046937,  -4503643.291366929,  -5593.383786734478,   4283080.725825326,  -3585.693903835844,       248789644.184,   14424.00939814815
                 840,   -2424074.15970024,   4044.049944884119,  -4828528.436174675,  -5231.830835422787,   4058159.861329232,  -3908.850220554416,       248789704.184,   14424.01009259259
