sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
                   0,         -4292653.41,          109.649663,           955168.47,         -7527.72649,          5139356.57,         1484.521489,       248788864.184,   14424.00037037037
                  60,  -4276130.763606133,   440.8995044259547,     501640.15063872,  -7584.043045603658,   5216447.947709785,   1084.189396722917,       248788924.184,   14424.00106481481
                 120,  -4239785.464850709,   770.1498563606863,   45786.44926633195,  -7605.207758893815,   5269357.680100725,   678.7772426995083,       248788984.184,   14424.00175925926
                 180,  -4183783.257641519,   1095.876880429746,  -410279.4807892908,   -7591.11290731489,   5297837.089568151,   270.1592543318492,       248789044.184,    14424.0024537037
                 240,  -4108380.890264647,   1416.572094002504,  -864442.8940775156,  -7541.813194296426,   5301750.470798993,  -139.7744838478296,       248789104.184,   14424.00314814815
                 300,  -4013924.986169081,   1730.749287899735,  -1314597.200574666,  -7457.525693772811,   5281075.783795377,  -549.1266557875117,       248789164.184,   14424.00384259259
                 360,  -3900850.502031121,   2036.951360944634,  -1758653.687949999,  -7338.629062558643,   5235904.827550686,  -956.0013936455101,       248789224.184,   14424.00453703704
                 420,  -3769678.779001422,   2333.757040930368,  -2194551.174592778,  -7185.662020197296,   5166442.892261635,  -1358.512973836303,       248789284.184,   14424.00523148148
                 480,  -3621015.194859266,     2619.7874617098,  -2620265.549513586,  -6999.321098960862,   5073007.890244756,  -1754.794491093988,       248789344.184,   14424.00592592593
                 540,  -3455546.426609721,   2893.712566368163,  -3033819.155487504,  -6780.457669806908,   4956028.968034202,  -2143.006471899471,       248789404.184,   14424.00662037037
                 600,  -3274037.334850404,   3154.257306822906,   -3433289.97224998,  -6530.074253282147,   4816044.604464279,  -2521.345388409317,       248789464.184,   14424.00731481481
                 660,  -3077327.482999466,   3400.207610713665,  -3816820.557192763,  -6249.320127594139,   4653700.201874143,  -2888.052033973965,       248789524.184,   14424.00800925926
                 720,  -2866327.306205341,   3630.416087103075,  -4182626.701838174,  -5939.486249335736,    4469745.17990409,  -3241.419721449663,       248789584.184,    14424.0087037037
