sys.exec.out.time {s},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.position[2] {m},radiation_simple.rad_pressure.source.flux_mag {N/m2},radiation_simple.rad_pressure.force[0] {N},radiation_simple.rad_pressure.force[1] {N},radiation_simple.rad_pressure.force[2] {N},radiation_simple.rad_pressure.torque[0] {N*m},radiation_simple.rad_pressure.torque[1] {N*m},radiation_simple.rad_pressure.torque[2] {N*m}
                   0,           474325020,          1110498116,           481466505,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                   1,           510811560,          1195921048,           518502390,   75.79839175001527,2.050025389189423e-07,4.799557308462525e-07,2.080893229519895e-07,                   0,                   0,                   0
                   2,           529054830,          1238632514,         537020332.5,   162.8090238026778,4.403292103402262e-07,1.030907495666246e-06,4.469596443047851e-07,                   0,                   0,                   0
                   3,           547298100,          1281343980,           555538275,    241.174769757707,6.52274908224797e-07,1.52711988462124e-06,6.620971940986658e-07,                   0,                   0,                   0
                   4,           729730800,          1708458640,           740717700,   726.4669404596422,1.964782284467434e-06,4.599992772249158e-06,1.994370140540325e-06,                   0,                   0,                   0
                   5,          1094596200,          2562687960,          1111076550,   1061.604981099796,2.871185877085589e-06,6.722089260197825e-06,2.914425020308243e-06,                   0,                   0,                   0
                   6,          1824327000,          4271146600,          1851794250,   1207.411768978107,3.265529119931625e-06,7.645339304790125e-06,3.31470872449407e-06,                   0,                   0,                   0
                   7,          3648654000,          8542293200,          3703588500,   1201.909674962611,3.250647036424171e-06,7.610500503146953e-06,3.299603949240478e-06,                   0,                   0,                   0
                   8,         36486540000,         85422932000,         37035885000,   496.7993010376907,  1.343628942198e-06,3.145736372448754e-06,1.363863148849354e-06,                   0,                   0,                   0
                   9,         36486540000,         85422932000,         37035885000,    496.799302195034,1.343628527167533e-06,3.145736530120953e-06,1.363863217216659e-06,                   0,                   0,                   0
