sys.exec.out.time {s},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.position[2] {m},radiation_simple.rad_pressure.source.flux_mag {N/m2},radiation_simple.rad_pressure.force[0] {N},radiation_simple.rad_pressure.force[1] {N},radiation_simple.rad_pressure.force[2] {N},radiation_simple.rad_pressure.torque[0] {N*m},radiation_simple.rad_pressure.torque[1] {N*m},radiation_simple.rad_pressure.torque[2] {N*m}
                   0,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                   1,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                   2,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                   3,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                   4,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                   5,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                   6,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                   7,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                   8,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                   9,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  10,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  11,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  12,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  13,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  14,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  15,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  16,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  17,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  18,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  19,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  20,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  21,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  22,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  23,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  24,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  25,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  26,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  27,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  28,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  29,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  30,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  31,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  32,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  33,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  34,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  35,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  36,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  37,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  38,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  39,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  40,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  41,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  42,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  43,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  44,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
