sys.exec.out.time {s},veh.solar_beta.solar_beta {rad},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                   0, -0.4022943354074616,             6778137,                   0,                   0,   7668.558172521249,                   0,                   0
                5400, -0.4022091836144335,   6676016.430676334,   1326.136338129726,  -1172154.344832455,   7553.022365784001,                   0,                   0
               10800, -0.4021235095382921,   6372731.854571424,   2612.313083276956,  -2308988.934685414,   7209.896309953597,                   0,                   0
               16200, -0.4020373133222825,   5877421.946096892,   3819.774718559188,   -3376248.28149634,   6649.519196513321,                   0,                   0
               21600, -0.4019505951105077,   5205011.552550655,   4912.137597664888,  -4341773.362185493,   5888.776499999782,                   0,                   0
               27000,  -0.401863355047937,   4375761.973521981,   5856.486269306395,  -5176470.645318809,   4950.591179118852,                   0,                   0
               32400, -0.4017755932804148,   3414660.440494248,   6624.365296838157,  -5855188.747332762,   3863.232954325928,                   0,                   0
               37800, -0.4016873099546688,   2350667.193052543,   7192.636687191187,  -6357476.302612183,   2659.466474955978,                   0,                   0
               43200, -0.4015985052183181,   1215842.839056119,   7544.177092780827,  -6668198.211022525,   1375.564043621814,                   0,                   0
               48600, -0.4015091792198825,   44382.29345359044,   7668.393778063813,  -6777991.693915913,   50.21264680484813,                   0,                   0
               54000, -0.4014193321087901,  -1128415.594570415,   7561.543803462161,   -6683548.41657451,  -1276.651774631714,                   0,                   0
               59400, -0.4013289640353863,  -2267211.678573341,     7226.8468088974,   -6387714.17608087,  -2565.047688850734,                   0,                   0
               64800, -0.4012380751509419,  -3337691.366081526,   6674.387998500348,  -5899403.150789638,  -3776.152710209897,                   0,                   0
               70200, -0.4011466656076614,  -4307598.597608302,   5920.814249797434,  -5233329.295261531,  -4873.473408642821,                   0,                   0
               75600,  -0.401054735558692,  -5147707.797255178,   4988.832504310999,  -4409562.974358921,  -5823.944942157665,                   0,                   0
               81000, -0.4009622851581309,  -5832704.507742519,   3906.525554244355,  -3452926.196158513,   -6598.92737794491,                   0,                   0
               86400, -0.4008693145610341,  -6341948.174281041,   2706.505842197363,  -2392244.666728365,  -7175.068680612573,                   0,                   0
               91800, -0.4007758239234248,  -6660094.092816824,   1424.932771909704,  -1259479.204109058,  -7535.008363691048,                   0,                   0
               97200,    -0.4006818134023,  -6777555.781893699,   100.4231407603194,  -88762.68403126707,  -7667.900601739409,                   0,                   0
              102600, -0.4005872831556406,  -6690793.845786151,  -1227.112474758568,   1084628.463552135,  -7569.741040461534,                   0,                   0
