sys.exec.out.time {s},veh.solar_beta.solar_beta {rad},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                   0, -0.5142995323729871,   1334334.906566978,   6892.953380171956,  -6558465.597816473,   1859.908350331032,   1072017.047506103,   2799.056818374241
                5400, -0.5179249516204834,   347509.9536306002,   7047.663045890028,  -6733959.260664865,   663.4618740471604,   687836.9349619644,   2950.282963863971
               10800, -0.5215524749531997,  -648688.5086350833,     7022.4334834683,  -6740252.066936045,  -549.4418048757575,   287974.8988072202,   3034.074245694195
               16200, -0.5251812163500917,  -1628852.342550566,   6817.707656509575,  -6577175.834645974,  -1748.218659216883,  -118372.9863207238,   3048.541475348736
               21600,   -0.52880995228524,  -2568045.152360745,   6438.738855348983,  -6248849.302215311,  -2902.805919191059,  -521919.8213106712,   2993.480778679972
               27000,  -0.532424129980707,  -3442132.910700158,   5894.827373544573,  -5763532.125204643,  -3984.312160234855,    -913511.20088469,   2870.172171975822
               32400,  -0.536006789716323,  -4228708.458456947,   5199.632456827216,  -5133432.896901207,  -4965.450626033418,  -1284317.753421477,   2681.330969504441
               37800, -0.5395509025165179,  -4907619.236386052,   4370.683433487546,  -4374507.870898711,  -5821.376004267828,  -1625893.331113552,   2431.111659457861
               43200, -0.5430484070949687,  -5461287.017954717,    3429.28268750324,  -3506155.823888099,  -6530.452842208201,  -1930334.836089914,   2125.179525143112
               48600, -0.5464984912064289,  -5875541.422654757,   2399.411195623321,    -2550300.8495408,  -7074.875366677568,  -2190499.403031857,   1770.382876000443
               54000,  -0.549918245867754,  -6139952.424753163,   1306.900256785535,  -1530648.129538539,  -7441.118829887336,  -2400372.564189604,   1374.803951557712
               59400, -0.5533290501775406,   -6247601.08927918,   179.0409952256575,  -472536.0439673523,  -7619.712124194844,  -2555267.352030105,    947.491706468955
               64800, -0.5567347162251703,  -6195233.527190781,  -955.2851367417643,   597158.0418858953,  -7605.796523199457,  -2651771.002217984,   498.2224403852928
               70200, -0.5601188412782367,  -5983839.250017644,  -2066.456393665947,    1651055.23924332,  -7399.591895104739,  -2687578.360892809,   37.22451142726754
               75600, -0.5634915314220897,  -5618740.597449887,  -3125.738450308727,   2662427.880195354,  -7006.414118098987,  -2661709.548805834,  -424.8335144591483
               81000, -0.5668791385949531,  -5109199.169678575,  -4106.053359769871,   3605741.329860464,  -6436.227254206351,  -2574719.041207117,  -877.2129952909989
               86400, -0.5702753015241454,  -4468153.956973746,  -4982.029741877328,   4457124.825893827,  -5703.443270758967,  -2428616.954725234,  -1309.585574176196
               91800, -0.5736769111245729,  -3711989.909183197,  -5730.950065087877,   5195023.729528128,  -4826.785666793523,  -2226737.202066103,  -1711.994027058467
               97200,  -0.577080263428027,  -2859970.312580818,  -6333.502089442242,   5800890.910473585,  -3828.516252015857,  -1973607.770296264,  -2075.111381462343
              102600, -0.5805072483829731,  -1933577.152985194,   -6774.30245119912,   6259543.546420086,   -2733.80284153804,  -1675075.253226738,  -2390.482304730922
              108000, -0.5839572670995471,  -956315.2012752896,  -7041.614906868394,   6559341.417960107,  -1570.320525671777,  -1338053.974787358,  -2651.064732792743
              113400, -0.5874126789645627,   46490.81940938032,  -7128.158221722043,    6692752.07989205,  -368.0399017554942,  -970273.6439415987,  -2850.751642846352
