sys.exec.out.time {s},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.grav_interaction.grav_accel[0] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[1] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[2] {m/s2},radiation.rad_pressure.force[0] {N},radiation.rad_pressure.force[1] {N},radiation.rad_pressure.force[2] {N},radiation.rad_pressure.torque[0] {N*m},radiation.rad_pressure.torque[1] {N*m},radiation.rad_pressure.torque[2] {N*m},radiation.rad_pressure.source.flux_mag {N/m2}
                   0,       15384184.7256,      36017725.04848,       15615808.4432,          -2863.0095,            1029.387,            446.2686,-0.08180630207014494, -0.1915263595536724,-0.08303797473571457,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1000,   12482826.90180529,   36950479.26053394,    16020181.0572031,  -2937.134544312699,   835.2947422338434,   362.1182404434235, -0.0663780526294591,  -0.196486010447238,-0.08518810920902702,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                2000,   9515120.444454288,   37686834.57414847,   16339403.33011709,  -2995.647939430129,   636.7633961120445,   276.0434406108431,-0.05059686848109513, -0.2004005964557246,-0.08688514729576763,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                3000,   6496839.764114918,   38222878.77087794,   16571779.14433216,  -3038.238123246337,   434.8502987420818,   188.5023839551033, -0.0345467972102288,  -0.203249285749976,-0.08812005748918358,0.0001702463380339107,0.0004580580839901548,0.0001214004460652718,-2.710505431213761e-20,6.776263578034403e-21,                   0,   1398.607344276304
                4000,   3444028.138856641,   38555765.31220748,   16716074.37201963,  -3064.679307618088,   230.6281495696377,   99.96035727308453,-0.01831332073084711, -0.2050169359010675,-0.08888627473206316,0.0001701441032420724,0.0004581048108401143,0.000121407127651198,                   0,                   0,-2.710505431213761e-20,    1398.62742588445
                5000,   372911.8411728112,   38683727.33553921,   16771523.13604749,  -3074.831308602963,    25.1830121493483,   10.88825536537673,-0.001982895733444015, -0.2056941867167092, -0.0891797416920676,0.0001700365844315953,0.0004581467615193747,0.0001214125424771393,-2.710505431213761e-20,6.776263578034403e-21,                   0,   1398.651551894608
                6000,  -2700185.953275591,   38606087.88506543,   16737832.09724486,  -3068.640637013521,  -180.3924589988622,   -78.2401941581962, 0.01435751339166836, -0.2052775006616221,-0.08899892549707071,0.0001699270407950444,0.0004581871095546641,0.0001214175395021445,                   0,6.776263578034403e-21,                   0,   1398.679623946731
                7000,  -5758932.088113438,   38323263.45504116,   16615181.98853835,  -3046.140827422882,  -385.0049916980817,  -166.9509967485705,   0.030620901375684, -0.2037691802397818,-0.08834482526027899,0.0001698167984569577,0.000458227092975432,0.0001214224514967291,                   0,                   0,2.710505431213761e-20,   1398.711522860699
                8000,  -8787070.392608507,   37836761.68847039,   16404226.61635415,   -3007.45224555723,  -587.5665316870377,  -254.7724209633053, 0.04672068882667986, -0.2011773537792013,-0.08722096591257948,0.0001697065002736806,0.0004582672645701589,0.0001214274284308343,                   0,                   0,                   0,   1398.747109260777
                9000,  -11768508.22237374,   37149173.25259434,   16106089.33734218,  -2952.781430033762,  -787.0000481819299,  -341.2375154969386,  0.0625711863495113,  -0.197515929665535,-0.08563337835571182,0.0001695964982706919,0.000458307884790604,0.000121432542234909,-2.710505431213761e-20,6.776263578034403e-21,                   0,   1398.786224306117
               10000,  -14687402.11050703,   36264157.93692715,    15722357.0302584,  -2882.419972363367,  -982.2452780133193,  -425.8865995758238, 0.07808805347085192, -0.1928045193253519,-0.08359056606671615,0.0001694870029783896,0.0004583490715625381,0.0001214378267364664,                   0,                   0,                   0,   1398.828690523578
               11000,  -17528242.07045273,   35186425.05081455,   15255071.59638376,  -2796.742941678041,  -1172.264377313107,  -508.2697132663441, 0.09318874984804262, -0.1870683294381754,-0.08110345836140029,0.0001693781484348586,0.0004583908657691221,0.0001214432951098205,2.710505431213761e-20,-6.776263578034403e-21,                   0,   1398.874312738562
               12000,  -20275934.09958173,   33921708.22825031,   14706719.03519289,  -2696.206863138183,  -1356.047450292778,  -587.9490144909686,  0.1077929762937122, -0.1803380240304549,-0.07818535060003268,0.0001692700234574968,0.0004584332630063542,0.0001214489483322515,2.710505431213761e-20,-1.355252715606881e-20,                   0,   1398.922879099109
               13000,  -22915880.44266565,   32476734.77778742,   14080216.15503671,  -2581.347261410676,  -1532.617925392147,  -664.5011098666336,  0.1218231032161272, -0.1726495572734469,-0.07485183169165688,0.0001691626879057976,0.0004584762303303782,0.0001214547796386066,-2.710505431213761e-20,                   0,-2.710505431213761e-20,   1398.974162187953
               14000,  -25434057.18699758,   30859189.74466406,   13378894.99129986,  -2452.775782968241,  -1701.037749981493,  -737.5193068716993,  0.1352045841572422, -0.1640439779694285, -0.0711206993238566,0.0001690561816888242,0.0004585197157477779,0.0001214607770413611,                   0,6.776263578034403e-21,-2.710505431213761e-20,   1399.027920216821
               15000,  -27817088.77580643,   29077674.88056369,   12606485.01676115,  -2311.176913232423,  -1860.412375862565,  -806.6157753085588,  0.1478663522056836, -0.1545672068657164,-0.06701186341201366,0.0001689505300261406,0.0004585636539550519,0.0001214669248511857,-2.710505431213761e-20,                   0,2.710505431213761e-20,   1399.083898296794
               16000,  -30052319.04372941,   27141662.74358803,   11767093.24066177,  -2157.304306752064,  -2009.895509027553,  -871.4236065550527,  0.1597411971695356, -0.1442697880827094,-0.06254723832572884,0.0001688457466680634,0.0004586079700307657,0.0001214732046523366,                   0,-6.776263578034403e-21,                   0,   1399.141829778169
               17000,  -32127878.39733418,   25061446.17689555,   10865182.30420359,  -1991.976750666172,  -2148.693598490887,   -931.598759685727,  0.1707661215128747, -0.1332066160798062,-0.05775062450974788,0.0001687418359552509,0.0004586525819581395,0.0001214795959669783,                   0,                   0,                   0,   1399.201437652868
               18000,  -34032746.78491187,   22848083.43891078,   9905546.690799834,  -1816.073783631638,  -2276.070040497311,  -986.8218841893815,  0.1808826731894917, -0.1214366397107644,-0.05264758017209684,0.0001686387941963445,0.0004586974024527999,0.0001214860767351432,-2.710505431213761e-20,6.776263578034403e-21,                   0,   1399.262436012061
               19000,  -35756812.12284945,   20513339.28091004,   8893287.179330314,  -1630.530994194591,  -2391.349076020832,  -1036.800009707835,  0.1900372536460981, -0.1090225450373397,-0.04726528376298186,0.0001685366106304577,0.0004587423403642316,0.0001214926236818156,                   0,                   0,                   0,   1399.324531551577
               20000,  -37290923.87071129,   18069622.28902145,   7833783.677857934,  -1436.335024238674,  -2493.919361191859,  -1081.268093967863,  0.1981813994144462,-0.09603041867626202,-0.04163238801405544,0.0001684352681376175,0.0004587873018062297,0.0001214992126128113,-5.421010862427522e-20,-6.776263578034403e-21,5.421010862427522e-20,   1399.387425117009
               21000,   -38626941.4735557,   15529918.82713678,   6732666.583699594,  -1234.518304647644,  -2583.237192113491,  -1119.990420868784,  0.2052720358660664,-0.08252939354941764,-0.03577886634875604,0.0001683347437897558,0.0004588321911108765,0.0001215058186645244,2.710505431213761e-20,-6.776263578034403e-21,                   0,   1399.450813280631
               22000,  -39757777.41783842,   12907723.93482235,   5595786.823370726,  -1026.153551666224,  -2658.829367440149,  -1152.761841517367,  0.2112717018636124,-0.06859127899016611,-0.02973585251043715,0.0001682350093032884,0.0004588769116633018,0.0001215124165229051,                   0,-6.776263578034403e-21,                   0,   1399.514389941774
               23000,  -40677434.67634184,   10216969.54995334,   4429184.732701927,  -812.3480536269624,  -2720.295674081292,  -1179.408851864255,  0.2161487442080211,-0.05429017722985098,-0.02353547428584007,0.000168136031430999,0.0004589213666531354,0.0001215189806212554,                   0,6.776263578034403e-21,                   0,   1399.577847942281
