sys.exec.out.time {s},radiation.rad_pressure.force[0] {N},radiation.rad_pressure.force[1] {N},radiation.rad_pressure.force[2] {N},radiation.rad_pressure.torque[0] {N*m},radiation.rad_pressure.torque[1] {N*m},radiation.rad_pressure.torque[2] {N*m},radiation.rad_pressure.source.flux_mag {N/m2},radiation_simple.rad_surface.temperature {K}
                   0,9.052186469486264e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,                 270
                   1,9.09726349826175e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    270.682868429033
                   2,9.142618924901888e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   271.3555740645768
                   3,9.188244828993156e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   272.0181938891788
                   4,9.234132865728753e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    272.670806715905
                   5,9.280274279209255e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   273.3134931072938
                   6,9.326659916394537e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   273.9463352944006
                   7,9.373280241681874e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   274.5694170960489
                   8,9.420125352082565e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   275.1828238383998
                   9,9.467184992967189e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   275.7866422749472
                  10,9.514448574347356e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.3809605070435
                  11,9.561905187659719e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.9658679050526
                  12,9.609543623016088e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.5414550302258
                  13,9.657352386881774e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   278.1078135573902
                  14,9.705319720142579e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   278.6650361985332
                  15,9.753433616519532e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   279.2132166273649
                  16,9.801681841289101e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   279.7524494049333
                  17,9.850051950265669e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   280.2828299063615
                  18,9.898531309002041e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   280.8044542487764
                  19,9.947107112163218e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   281.3174192204855
                  20,9.995766403028068e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   281.8218222114633
                  21,1.00444960930733e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   282.3177611451955
                  22,1.009328298159397e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   282.8053344119311
                  23,1.014211377531507e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   283.2846408033841
                  24,1.019097510794862e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   283.7557794489248
                  25,1.023985355965177e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   284.2188497532938
                  26,1.028873567634137e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   284.6739513358705
