sys.exec.out.time {s},radiation.rad_pressure.force[0] {N},radiation.rad_pressure.force[1] {N},radiation.rad_pressure.force[2] {N},radiation.rad_pressure.torque[0] {N*m},radiation.rad_pressure.torque[1] {N*m},radiation.rad_pressure.torque[2] {N*m},radiation.rad_pressure.source.flux_mag {N/m2},radiation_simple.rad_surface.temperature {K}
                   0,9.052186469486264e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,                 270
                   1,9.09726349826175e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   270.1225281831016
                   2,9.142618924901888e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   270.2432440347245
                   3,9.188244828993156e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    270.362171984177
                   4,9.234132865728753e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   270.4793362025296
                   5,9.280274279209255e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   270.5947606031768
                   6,9.326659916394537e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    270.708468842475
                   7,9.373280241681874e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   270.8204843204534
                   8,9.420125352082565e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   270.9308301815959
                   9,9.467184992967189e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   271.0395293156894
                  10,9.514448574347356e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    271.146604358739
                  11,9.561905187659719e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   271.2520776939438
                  12,9.609543623016088e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   271.3559714527349
                  13,9.657352386881774e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    271.458307515869
                  14,9.705319720142579e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   271.5591075145792
                  15,9.753433616519532e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   271.6583928317771
                  16,9.801681841289101e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   271.7561846033066
                  17,9.850051950265669e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   271.8525037192455
                  18,9.898531309002041e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   271.9473708252538
                  19,9.947107112163218e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   272.0408063239655
                  20,9.995766403028068e-06,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   272.1328303764229
                  21,1.00444960930733e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   272.2234629035508
                  22,1.009328298159397e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   272.3127235876678
                  23,1.014211377531507e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   272.4006318740349
                  24,1.019097510794862e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   272.4872069724374
                  25,1.023985355965177e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   272.5724678587993
                  26,1.028873567634137e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   272.6564332768279
                  27,1.033760798882203e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   272.7391217396878
                  28,1.038645703168511e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   272.8205515317011
                  29,1.04352693619377e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   272.9007407100738
