sys.exec.out.time {s},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.grav_interaction.grav_accel[0] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[1] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[2] {m/s2},radiation.rad_pressure.force[0] {N},radiation.rad_pressure.force[1] {N},radiation.rad_pressure.force[2] {N},radiation.rad_pressure.torque[0] {N*m},radiation.rad_pressure.torque[1] {N*m},radiation.rad_pressure.torque[2] {N*m},radiation.rad_pressure.source.flux_mag {N/m2}
                   0,       15384184.7256,      36017725.04848,       15615808.4432,          -2863.0095,            1029.387,            446.2686,-0.08180630207014494, -0.1915263595536724,-0.08303797473571457,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1000,   12482826.90180529,   36950479.26053394,    16020181.0572031,  -2937.134544312699,   835.2947422338434,   362.1182404434235, -0.0663780526294591,  -0.196486010447238,-0.08518810920902702,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                2000,   9515120.444454288,   37686834.57414847,   16339403.33011709,  -2995.647939430129,   636.7633961120445,   276.0434406108431,-0.05059686848109513, -0.2004005964557246,-0.08688514729576763,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                3000,   6496839.763001485,   38222878.76786529,   16571779.14353155,  -3038.238124476975,   434.8502954236798,   188.5023830720167,-0.03454679721221622, -0.2032492857804819,-0.08812005750509785,0.0001702462492494063,0.0004580581161614008,0.0001214004498847786,2.710505431213761e-20,                   0,-2.710505431213761e-20,   1398.607349697838
                4000,     3444028.1365122,   38555765.30585577,   16716074.37032507,  -3064.679308848499,   230.6281462041063,   99.96035636540597,-0.01831332072707354, -0.2050169359646083,-0.08888627476524423,0.0001701440099201423,0.0004581048384289595,0.0001214071302466011,-2.710505431213761e-20,                   0,2.710505431213761e-20,    1398.62743129259
                5000,   372911.8376018276,   38683727.32578484,   16771523.13342587,   -3074.83130982334,    25.1830087044211,   10.88825441618557,-0.001982895715870048, -0.2056941868115362,-0.08917974174172759,0.0001700364891737594,0.0004581467871279718,0.0001214125445423307,2.710505431213761e-20,                   0,                   0,   1398.651557289625
                6000,  -2700185.958054896,    38606087.8718137,   16737832.09364665,  -3068.640638206228,   -180.392462553086,   -78.2401951647563, 0.01435751343062194, -0.2052775007847616,-0.08899892556187512,0.0001699269445527975,0.0004581871341351595,0.0001214175412910164,2.710505431213761e-20,-6.776263578034403e-21,                   0,   1398.679629328953
                7000,  -5758932.094061525,   38323263.43816944,   16615181.98389886,  -3046.140828563028,  -385.0049953879499,  -166.9509978267625, 0.03062090144293191, -0.2037691803871174,-0.08834482533838175,0.0001698167016534619,0.0004582271169516547,0.0001214224531222907,                   0,                   0,2.710505431213761e-20,   1398.711528230514
                8000,  -8787070.399657629,   37836761.66783176,   16404226.61059553,  -3007.452246613414,  -587.5665355342551,  -254.7724221253108, 0.04672068892828557, -0.2011773539455886,-0.08722096600167462,0.0001697064031233078,0.0004582672881571598,0.0001214274299504223,2.710505431213761e-20,                   0,                   0,   1398.747114618628
                9000,  -11768508.23042189,   37149173.22802286,   16106089.33037551,  -2952.781430969003,  -787.0000522025994,   -341.237516752427, 0.06257118649052107, -0.1975159298449368,-0.08563337845309149,0.0001695964008926621,0.0004583079081082901,0.0001214325436804903,2.710505431213761e-20,                   0,-2.710505431213761e-20,   1398.786229652499
               10000,  -14687402.11941286,   36264157.90824401,   15722357.02198655,  -2882.419973136227,  -982.2452822171256,  -425.8866009315856, 0.07808805365515203, -0.1928045195109935,-0.08359056616933856,0.0001694869054438299,0.0004583490946827283,0.000121437828127186,-2.710505431213761e-20,                   0,2.710505431213761e-20,   1398.828695859036
               11000,   -17528242.0800317,   35186425.01783463,   15255071.58670438,  -2796.742942243798,  -1172.264381702659,    -508.26971472599, 0.09318875007824633, -0.1870683296227214,-0.08110345846596738,0.0001693780507885948,0.0004583908887373341,0.0001214432964578119,2.710505431213761e-20,-6.776263578034403e-21,                   0,   1398.874318063688
               12000,  -20275934.10960361,   33921708.19078973,   14706719.02400165,  -2696.206863450195,  -1356.047454863153,  -587.9490160547194,  0.1077929765710747,  -0.180338024206195, -0.0781853507030706,0.000169269925729051,0.0004584332858527995,0.0001214489496455684,                   0,                   0,-2.710505431213761e-20,   1398.922884414539
               13000,  -22915880.45285296,   32476734.73567105,   14080216.14223089,  -2581.347261421746,  -1532.617930130607,  -664.5011115311813,  0.1218231035404938, -0.1726495574324976,-0.07485183178960503,0.0001691625901151039,0.0004584762530759481,0.0001214547809228083,                   0,-6.776263578034403e-21,                   0,   1398.974167494378
               14000,  -25434057.19702605,   30859189.69773339,    13378894.9767818,  -2452.775782632052,  -1701.037754867404,  -737.5193086301701,  0.1352045845270307, -0.1640439781039341,-0.07112069941315503,0.0001690560838503008,0.0004585197384072878,0.0001214607783004103,                   0,                   0,-2.710505431213761e-20,    1399.02792551494
               15000,   -27817088.7853066,   29077674.82868488,   12606485.00044182,  -2311.176912504922,  -1860.412380867545,  -806.6157771505592,  0.1478663526178973, -0.1545672069680517,-0.06701186348919146,0.000168950432150043,0.000458563676539416,0.000121466926087996,-2.710505431213761e-20,-6.776263578034403e-21,                   0,   1399.083903587354
               16000,  -30052319.05228939,   27141662.68665933,   11767093.22246428,  -2157.304305592911,  -2009.895514115788,  -871.4236084667982,  0.1597411976198126, -0.1442697881456816,-0.06254723838749308,0.0001688456487619739,0.0004586079925482063,0.0001214732058691056,                   0,                   0,-2.710505431213761e-20,   1399.141835061943
               17000,  -32127878.40450425,    25061446.1148545,   10865182.28406644,  -1991.976749040018,  -2148.693603619663,  -931.5987616502623,  0.1707661219955689, -0.1332066160968446,-0.05775062455306671,0.000168741738025116,0.000458652604414951,0.0001214795971654021,5.421010862427522e-20,-6.776263578034403e-21,-2.710505431213761e-20,   1399.201442930644
               18000,  -34032746.79020976,   22848083.37174084,   9905546.668679947,  -1816.073781509379,  -2276.070045617747,  -986.8218861868835,  0.1808826736977845, -0.1214366396761001,-0.05264758019427822,0.0001686386962463404,0.0004586974248540256,0.0001214860779165648,                   0,6.776263578034403e-21,2.710505431213761e-20,   1399.262441284672
               19000,  -35756812.12576768,   20513339.20864625,   8893287.155205648,  -1630.530991554479,  -2391.349081078738,  -1036.800011715988,   0.190037254172137, -0.1090225449461641,-0.04726528376174291,0.0001685365126640293,0.0004587423627138845,0.0001214926248473156,2.710505431213761e-20,-1.355252715606881e-20,                   0,   1399.324536819858
               20000,  -37290923.87072452,   18069622.21175517,   7833783.651729861,  -1436.335021067263,  -2493.919366128775,    -1081.2680959623,  0.1981813999495119,-0.09603041852486932,-0.04163238798758624,0.0001684351701575082,0.0004587873241075902,0.0001214992137632768,2.710505431213761e-20,-6.776263578034403e-21,                   0,   1399.387430381807
               21000,  -38626941.47012965,   15529918.74501965,   6732666.555594688,   -1234.51830094056,  -2583.237196867847,  -1119.990422823587,  0.2052720364007569,-0.08252939333532092,-0.03577886629577026,0.0001683346457981873,0.0004588322133666698,0.0001215058198006964,                   0,                   0,                   0,   1399.450818542799
               22000,  -39757777.41043938,    12907723.8480685,   5595786.793342016,  -1026.153547428749,  -2658.829371948551,  -1152.761843405607,   0.211271702388048,-0.06859127871218647, -0.0297358524302121,0.0001682349113020914,0.0004588769338758259,0.000121512417645412,-2.710505431213761e-20,6.776263578034403e-21,2.710505431213761e-20,   1399.514395202169
               23000,  -40677434.66444615,   10216969.45884072,   4429184.700829667,   -812.348048874414,   -2720.29567827983,  -1179.408853658578,  0.2161487447120639,-0.05429017688818075, -0.0235354741782453,0.0001681359334217067,0.0004589213888243523,0.0001215189817306377,                   0,-6.776263578034403e-21,2.710505431213761e-20,   1399.577853201755
