sys.exec.out.time {s},sv_dyn.dyn_body.composite_body.state.trans.position[0] {m},sv_dyn.dyn_body.composite_body.state.trans.position[1] {m},sv_dyn.dyn_body.composite_body.state.trans.position[2] {m},sv_dyn.dyn_body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.dyn_body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.dyn_body.composite_body.state.trans.velocity[2] {m/s},earth.sb_tide.dC20 {--}
                   0,         -4315967.74,            960356.2,          5167269.53,          129.091037,        -7491.513855,         1452.515654,-5.313114466052455e-09
                  60,  -4298410.858847816,   509021.5073915065,   5242566.808604711,    455.963921858103,  -7547.277189661907,   1056.380917666596,-5.313272404158649e-09
                 120,  -4261287.553381006,   55369.43609896921,    5293931.36866973,   781.0626766792028,  -7568.720409748895,   655.0535663287519,-5.313430182752465e-09
                 180,  -4204747.884615795,  -398535.1693796166,   5321105.056664413,   1102.934337503015,  -7555.679903942184,   250.3179606270196,-5.313587801763595e-09
                 240,  -4129028.889847594,  -850622.0422254878,   5323937.479469921,   1420.133594205588,  -7508.138838077105,  -156.0193547517529,-5.313745261169372e-09
                 300,  -4034453.953489083,  -1298824.349680537,   5302387.132987066,   1731.228480824691,  -7426.228744095814,  -562.1364476726762,-5.313902560920735e-09
                 360,  -3921431.832063895,  -1741087.631378289,   5256522.114245494,   2034.806208663248,  -7310.230648354748,  -966.2030830063711,-5.314059700995028e-09
                 420,  -3790455.325811926,  -2175378.789554551,   5186520.400421849,   2329.479105490234,  -7160.575661371413,  -1366.388067963102,-5.314216681343248e-09
                 480,  -3642099.591931232,  -2599695.097072199,   5092669.680478311,   2613.890613604321,  -6977.844975418309,  -1760.866810254641,-5.314373501936153e-09
                 540,  -3477020.097359164,  -3012073.186875133,   4975366.728346171,   2886.721299926574,   -6762.76924644299,  -2147.829032317064,-5.314530162744519e-09
                 600,  -3295950.211537316,  -3410597.985912565,   4835116.309902291,   3146.694841625032,  -6516.227363367539,  -2525.486589739457,-5.314686663719428e-09
                 660,  -3099698.441321091,  -3793411.557281336,   4672529.618665058,   3392.583967107811,   -6239.24462283451,  -2892.081357878107,-5.314843004838219e-09
                 720,  -2889145.310893096,  -4158721.815470251,   4488322.236678323,   3623.216348809698,  -5932.990326380569,  -3245.893171522026,-5.314999186052041e-09
