sys.exec.out.time {s},jeod_time.time_manager.dyn_time.seconds {s},jeod_time.time_tai.trunc_julian_time {day},jeod_time.time_tai.seconds {s}
                   0,                   0,   13735.99988425926,   189345622.1840002
                   1,                   1,   13735.99989583333,   189345623.1840002
                   2,                   2,   13735.99990740741,   189345624.1840002
                   3,                   3,   13735.99991898148,   189345625.1840002
                   4,                   4,   13735.99993055556,   189345626.1840002
                   5,                   5,   13735.99994212963,   189345627.1840002
                   6,                   4,   13735.99993055556,   189345626.1840002
                   7,                   3,   13735.99991898148,   189345625.1840002
                   8,                   2,   13735.99990740741,   189345624.1840002
                   9,                   1,   13735.99989583333,   189345623.1840002
                  10,                   0,   13735.99988425926,   189345622.1840002
                  11,                 0.5,    13735.9998900463,   189345622.6840002
                  12,                   1,   13735.99989583333,   189345623.1840002
                  13,                 1.5,   13735.99990162037,   189345623.6840002
                  14,                   2,   13735.99990740741,   189345624.1840002
                  15,                 2.5,   13735.99991319445,   189345624.6840002
                  16,                   3,   13735.99991898148,   189345625.1840002
                  17,                 3.5,   13735.99992476852,   189345625.6840002
                  18,                   4,   13735.99993055556,   189345626.1840002
                  19,                 4.5,   13735.99993634259,   189345626.6840002
                  20,                   5,   13735.99994212963,   189345627.1840002
                  21,                   3,   13735.99991898148,   189345625.1840002
                  22,                   1,   13735.99989583333,   189345623.1840002
                  23,                  -1,   13735.99987268519,   189345621.1840002
                  24,                  -3,   13735.99984953704,   189345619.1840002
                  25,                  -5,   13735.99982638889,   189345617.1840002
