sys.exec.out.time {s},jeod_time.manager.dyn_time.seconds {s},jeod_time.tai.trunc_julian_time {day},jeod_time.tai.seconds {s},jeod_time.utc.trunc_julian_time {day},jeod_time.utc.seconds {s},jeod_time.ut1.trunc_julian_time {day},jeod_time.ut1.seconds {s},jeod_time.tt.trunc_julian_time {day},jeod_time.tt.seconds {s},jeod_time.tdb.trunc_julian_time {day},jeod_time.tdb.seconds {s},jeod_time.gmst.seconds {s},jeod_time.gps.trunc_julian_time {day},jeod_time.gps.seconds {s},jeod_time.metveh1.seconds {s},jeod_time.metveh2.seconds {s}
                   0,                   0,   11179.00024305556,  -31579146.81599981,   11178.99988425926,  -31579145.81599984,   11178.99988097773,  -31579146.45448712,   11179.00061555556,  -31579146.81599981,   11179.00061555464,  -31579146.81600686,  -31598360.75022747,   11179.00024305556,   599184002.0000001,                  50,                  -5
                   1,                   1,   11179.00025462963,  -31579145.81599981,   11178.99989583333,  -31579144.81599991,    11178.9998925518,   -31579145.4544872,   11179.00062712963,  -31579145.81599981,   11179.00062712871,  -31579145.81600686,  -31598359.74748963,   11179.00025462963,   599184003.0000001,                  51,                  -4
                   2,                   2,   11179.00026620371,  -31579144.81599981,   11178.99990740741,  -31579143.81599984,   11178.99990412588,  -31579144.45448712,   11179.00063870371,  -31579144.81599981,   11179.00063870278,  -31579144.81600686,  -31598358.74475165,    11179.0002662037,   599184004.0000001,                  52,                  -3
                   3,                   3,   11179.00027777778,  -31579143.81599981,   11178.99991898148,  -31579142.81599992,   11178.99991569995,   -31579143.4544872,   11179.00065027778,  -31579143.81599981,   11179.00065027686,  -31579143.81600686,  -31598357.74201382,   11179.00027777778,   599184005.0000001,                  53,                  -2
                   4,                   4,   11179.00028935185,  -31579142.81599981,   11178.99993055556,  -31579141.81599984,   11178.99992727403,  -31579142.45448713,   11179.00066185185,  -31579142.81599981,   11179.00066185093,  -31579142.81600686,  -31598356.73927584,   11179.00028935185,   599184006.0000001,                  54,                  -1
                   5,                   5,   11179.00030092593,  -31579141.81599981,   11178.99994212963,  -31579140.81599993,    11178.9999388481,  -31579141.45448721,   11179.00067342593,  -31579141.81599981,   11179.00067342501,  -31579141.81600686,    -31598355.736538,   11179.00030092593,   599184007.0000001,                  55,                   0
                   6,                   6,       11179.0003125,  -31579140.81599981,   11178.99995370371,  -31579139.81599985,   11178.99995042218,  -31579140.45448713,        11179.000685,  -31579140.81599981,   11179.00068499908,  -31579140.81600686,  -31598354.73380002,       11179.0003125,   599184008.0000001,                  56,                   1
                   7,                   7,   11179.00032407408,  -31579139.81599981,   11178.99996527778,  -31579138.81599993,   11178.99996199625,  -31579139.45448721,   11179.00069657408,  -31579139.81599981,   11179.00069657315,  -31579139.81600686,  -31598353.73106219,   11179.00032407408,   599184009.0000001,                  57,                   2
                   8,                   8,   11179.00033564815,  -31579138.81599981,   11178.99997685185,  -31579137.81599985,   11178.99997357032,  -31579138.45448713,   11179.00070814815,  -31579138.81599981,   11179.00070814723,  -31579138.81600686,   -31598352.7283242,   11179.00033564815,   599184010.0000001,                  58,                   3
                   9,                   9,   11179.00034722222,  -31579137.81599981,   11178.99998842593,  -31579136.81599993,    11178.9999851444,  -31579137.45448722,   11179.00071972222,  -31579137.81599981,    11179.0007197213,  -31579137.81600686,  -31598351.72558638,   11179.00034722222,   599184011.0000001,                  59,                   4
                  10,                  10,    11179.0003587963,  -31579136.81599981,   11178.99998842593,  -31579136.81599978,   11178.99999671847,  -31579136.45448714,    11179.0007312963,  -31579136.81599981,   11179.00073129538,  -31579136.81600686,  -31598350.72284839,    11179.0003587963,   599184012.0000001,                  60,                   4
                  11,                  11,   11179.00037037037,  -31579135.81599981,               11179,  -31579135.81599985,   11179.00000829255,  -31579135.45448722,   11179.00074287037,  -31579135.81599981,   11179.00074286945,  -31579135.81600686,  -31598349.72011057,   11179.00037037037,   599184013.0000001,                  61,                   4
                  12,                  12,   11179.00038194445,  -31579134.81599981,   11179.00001157408,  -31579134.81599978,   11179.00001986662,  -31579134.45448714,   11179.00075444445,  -31579134.81599981,   11179.00075444352,  -31579134.81600686,  -31598348.71737258,   11179.00038194445,   599184014.0000001,                  62,                   4
                  13,                  13,   11179.00039351852,  -31579133.81599981,   11179.00002314815,  -31579133.81599986,   11179.00003144069,  -31579133.45448722,   11179.00076601852,  -31579133.81599981,    11179.0007660176,  -31579133.81600686,  -31598347.71463475,   11179.00039351852,   599184015.0000001,                  63,                   4
                  14,                  14,   11179.00040509259,  -31579132.81599981,   11179.00003472222,  -31579132.81599978,   11179.00004301477,  -31579132.45448714,    11179.0007775926,  -31579132.81599981,   11179.00077759167,  -31579132.81600686,  -31598346.71189676,   11179.00040509259,   599184016.0000001,                  64,                   4
                  15,                  15,   11179.00041666667,  -31579131.81599981,    11179.0000462963,  -31579131.81599986,   11179.00005458884,  -31579131.45448723,   11179.00078916667,  -31579131.81599981,   11179.00078916575,  -31579131.81600686,  -31598345.70915893,   11179.00041666667,   599184017.0000001,                  65,                   4
