sys.exec.out.time {s},jeod_time.tai.trunc_julian_time {day},jeod_time.tai.seconds {s},jeod_time.utc.trunc_julian_time {day},jeod_time.ut1.trunc_julian_time {day},jeod_time.tt.trunc_julian_time {day},jeod_time.tdb.trunc_julian_time {day},jeod_time.gmst.seconds {s},jeod_time.gps.trunc_julian_time {day}
                   0,   18054.05858796297,   562425894.1840004,   18054.05815972223,   18054.05816305428,   18054.05896046297,   18054.05896044523,   564033006.7654446,   18054.05858796297
                  60,   18054.05928240741,   562425954.1840004,   18054.05885416667,   18054.05885749872,   18054.05965490741,   18054.05965488968,   564033066.9297189,   18054.05928240741
                 120,   18054.05997685186,   562426014.1840004,   18054.05954861112,   18054.05955194316,   18054.06034935186,   18054.06034933412,   564033127.0939926,   18054.05997685186
                 180,    18054.0606712963,   562426074.1840004,   18054.06024305556,   18054.06024638759,    18054.0610437963,   18054.06104377857,   564033187.2582664,    18054.0606712963
                 240,   18054.06136574074,   562426134.1840003,   18054.06093750001,   18054.06094083203,   18054.06173824074,   18054.06173822301,   564033247.4225403,   18054.06136574074
                 300,   18054.06206018519,   562426194.1840003,   18054.06163194445,   18054.06163527646,   18054.06243268519,   18054.06243266745,    564033307.586814,   18054.06206018519
                 360,   18054.06275462963,   562426254.1840003,   18054.06232638889,    18054.0623297209,   18054.06312712963,    18054.0631271119,   564033367.7510878,   18054.06275462963
                 420,   18054.06344907408,   562426314.1840003,   18054.06302083334,   18054.06302416534,   18054.06382157408,   18054.06382155634,    564033427.915362,   18054.06344907408
                 480,   18054.06414351852,   562426374.1840003,   18054.06371527778,   18054.06371860977,   18054.06451601852,   18054.06451600078,   564033488.0796357,   18054.06414351852
                 540,   18054.06483796296,   562426434.1840003,   18054.06440972222,   18054.06441305421,   18054.06521046297,   18054.06521044523,   564033548.2439096,   18054.06483796296
                 600,   18054.06553240741,   562426494.1840003,   18054.06510416667,   18054.06510749865,   18054.06590490741,   18054.06590488967,   564033608.4081837,   18054.06553240741
                 660,   18054.06622685185,   562426554.1840003,   18054.06579861111,   18054.06580194308,   18054.06659935186,   18054.06659933412,   564033668.5724576,   18054.06622685185
                 720,    18054.0669212963,   562426614.1840003,   18054.06649305556,   18054.06649638752,    18054.0672937963,   18054.06729377856,   564033728.7367313,    18054.0669212963
                 780,   18054.06761574074,   562426674.1840003,       18054.0671875,   18054.06719083196,   18054.06798824074,   18054.06798822301,   564033788.9010051,   18054.06761574074
                 840,   18054.06831018519,   562426734.1840003,   18054.06788194445,   18054.06788527639,   18054.06868268519,   18054.06868266745,    564033849.065279,   18054.06831018519
                 900,   18054.06900462963,   562426794.1840003,   18054.06857638889,   18054.06857972083,   18054.06937712963,    18054.0693771119,   564033909.2295531,   18054.06900462963
                 960,   18054.06969907408,   562426854.1840003,   18054.06927083334,   18054.06927416527,   18054.07007157407,   18054.07007155634,    564033969.393827,   18054.06969907408
                1020,   18054.07039351852,   562426914.1840003,   18054.06996527778,   18054.06996860971,   18054.07076601852,   18054.07076600079,   564034029.5581011,   18054.07039351852
                1080,   18054.07108796297,   562426974.1840003,   18054.07065972223,   18054.07066305414,   18054.07146046296,   18054.07146044523,   564034089.7223749,   18054.07108796297
                1140,   18054.07178240741,   562427034.1840003,   18054.07135416667,   18054.07135749858,   18054.07215490741,   18054.07215488968,   564034149.8866487,   18054.07178240741
                1200,   18054.07247685185,   562427094.1840001,   18054.07204861111,   18054.07205194301,   18054.07284935185,   18054.07284933412,   564034210.0509225,   18054.07247685185
                1260,    18054.0731712963,   562427154.1840001,   18054.07274305556,   18054.07274638745,    18054.0735437963,   18054.07354377856,    564034270.215196,    18054.0731712963
                1320,   18054.07386574074,   562427214.1840001,       18054.0734375,   18054.07344083189,   18054.07423824074,   18054.07423822301,   564034330.3794701,   18054.07386574074
