sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[0] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[1] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[2] {rad/s},sv_dyn.body.composite_body.state.rot.T_parent_this[0][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[0] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[1] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.scalar {--},sv_dyn.grav_torque.torque[0] {N*m},sv_dyn.grav_torque.torque[1] {N*m},sv_dyn.grav_torque.torque[2] {N*m}
                   0,         -4292653.41,           955168.47,          5139356.57,          109.649663,         -7527.72649,         1484.521489,                   0,-0.001134454274550824,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.7173117043670278, -0.6140880728910785,  0.2286492509067215,  0.2368106365237557,                   0,                   0,                   0
                   1,  -4292541.003451552,   947640.1315807233,   5140837.780923531,   115.1634095644096,  -7528.948736903275,   1477.900040216096,-3.015145266213499e-08,-0.001135188638258606,-5.69115560846134e-08,  0.1419329562706915, -0.9892107776974888, 0.03629150329472969,  -0.772691980392157,  -0.133633151366839, -0.6205556254627091,  0.6187100608216327, 0.06003514090011713, -0.7833221830736026,  0.7174413374470301, -0.6139535966659191,  0.2282422025078539,  0.2371590298883061,   3.573680603189007,  -66.43835982069328, -0.6241256751452278
                   2,  -4292423.083230688,   940110.5757497536,   5142312.369446157,   120.6770066645314,  -7530.161313126971,   1471.276688601462,-6.036084248706582e-08,-0.001135923003898234,-1.13895708633327e-07,   0.142635510388707, -0.9891419552623762, 0.03540202700236467, -0.7726919962314781, -0.1336332385846987, -0.6205555869583146,  0.6185484541537278, 0.06115839995526501, -0.7833629171584174,  0.7175708442606595, -0.6138188185826929,  0.2278348146341852,   0.237507554956464,   3.573945106534147,  -66.43901424673263, -0.6241321942634137
                   3,  -4292299.649490389,   932579.8121785439,   5143780.333669281,   126.1904472694583,  -7531.364217127988,   1464.651442628764,-9.062827337937853e-08,-0.00113665737309442,-1.709525388940004e-07,  0.1433383787088535,   -0.98907180399318, 0.03451196509610716, -0.7726920225517252, -0.1336333841131494,   -0.62055552284658,  0.6183859211479854, 0.06228230243130778, -0.7834026852965293,   0.717700224348323, -0.6136837382712954,  0.2274270872762122,  0.2378562114488363,   3.574222246309466,  -66.43981837289317, -0.6241452396871526
                   4,   -4292170.70239066,   925047.8505400826,   5145241.671702785,   131.7037243486267,  -7532.557447375386,   1458.024310772978,-1.209538497416793e-07,-0.001137391747471851,-2.28082128289757e-07,   0.144041559997904, -0.9890003214989732, 0.03362131865793727, -0.7726920592882681, -0.1336335880875944, -0.6205554331787703,  0.6182224603702348, 0.06340684671045638, -0.7834414855520546,  0.7178294772502648, -0.6135483553613678,  0.2270190204243007,  0.2382049990860048,   3.574511991606316,  -66.44077219223223, -0.6241648132244186
                   5,  -4292036.242098543,    917514.700508884,   5146696.381665024,   137.2168308718236,  -7533.741002350399,   1451.395301511393,-1.513376764749805e-07,-0.001138126128655184,-2.852845584199201e-07,  0.1447450530200252, -0.9889275053891188, 0.03273008877293998, -0.7726921063762106, -0.1336338506435323, -0.6205553180064426,  0.6180580703866951, 0.06453203117085782, -0.7834793159891578,  0.7179586025065643, -0.6134126694822989,  0.2266106140686868,  0.2385539175885272,   3.574814311535374,  -66.44187569771071, -0.6241909167760537
                   6,  -4291896.268788111,    909980.371760975,   5148144.461682833,   142.7297598091954,  -7534.914880546418,   1444.764423323586,-1.817798589790942e-07,-0.001138860518269047,-3.425599110609512e-07,  0.1454488565367719, -0.9888533532732691,  0.0318382765293117, -0.7726921637503898, -0.1336341719165579, -0.6205551773814448,   0.617892749763975, 0.06565785418658771, -0.7835161746720526,  0.7180875996571349,  -0.613276680263224,  0.2262018681994765,  0.2389029666769342,   3.575129175225257,  -66.44312888219262, -0.6242235523358394
                   7,  -4291750.782640464,   902444.8739738823,   5149585.909891523,   148.2425041312561,  -7536.079080469003,   1438.131684691422,-2.122805031530167e-07,-0.001139594917938037,-3.999082681673848e-07,  0.1461529693070804, -0.9887778627613671, 0.03094588301836521, -0.7726922313453747, -0.1336345520423633, -0.6205550113559173,  0.6177264970690746,  0.0667843141276428, -0.7835520596650045,  0.7182164682417217, -0.6131403873330236,  0.2257927828066467,  0.2392521460717295,   3.575456551824583,  -66.44453173844551, -0.6242627219902745
                   8,  -4291599.783843729,    894908.216826622,   5151020.724434895,   153.7550568088944,  -7537.233600635878,   1431.497094099036,-2.428397153953251e-07,-0.00114032932928672,-4.573297118727652e-07,  0.1468573900872681, -0.9887010314636504, 0.03005290933453603, -0.7726923090954674, -0.1336349911567374, -0.6205548199822911,   0.617559310869386, 0.06791140935993434, -0.7835869690323318,   0.718345207799902, -0.6130037903203223,  0.2253833578800449,  0.2396014554933874,    3.57579641050033,  -66.44608425914036, -0.6243084279186506
                   9,  -4291443.272593068,   887370.4099996858,   5152448.903465233,   159.2674108133825,   -7538.37843957692,   1424.860660032826,-2.734576026045685e-07,-0.001141063753939627,-5.148243244905819e-07,  0.1475621176310247, -0.9886228569906512, 0.02915935657538671, -0.7726923969347006, -0.1336354893955638, -0.6205546033132908,  0.6173911897326972,  0.0690391382452803, -0.7836209008384053,  0.7184738178710819, -0.6128668888534886,  0.2249735934093901,  0.2399508946623533,   3.576148720439083,  -66.44778643685132, -0.6243606723929502
