# CC8 NRHO canonical reference trajectory.
# Source: NESC sim_01 (Lunar_08_sim_01.csv) — one of 8 participating high-fidelity propagators.
# Columns: time(s), pos[3](m, MCI), vel[3](m/s, MCI), quat[4](W,X,Y,Z body-from-MCI), ang_vel[3](rad/s, body-frame)
time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,qw,qx,qy,qz,wx,wy,wz
0,-5838140.1509807045,2538924.8662085738,1055566.1969005889,-685.57605982087955,751.29763918015442,-621.91399130190314,0.64608038755776609,0.3343831017487473,0.68554632269356108,0.02818356825225643,1.7453292519943296e-05,-2.5410988417629003e-21,-4.2351647362715017e-21
60,-5879083.9059097515,2583919.4572642888,1018217.346160669,-679.23228841186994,748.52439525266186,-623.03672761716598,0.64590521757460317,0.33472134266767611,0.68556098460591119,0.02782461246498192,1.7453292493267566e-05,-1.1158555484321264e-10,-1.708326955195927e-11
120,-5919649.98858523,2628748.0783028691,980803.08134524047,-672.98666774849426,745.76538305888562,-624.09487269758063,0.64572987282231609,0.33505949156217901,0.68557545657714647,0.027465647598533972,1.7453292465864817e-05,-2.23167436616141e-10,-3.41609651693043e-11
180,-5959844.2312995009,2673411.596798318,943327.20470796793,-666.83731109449502,743.0210478412663,-625.09085106117686,0.6455543533487661,0.33539754833843599,0.68558973860407968,0.027106673750440069,1.7453292437733524e-05,-3.3474558345403959e-10,-5.1233322030309376e-11
240,-5999672.354048715,2717910.9056902612,905793.37590133364,-660.78236207832481,740.29179366115386,-626.02699221465775,0.6453786592018661,0.33573551290265202,0.68560383068357222,0.02674769101822878,1.7453292408874604e-05,-4.4632023372214412e-10,-6.830030307940064e-11
300,-6039139.9663712056,2762246.920992448,868205.11756142683,-654.81999522047761,737.57798601793422,-626.90553449190998,0.64520279042958029,0.33607338516105822,0.6856177328125338,0.026388699499430429,1.7453292379287851e-05,-5.5789128905705989e-10,-8.5361884605584812e-11
360,-6078252.5692136046,2806420.57955368,830565.82066680153,-648.94841633690487,734.8799543124328,-627.72862874728571,0.64502674707991403,0.33641116501991319,0.68563144498793172,0.026029699291583611,1.7453292348975923e-05,-6.6945860597987544e-10,-1.0241772528634784e-10
420,-6117015.556817987,2850432.8369621262,792878.74967999721,-643.16586283078414,732.19799416340788,-628.4983419071508,0.64485052920091879,0.33674885238550512,0.68564496720678436,0.02567069049223062,1.7453292317936293e-05,-7.8102223653144838e-10,-1.1946816200998631e-10
480,-6155434.2186232144,2894284.6655843998,755147.04748013429,-637.47060388388979,729.53236958554976,-629.21666038345472,0.64467413684069885,0.33708644716413783,0.68565829946616319,0.025311673198911231,1.7453292286169792e-05,-8.9258229150284117e-10,-1.3651313162892342e-10
540,-6193513.7411751831,2937977.052731378,717373.74009473401,-631.86094055780939,726.88331503687129,-629.88549335315258,0.6444975700474026,0.33742394926215002,0.68567144176318906,0.024952647509173049,1.7453292253677642e-05,-1.0041386808095585e-09,-1.5355243041564174e-10
