sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s}
                   0,   302274887.7538102,   942.1824946730198,   -119023818.108825,  -189.9206380061141,  -56915743.95386644,  -292.9596655064699,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                 0.5,    302275358.844664,   942.1809208213301,  -119023913.0690875,  -189.9204117919646,  -56915890.43370128,  -292.9596738771646,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                   1,    302275829.934731,   942.1793469766036,  -119024008.0292368,  -189.9201855883526,  -56916036.91354032,  -292.9596822545511,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                 1.5,    302276301.024011,   942.1777731388404,  -119024102.9892731,  -189.9199593952783,  -56916183.39338354,  -292.9596906386295,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                   2,   302276772.1125041,   942.1761993080405,  -119024197.9491962,  -189.9197332127421,  -56916329.87323096,  -292.9596990293999,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                 2.5,   302277243.2002103,   942.1746254842039,  -119024292.9090063,   -189.919507040744,  -56916476.35308257,  -292.9597074268626,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                   3,   302277714.2871296,   942.1730516673308,  -119024387.8687032,  -189.9192808792843,  -56916622.83293838,  -292.9597158310178,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                 3.5,    302278185.373262,    942.171477857421,  -119024482.8282872,  -189.9190547283631,   -56916769.3127984,  -292.9597242418655,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                   4,   302278656.4586076,   942.1699040544747,   -119024577.787758,  -189.9188285879808,  -56916915.79266262,   -292.959732659406,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                 4.5,   302279127.5431662,   942.1683302584919,  -119024672.7471157,  -189.9186024581375,  -56917062.27253105,  -292.9597410836394,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                   5,   302279598.6269379,   942.1667564694725,  -119024767.7063604,  -189.9183763388334,  -56917208.75240371,  -292.9597495145659,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                 5.5,   302280069.7099227,   942.1651826874166,  -119024862.6654921,  -189.9181502300688,  -56917355.23228057,  -292.9597579521857,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                   6,   302280540.7921206,   942.1636089123243,  -119024957.6245107,  -189.9179241318438,  -56917501.71216166,  -292.9597663964989,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                 6.5,   302281011.8735316,   942.1620351441956,  -119025052.5834162,  -189.9176980441586,  -56917648.19204697,  -292.9597748475057,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                   7,   302281482.9541557,   942.1604613830303,  -119025147.5422087,  -189.9174719670135,   -56917794.6719365,  -292.9597833052063,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                 7.5,   302281954.0339929,   942.1588876288287,  -119025242.5008882,  -189.9172459004087,  -56917941.15183027,  -292.9597917696008,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                   8,   302282425.1130433,   942.1573138815907,  -119025337.4594546,  -189.9170198443443,  -56918087.63172828,  -292.9598002406894,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                 8.5,   302282896.1913068,   942.1557401413163,  -119025432.4179081,  -189.9167937988206,  -56918234.11163051,  -292.9598087184723,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                   9,   302283367.2687835,   942.1541664080056,  -119025527.3762484,  -189.9165677638379,  -56918380.59153699,  -292.9598172029497,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                 9.5,   302283838.3454732,   942.1525926816587,  -119025622.3344758,  -189.9163417393962,  -56918527.07144772,  -292.9598256941216,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  10,   302284309.4213762,   942.1510189622755,  -119025717.2925902,  -189.9161157254959,  -56918673.55136269,  -292.9598341919884,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                10.5,   302284780.4964922,   942.1494452498562,  -119025812.2505916,  -189.9158897221371,  -56918820.03128191,    -292.95984269655,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  11,   302285251.5708214,   942.1478715444006,  -119025907.2084799,  -189.9156637293201,  -56918966.51120539,  -292.9598512078068,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                11.5,   302285722.6443638,   942.1462978459087,  -119026002.1662553,   -189.915437747045,  -56919112.99113312,  -292.9598597257589,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  12,   302286193.7171193,   942.1447241543808,  -119026097.1239177,  -189.9152117753121,  -56919259.47106512,  -292.9598682504064,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                12.5,    302286664.789088,   942.1431504698166,  -119026192.0814671,  -189.9149858141215,  -56919405.95100138,  -292.9598767817496,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  13,   302287135.8602698,   942.1415767922164,  -119026287.0389035,  -189.9147598634735,   -56919552.4309419,  -292.9598853197885,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                13.5,   302287606.9306648,   942.1400031215801,  -119026381.9962269,  -189.9145339233684,   -56919698.9108867,  -292.9598938645234,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  14,   302288078.0002729,   942.1384294579077,  -119026476.9534374,  -189.9143079938062,  -56919845.39083577,  -292.9599024159544,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                14.5,   302288549.0690942,   942.1368558011993,  -119026571.9105349,  -189.9140820747872,  -56919991.87078912,  -292.9599109740817,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  15,   302289020.1371287,   942.1352821514549,  -119026666.8675195,  -189.9138561663117,  -56920138.35074674,  -292.9599195389055,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                15.5,   302289491.2043764,   942.1337085086745,  -119026761.8243911,  -189.9136302683798,  -56920284.83070865,  -292.9599281104258,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  16,   302289962.2708372,   942.1321348728583,  -119026856.7811498,  -189.9134043809918,  -56920431.31067485,   -292.959936688643,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                16.5,   302290433.3365113,   942.1305612440061,  -119026951.7377955,  -189.9131785041478,  -56920577.79064535,  -292.9599452735572,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  17,   302290904.4013985,    942.128987622118,  -119027046.6943283,   -189.912952637848,  -56920724.27062013,  -292.9599538651685,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                17.5,   302291375.4654989,    942.127414007194,  -119027141.6507481,  -189.9127267820928,  -56920870.75059921,  -292.9599624634772,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  18,   302291846.5288125,   942.1258403992342,  -119027236.6070551,  -189.9125009368822,  -56921017.23058259,  -292.9599710684832,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                18.5,   302292317.5913393,   942.1242667982385,  -119027331.5632491,  -189.9122751022166,  -56921163.71057028,   -292.959979680187,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  19,   302292788.6530793,   942.1226932042071,  -119027426.5193302,   -189.912049278096,  -56921310.19056228,  -292.9599882985885,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                19.5,   302293259.7140325,   942.1211196171398,  -119027521.4752984,  -189.9118234645208,  -56921456.67055859,   -292.959996923688,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  20,   302293730.7741989,   942.1195460370369,  -119027616.4311536,  -189.9115976614911,  -56921603.15055921,  -292.9600055554856,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                20.5,   302294201.8335785,   942.1179724638982,   -119027711.386896,  -189.9113718690071,  -56921749.63056415,  -292.9600141939816,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  21,   302294672.8921714,   942.1163988977239,  -119027806.3425255,  -189.9111460870691,   -56921896.1105734,   -292.960022839176,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                21.5,   302295143.9499775,   942.1148253385139,  -119027901.2980421,  -189.9109203156772,  -56922042.59058698,  -292.9600314910691,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  22,   302295615.0069968,   942.1132517862683,  -119027996.2534458,  -189.9106945548317,  -56922189.07060489,   -292.960040149661,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                22.5,   302296086.0632293,    942.111678240987,  -119028091.2087367,  -189.9104688045328,  -56922335.55062713,   -292.960048814952,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  23,    302296557.118675,   942.1101047026701,  -119028186.1639146,  -189.9102430647807,  -56922482.03065371,   -292.960057486942,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                23.5,   302297028.1733339,   942.1085311713177,  -119028281.1189797,  -189.9100173355756,  -56922628.51068462,  -292.9600661656315,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  24,   302297499.2272062,   942.1069576469298,   -119028376.073932,  -189.9097916169177,  -56922774.99071988,  -292.9600748510204,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                24.5,   302297970.2802916,   942.1053841295064,  -119028471.0287714,  -189.9095659088073,  -56922921.47075947,   -292.960083543109,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  25,   302298441.3325903,   942.1038106190475,  -119028565.9834979,  -189.9093402112444,  -56923067.95080342,  -292.9600922418974,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                25.5,   302298912.3841022,   942.1022371155532,  -119028660.9381116,  -189.9091145242294,  -56923214.43085172,  -292.9601009473858,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  26,   302299383.4348274,   942.1006636190234,  -119028755.8926124,  -189.9088888477625,  -56923360.91090437,  -292.9601096595744,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                26.5,   302299854.4847658,   942.0990901294582,  -119028850.8470004,  -189.9086631818438,  -56923507.39096138,  -292.9601183784633,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  27,   302300325.5339175,   942.0975166468577,  -119028945.8012756,  -189.9084375264736,  -56923653.87102275,  -292.9601271040527,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                27.5,   302300796.5822825,   942.0959431712218,  -119029040.7554379,  -189.9082118816521,  -56923800.35108848,  -292.9601358363428,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  28,   302301267.6298607,   942.0943697025507,  -119029135.7094875,  -189.9079862473794,  -56923946.83115858,  -292.9601445753337,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                28.5,   302301738.6766522,   942.0927962408442,  -119029230.6634242,  -189.9077606236559,  -56924093.31123305,  -292.9601533210256,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  29,    302302209.722657,   942.0912227861025,  -119029325.6172481,  -189.9075350104817,   -56924239.7913119,  -292.9601620734188,                   1,                   0,                   0,                   0,                   0,                   0,                   0
