sys.exec.out.time {s},veh1.dyn_body.mass.composite_properties.mass {kg},veh2.dyn_body.mass.composite_properties.mass {kg},veh3.dyn_body.mass.composite_properties.mass {kg}
                   0,                   1,                   2,                   3
                 0.5,                   1,                   2,                   3
                   1,                   1,                   2,                   3
                 1.5,                   1,                   2,                   3
                   2,                   1,                   2,                   3
                 2.5,                   1,                   2,                   3
                   3,                   1,                   2,                   3
                 3.5,                   1,                   2,                   3
                   4,                   1,                   2,                   3
                 4.5,                   1,                   2,                   3
                   5,                   1,                   2,                   3
                 5.5,                   1,                   2,                   3
                   6,                   1,                   2,                   3
                 6.5,                   1,                   2,                   3
                   7,                   1,                   2,                   3
                 7.5,                   1,                   2,                   3
                   8,                   1,                   2,                   3
                 8.5,                   1,                   2,                   3
                   9,                   1,                   2,                   3
                 9.5,                   1,                   2,                   3
                  10,                   1,                   3,                   3
                10.5,                   1,                   3,                   3
                  11,                   1,                   3,                   3
                11.5,                   1,                   3,                   3
                  12,                   1,                   3,                   3
                12.5,                   1,                   3,                   3
                  13,                   1,                   3,                   3
                13.5,                   1,                   3,                   3
                  14,                   1,                   3,                   3
                14.5,                   1,                   3,                   3
                  15,                   1,                   3,                   3
                15.5,                   1,                   3,                   3
                  16,                   1,                   3,                   3
                16.5,                   1,                   3,                   3
                  17,                   1,                   3,                   3
                17.5,                   1,                   3,                   3
                  18,                   1,                   3,                   3
                18.5,                   1,                   3,                   3
                  19,                   1,                   3,                   3
                19.5,                   1,                   3,                   3
                  20,                   1,                   3,                   3
                20.5,                   1,                   3,                   3
                  21,                   1,                   3,                   3
                21.5,                   1,                   3,                   3
                  22,                   1,                   3,                   3
                22.5,                   1,                   3,                   3
                  23,                   1,                   3,                   3
                23.5,                   1,                   3,                   3
                  24,                   1,                   3,                   3
                24.5,                   1,                   3,                   3
                  25,                   1,                   3,                   3
                25.5,                   1,                   3,                   3
                  26,                   1,                   3,                   3
                26.5,                   1,                   3,                   3
                  27,                   1,                   3,                   3
                27.5,                   1,                   3,                   3
                  28,                   1,                   3,                   3
                28.5,                   1,                   3,                   3
                  29,                   1,                   3,                   3
                29.5,                   1,                   3,                   3
                  30,                   1,                   3,                   3
                30.5,                   1,                   3,                   3
                  31,                   1,                   3,                   3
                31.5,                   1,                   3,                   3
                  32,                   1,                   3,                   3
                32.5,                   1,                   3,                   3
                  33,                   1,                   3,                   6
                33.5,                   1,                   3,                   6
                  34,                   1,                   3,                   6
                34.5,                   1,                   3,                   6
                  35,                   1,                   3,                   6
                35.5,                   1,                   3,                   6
                  36,                   1,                   3,                   6
                36.5,                   1,                   3,                   6
                  37,                   1,                   3,                   6
                37.5,                   1,                   3,                   6
                  38,                   1,                   3,                   6
                38.5,                   1,                   3,                   6
                  39,                   1,                   3,                   6
                39.5,                   1,                   3,                   6
                  40,                   1,                   3,                   6
                40.5,                   1,                   3,                   6
                  41,                   1,                   3,                   6
                41.5,                   1,                   3,                   6
                  42,                   1,                   3,                   6
                42.5,                   1,                   3,                   6
                  43,                   1,                   3,                   6
                43.5,                   1,                   3,                   6
                  44,                   1,                   3,                   6
                44.5,                   1,                   3,                   6
                  45,                   1,                   3,                   6
                45.5,                   1,                   3,                   6
                  46,                   1,                   3,                   6
                46.5,                   1,                   3,                   6
                  47,                   1,                   3,                   6
                47.5,                   1,                   3,                   6
                  48,                   1,                   3,                   6
                48.5,                   1,                   3,                   6
                  49,                   1,                   3,                   6
                49.5,                   1,                   3,                   6
                  50,                   1,                   2,                   5
                50.5,                   1,                   2,                   5
                  51,                   1,                   2,                   5
                51.5,                   1,                   2,                   5
                  52,                   1,                   2,                   5
                52.5,                   1,                   2,                   5
                  53,                   1,                   2,                   5
                53.5,                   1,                   2,                   5
                  54,                   1,                   2,                   5
                54.5,                   1,                   2,                   5
                  55,                   1,                   3,                   6
                55.5,                   1,                   3,                   6
                  56,                   1,                   3,                   6
                56.5,                   1,                   3,                   6
                  57,                   1,                   3,                   6
                57.5,                   1,                   3,                   6
                  58,                   1,                   3,                   6
                58.5,                   1,                   3,                   6
                  59,                   1,                   3,                   6
                59.5,                   1,                   3,                   6
                  60,                   1,                   3,                   3
                60.5,                   1,                   3,                   3
                  61,                   1,                   3,                   3
                61.5,                   1,                   3,                   3
                  62,                   1,                   3,                   3
                62.5,                   1,                   3,                   3
                  63,                   1,                   3,                   3
                63.5,                   1,                   3,                   3
                  64,                   1,                   3,                   3
                64.5,                   1,                   3,                   3
                  65,                   1,                   3,                   3
