sys.exec.out.time {s},veh1.dyn_body.mass.composite_properties.mass {kg},veh2.dyn_body.mass.composite_properties.mass {kg},veh3.dyn_body.mass.composite_properties.mass {kg}
                   0,                   1,                   2,                   3
                 0.5,                   1,                   2,                   3
                   1,                   1,                   2,                   3
                 1.5,                   1,                   2,                   3
                   2,                   1,                   2,                   3
                 2.5,                   1,                   2,                   3
                   3,                   1,                   2,                   3
                 3.5,                   1,                   2,                   3
                   4,                   1,                   2,                   3
                 4.5,                   1,                   2,                   3
                   5,                   1,                   2,                   3
                 5.5,                   1,                   2,                   3
                   6,                   1,                   2,                   3
                 6.5,                   1,                   2,                   3
                   7,                   1,                   2,                   3
                 7.5,                   1,                   2,                   3
                   8,                   1,                   2,                   3
                 8.5,                   1,                   2,                   3
                   9,                   1,                   2,                   3
                 9.5,                   1,                   2,                   3
                  10,                   1,                   3,                   3
                10.5,                   1,                   3,                   3
                  11,                   1,                   3,                   3
                11.5,                   1,                   3,                   3
                  12,                   1,                   3,                   3
                12.5,                   1,                   3,                   3
                  13,                   1,                   3,                   3
                13.5,                   1,                   3,                   3
                  14,                   1,                   3,                   3
                14.5,                   1,                   3,                   3
                  15,                   1,                   3,                   3
                15.5,                   1,                   3,                   3
                  16,                   1,                   3,                   3
                16.5,                   1,                   3,                   3
                  17,                   1,                   3,                   3
                17.5,                   1,                   3,                   3
                  18,                   1,                   3,                   3
                18.5,                   1,                   3,                   3
                  19,                   1,                   3,                   3
                19.5,                   1,                   3,                   3
                  20,                   1,                   2,                   3
                20.5,                   1,                   2,                   3
                  21,                   1,                   2,                   3
                21.5,                   1,                   2,                   3
                  22,                   1,                   2,                   3
                22.5,                   1,                   2,                   3
                  23,                   1,                   2,                   3
                23.5,                   1,                   2,                   3
                  24,                   1,                   2,                   3
                24.5,                   1,                   2,                   3
                  25,                   1,                   2,                   3
                25.5,                   1,                   2,                   3
                  26,                   1,                   2,                   3
                26.5,                   1,                   2,                   3
                  27,                   1,                   2,                   3
                27.5,                   1,                   2,                   3
                  28,                   1,                   2,                   3
                28.5,                   1,                   2,                   3
                  29,                   1,                   2,                   3
                29.5,                   1,                   2,                   3
                  30,                   1,                   2,                   3
                30.5,                   1,                   2,                   3
                  31,                   1,                   2,                   3
                31.5,                   1,                   2,                   3
                  32,                   1,                   2,                   3
                32.5,                   1,                   2,                   3
                  33,                   1,                   2,                   3
                33.5,                   1,                   2,                   3
                  34,                   1,                   2,                   3
                34.5,                   1,                   2,                   3
                  35,                   1,                   2,                   3
                35.5,                   1,                   2,                   3
                  36,                   1,                   2,                   3
                36.5,                   1,                   2,                   3
                  37,                   1,                   2,                   3
                37.5,                   1,                   2,                   3
                  38,                   1,                   2,                   3
                38.5,                   1,                   2,                   3
                  39,                   1,                   2,                   3
                39.5,                   1,                   2,                   3
                  40,                   1,                   2,                   3
                40.5,                   1,                   2,                   3
                  41,                   1,                   2,                   3
                41.5,                   1,                   2,                   3
                  42,                   1,                   2,                   3
                42.5,                   1,                   2,                   3
                  43,                   1,                   2,                   3
                43.5,                   1,                   2,                   3
                  44,                   1,                   2,                   3
                44.5,                   1,                   2,                   3
                  45,                   1,                   2,                   3
                45.5,                   1,                   2,                   3
                  46,                   1,                   2,                   3
                46.5,                   1,                   2,                   3
                  47,                   1,                   2,                   3
                47.5,                   1,                   2,                   3
                  48,                   1,                   2,                   3
                48.5,                   1,                   2,                   3
                  49,                   1,                   2,                   3
                49.5,                   1,                   2,                   3
                  50,                   1,                   2,                   3
                50.5,                   1,                   2,                   3
                  51,                   1,                   2,                   3
                51.5,                   1,                   2,                   3
                  52,                   1,                   2,                   3
                52.5,                   1,                   2,                   3
                  53,                   1,                   2,                   3
                53.5,                   1,                   2,                   3
                  54,                   1,                   2,                   3
                54.5,                   1,                   2,                   3
                  55,                   1,                   2,                   3
                55.5,                   1,                   2,                   3
                  56,                   1,                   2,                   3
                56.5,                   1,                   2,                   3
                  57,                   1,                   2,                   3
                57.5,                   1,                   2,                   3
                  58,                   1,                   2,                   3
                58.5,                   1,                   2,                   3
                  59,                   1,                   2,                   3
                59.5,                   1,                   2,                   3
                  60,                   1,                   2,                   3
