sys.exec.out.time {s},veh1.dyn_body.composite_body.state.trans.position[0] {m},veh1.dyn_body.composite_body.state.trans.position[1] {m},veh1.dyn_body.composite_body.state.trans.position[2] {m},veh1.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh1.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh1.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh1.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh1.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh1.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh1.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh2.dyn_body.composite_body.state.trans.position[0] {m},veh2.dyn_body.composite_body.state.trans.position[1] {m},veh2.dyn_body.composite_body.state.trans.position[2] {m},veh2.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh2.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh2.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh3.dyn_body.composite_body.state.trans.position[0] {m},veh3.dyn_body.composite_body.state.trans.position[1] {m},veh3.dyn_body.composite_body.state.trans.position[2] {m},veh3.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh3.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh3.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s}
                   0,                  -5,                   0,                   0,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   5,                  10,                   0,                   0,                   0,                   0,  0.5403023058681398,                   0,                   0,  0.8414709848078965,                   0,                   0,                 0.2,               0.063,              13.787,                 -25,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   1
                 0.5,                  -5,  0.5000000000000002,                   0,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   5,                  10,                   0,                   0,                   0,                   0,  0.5816830894638833,                   0,                   0,   0.813415504789374,                   0,                   0,                 0.2,               0.063,              13.787,  -24.49999999999992,                   0,                   0,                   1, -0.2025700120769443,                   0,                   0, -0.9792677826862001,                   0,                   0,                   1
                   1,   7.272020946930862,   19.73847630878196,                   0,  0.1790984148741509,  0.2915490400564439,                   0,  0.6216099682706648,                   0,                   0,  0.7833269096274831,                   0,                   0,-0.02758620689655173,   5.757340315643621,   13.24615876959398,                   0,                   0,  0.3333333333333333,                   0,  0.6216099682706648,                   0,                   0,  0.7833269096274831,                   0,                   0,-0.02758620689655173,               0.063,              13.787,  -23.99999999999984,                   0,                   0,                   1,   -0.43854732757439,                   0,                   0,  -0.898708095811627,                   0,                   0,                   1
                 1.5,   7.361423233457648,   19.88363392030822,                   0,  0.1785050616288978,  0.2890827700832912,                   0,  0.6161929739650948,                   0,                   0,  0.7875952125527758,                   0,                   0,-0.02758620689655173,   5.757340315643621,   13.41282543626068,                   0,                   0,  0.3333333333333333,                   0,  0.6161929739650948,                   0,                   0,  0.7875952125527758,                   0,                   0,-0.02758620689655173,               0.063,              13.787,  -23.49999999999977,                   0,                   0,                   1, -0.6472578943127232,                   0,                   0, -0.7622710923614117,                   0,                   0,                   1
                   2,  -1.591074389745225,   18.50547834722053,  -12.99999999999969,   -1.14684481073347,-0.08946668149991815,  0.3393717062716932,  0.8157251001253563,                   0,                   0,   0.578439764388201, -0.0292121952636452, -0.0275362789248526,  0.2250970594361581,  0.6143581299150744,   12.21417388425983,  -12.99999999999969,   0.269309323896562,  0.4069696934604921,  0.5229468991040438,  0.8157251001253563,                   0,                   0,   0.578439764388201,-0.02921219526364521,-0.02753627892485259,  0.2250970594361581,  0.3386790649575372,   13.00058694212991,  -17.99999999999969,                   0,  0.1666666666666667,                 0.5,  0.8157251001253563,                  -0,                   0,   0.578439764388201,-0.02921219526364521,-0.02753627892485259,  0.2250970594361581
                 2.5,  -2.152380284077589,   18.42559336380013,  -12.82161997054785,  -1.095686177108463, -0.2287491258138659,  0.3747585628524299,  0.8469230978825114,0.009926749845851407,0.0009167221095644812,  0.5316219385344829,-0.03125715512829885,-0.02436235618802234,  0.2250519983433345,  0.7459833704479104,   12.42247604360185,  -12.74090435554347,  0.2568440139403985,  0.4261294659757617,  0.5133769654293626,  0.8469230978825116,0.009926749845851408,0.0009167221095644808,   0.531621938534483,-0.03125715512829885,-0.02436235618802234,  0.2250519983433345,  0.3386790649575372,   13.08392027546326,  -17.74999999999974,                   0,  0.1666666666666667,                 0.5,  0.8469230978825114,0.009926749845851407,0.0009167221095644806,  0.5316219385344829,-0.03125715512829885,-0.02436235618802234,  0.2250519983433345
                   3,  -2.684145229703194,   18.27819716359497,  -12.62469826153767,  -1.028841256976893, -0.3592288573682852,  0.4134035121263145,  0.8753473356462251, 0.01980154731702449, 0.00089764666527559,  0.4830881233598803, -0.0330482373661351,-0.02113409455851374,  0.2250008851451238,  0.8708555609513846,   12.64016880529511,  -12.48667632887362,  0.2423009006642602,  0.4444820667206345,  0.5034877922118181,  0.8753473356462251, 0.01980154731702449,0.0008976466652755888,  0.4830881233598802, -0.0330482373661351,-0.02113409455851374,  0.2250008851451238,  0.3386790649575372,   13.16725360879661,  -17.49999999999979,                   0,  0.1666666666666667,                 0.5,  0.8753473356462251, 0.01980154731702449,0.0008976466652755888,  0.4830881233598802, -0.0330482373661351,-0.02113409455851374,  0.2250008851451238
                 3.5,  -3.176938826717994,   18.06553737865609,   -12.4064374175018, -0.9397629960594823, -0.4893594015872982,  0.4599867292903961,  0.9009052337471255, 0.02952823451826099,-0.0001336891178552222,  0.4330101907582448,-0.03454705153710824,-0.01696938783737006,  0.2249497327458989,  0.9897565976383818,   12.86413611567517,  -12.23756294769466,  0.2331873456994366,  0.4513283714667499,  0.4929564779815538,  0.9009052337471255, 0.02952823451826099,-0.000133689117855224,  0.4330101907582448,-0.03454705153710824,-0.01696938783737006,  0.2249497327458989,  0.3398549927190631,    13.2488687508439,  -17.24995291135509,0.004831175409926831,  0.1598848874788161,   0.500194785900528,  0.9009052337471255, 0.02952823451826099,-0.000133689117855224,  0.4330101907582448,-0.03454705153710824,-0.01696938783737006,  0.2249497327458989
                   4,  -3.621448948096151,   17.79101317309031,  -12.16445224668284, -0.8359337837355476, -0.6064434348955556,  0.5081254546438388,  0.9235159919071977, 0.03900619379636683,-0.002251140674604357,  0.3815647545343365,  -0.035715959040354,-0.01276768396203373,  0.2249045282273279,   1.103927991408048,   13.09142702389004,  -11.99372658870685,  0.2233853945179816,   0.457754072237927,  0.4823850240144518,  0.9235159919071977, 0.03900619379636683,-0.00225114067460436,  0.3815647545343365,  -0.035715959040354,-0.01276768396203373,  0.2249045282273279,  0.3436323422274297,   13.32723641438559,  -16.99980178806569,  0.0103946401968741,  0.1536903362471183,  0.5004100947488668,  0.9235159919071977, 0.03900619379636683,-0.00225114067460436,  0.3815647545343365,  -0.035715959040354,-0.01276768396203373,  0.2249045282273279
                 4.5,  -4.010651178815539,   17.46149748471128,  -11.89822831499452, -0.7187802144727795, -0.7091122878400837,  0.5567661762764516,  0.9431088728797961,  0.0481866490083593,-0.005430189344815049,  0.3289288886620108, -0.0365530076780721,-0.008538377248305766,  0.2248692922742703,   1.213032811147849,   13.32179860375608,  -11.75517869960581,  0.2129293509050556,  0.4636308034256933,  0.4718090978108141,  0.9431088728797961,  0.0481866490083593,-0.005430189344815052,  0.3289288886620107, -0.0365530076780721,-0.008538377248305761,  0.2248692922742703,  0.3503599058106412,   13.40266986299834,  -16.74954550053964, 0.01661945101767395,  0.1481601285588751,     0.5006092894437,  0.9431088728797961,  0.0481866490083593,-0.005430189344815052,  0.3289288886620107, -0.0365530076780721,-0.008538377248305761,  0.2248692922742703
