sys.exec.out.time {s},veh1_dyn.body.composite_body.state.trans.position[0] {m},veh1_dyn.body.composite_body.state.trans.position[1] {m},veh1_dyn.body.composite_body.state.trans.position[2] {m},veh1_dyn.body.composite_body.state.trans.velocity[0] {m/s},veh1_dyn.body.composite_body.state.trans.velocity[1] {m/s},veh1_dyn.body.composite_body.state.trans.velocity[2] {m/s},veh1_dyn.contact_surface.contact_force[0] {N},veh1_dyn.contact_surface.contact_force[1] {N},veh1_dyn.contact_surface.contact_force[2] {N},veh1_dyn.contact_surface.contact_torque[0] {N/m},veh1_dyn.contact_surface.contact_torque[1] {N/m},veh1_dyn.contact_surface.contact_torque[2] {N/m},veh2_dyn.body.composite_body.state.trans.position[0] {m},veh2_dyn.body.composite_body.state.trans.position[1] {m},veh2_dyn.body.composite_body.state.trans.position[2] {m},veh2_dyn.body.composite_body.state.trans.velocity[0] {m/s},veh2_dyn.body.composite_body.state.trans.velocity[1] {m/s},veh2_dyn.body.composite_body.state.trans.velocity[2] {m/s},veh2_dyn.contact_surface.contact_force[0] {N},veh2_dyn.contact_surface.contact_force[1] {N},veh2_dyn.contact_surface.contact_force[2] {N},veh2_dyn.contact_surface.contact_torque[0] {N/m},veh2_dyn.contact_surface.contact_torque[1] {N/m},veh2_dyn.contact_surface.contact_torque[2] {N/m},veh1_dyn.body.mass.composite_properties.mass {kg},veh2_dyn.body.mass.composite_properties.mass {kg}
                   0,             6378137,                   0,                   0,                   0,                   0,                   0,   22339651946.49569,                   0,                   0,                   0,                   0,                   0,             6378147,                   0,                   0,                   0,                   0,                   0,   22339655449.03239,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                0.05,   6382791.081913642,                   0,                   0,   93081.39355334915,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   6382801.082643376,                   0,                   0,   93081.40814878668,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 0.1,   6387445.139367249,                   0,                   0,    93080.9047097119,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   6387455.140826793,                   0,                   0,   93080.91930668078,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                0.15,   6392099.172396476,                   0,                   0,    93080.4165779223,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   6392109.174585909,                   0,                   0,   93080.43117641933,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 0.2,    6396753.18103688,                   0,                   0,   93079.92915642289,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   6396763.183956274,                   0,                   0,   93079.94375644483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                0.25,   6401407.165323933,                   0,                   0,   93079.44244366075,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   6401417.168973365,                   0,                   0,    93079.4570452044,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 0.3,   6406061.125293032,                   0,                   0,   93078.95643808751,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   6406071.129672581,                   0,                   0,   93078.97104114965,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                0.35,   6410715.060979502,                   0,                   0,   93078.47113815931,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   6410725.066089241,                   0,                   0,   93078.48574273672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 0.4,   6415368.972418584,                   0,                   0,   93077.98654233674,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   6415378.978258589,                   0,                   0,   93078.00114842626,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                0.45,   6420022.859645446,                   0,                   0,   93077.50264908494,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   6420032.866215792,                   0,                   0,   93077.51725668338,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
