sys.exec.out.time {s},veh1_dyn.body.composite_body.state.trans.position[0] {m},veh1_dyn.body.composite_body.state.trans.position[1] {m},veh1_dyn.body.composite_body.state.trans.position[2] {m},veh1_dyn.body.composite_body.state.trans.velocity[0] {m/s},veh1_dyn.body.composite_body.state.trans.velocity[1] {m/s},veh1_dyn.body.composite_body.state.trans.velocity[2] {m/s},veh1_dyn.contact_surface.contact_force[0] {N},veh1_dyn.contact_surface.contact_force[1] {N},veh1_dyn.contact_surface.contact_force[2] {N},veh1_dyn.contact_surface.contact_torque[0] {N/m},veh1_dyn.contact_surface.contact_torque[1] {N/m},veh1_dyn.contact_surface.contact_torque[2] {N/m},veh2_dyn.body.composite_body.state.trans.position[0] {m},veh2_dyn.body.composite_body.state.trans.position[1] {m},veh2_dyn.body.composite_body.state.trans.position[2] {m},veh2_dyn.body.composite_body.state.trans.velocity[0] {m/s},veh2_dyn.body.composite_body.state.trans.velocity[1] {m/s},veh2_dyn.body.composite_body.state.trans.velocity[2] {m/s},veh2_dyn.contact_surface.contact_force[0] {N},veh2_dyn.contact_surface.contact_force[1] {N},veh2_dyn.contact_surface.contact_force[2] {N},veh2_dyn.contact_surface.contact_torque[0] {N/m},veh2_dyn.contact_surface.contact_torque[1] {N/m},veh2_dyn.contact_surface.contact_torque[2] {N/m},veh1_dyn.body.mass.composite_properties.mass {kg},veh2_dyn.body.mass.composite_properties.mass {kg}
                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  12,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                0.05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                11.9,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 0.1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                11.8,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                0.15,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   11.70000000000001,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 0.2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   11.60000000000001,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                0.25,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   11.50000000000001,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 0.3,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   11.40000000000001,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                0.35,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   11.30000000000001,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 0.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   11.20000000000002,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                0.45,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   11.10000000000002,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
