sys.exec.out.time {s},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.accel_mag {m/s2}
                   0,-0.005624999999999999,                  -0,                  -0,                   0,                   0,                   0,                7500,                   0,                   0,0.005624999999999999
                   1,-0.005624143285254702,                  -0,-9.816978620971977e-05,                   0,                   0,                   0,   7498.857713672935,                   0,   130.8930482796263,0.005625000000000001
                   2,-0.005621573401982413,                  -0,-0.0001963096689515679,                   0,                   0,                   0,   7495.431202643218,                   0,   261.7462252687573,            0.005625
                   3,-0.005617291132994477,                  -0,-0.000294389753866559,                   0,                   0,                   0,   7489.721510659304,                   0,   392.5196718220787,0.005624999999999999
                   4,-0.005611297782711511,                  -0,-0.0003923801648107048,                   0,                   0,                   0,   7481.730376948682,                   0,   523.1735530809398,0.005624999999999999
                   5,-0.005603595176766067,                  -0,-0.0004902510529555771,                   0,                   0,                   0,   7471.460235688091,                   0,   653.6680706074362,0.005624999999999999
                   6,-0.005594185661446536,                  -0,-0.0005879726058805506,                   0,                   0,                   0,    7458.91421526205,                   0,    783.963474507401,0.005624999999999999
                   7,-0.005583072102982437,                  -0,-0.0006855150566539547,                   0,                   0,                   0,   7444.096137309915,                   0,   914.0200755386061,0.005625000000000001
                   8,-0.005570257886671332,                  -0,-0.0007828486929003679,                   0,                   0,                   0,   7427.010515561778,                   0,   1043.798257200491,0.005624999999999999
                   9,-0.005555746915847651,                  -0,-0.0008799438658512988,                   0,                   0,                   0,   7407.662554463534,                   0,   1173.258487801731,0.005625000000000001
                  10,-0.005539543610693669,                  -0,-0.0009767709993764831,                   0,                   0,                   0,   7386.058147591561,                   0,   1302.361332501978,0.005624999999999999
                  11,-0.005521652906893111,                  -0,-0.001073300598993065,                   0,                   0,                   0,    7362.20387585748,                   0,   1431.067465324086,0.005625000000000002
                  12,-0.005502080254127658,                  -0,-0.001169503260849896,                   0,                   0,                   0,   7336.107005503542,                   0,   1559.337681133195,0.005625000000000001
                  13,-0.005480831614416947,                  -0,-0.00126534968068424,                   0,                   0,                   0,   7307.775485889264,                   0,   1687.132907578987,0.005624999999999999
                  14,-0.005457913460302481,                  -0,-0.001360810662748131,                   0,                   0,                   0,   7277.217947069974,                   0,   1814.414216997508,0.005625000000000001
                  15,-0.005433332772876009,                  -0,-0.001455857128701679,                   0,                   0,                   0,   7244.443697168012,                   0,   1941.142838268906,0.005624999999999999
                  16,-0.005407097039653043,                  -0,-0.00155046012647062,                   0,                   0,                   0,   7209.462719537391,                   0,   2067.280168627494,0.005624999999999999
                  17,-0.005379214252292075,                  -0,-0.001644590839065394,                   0,                   0,                   0,   7172.285669722766,                   0,   2192.787785420526,0.005625000000000001
                  18,-0.005349692904160237,                  -0,-0.001738220593359079,                   0,                   0,                   0,   7132.923872213652,                   0,   2317.627457812106,0.005624999999999998
                  19,-0.005318541987746155,                  -0,-0.001831320868821505,                   0,                   0,                   0,   7091.389316994876,                   0,   2441.761158428675,0.005624999999999998
                  20,-0.005285770991920736,                  -0,-0.001923863306206887,                   0,                   0,                   0,   7047.694655894314,                   0,   2565.151074942515,0.005625000000000001
                  21,-0.00525138989904676,                  -0,-0.002015819716192314,                   0,                   0,                   0,   7001.853198729013,                   0,   2687.759621589752,0.005625000000000001
                  22,-0.005215409181938179,                  -0,-0.002107162087964505,                   0,                   0,                   0,   6953.878909250906,                   0,    2809.54945061934,            0.005625
                  23,-0.005177839800669978,                  -0,-0.002197862597752165,                   0,                   0,                   0,   6903.786400893303,                   0,   2930.483463669553,0.005625000000000002
                  24,-0.005138693199239629,                  -0,-0.002287893617301375,                   0,                   0,                   0,   6851.590932319506,                   0,   3050.524823068501,0.005624999999999999
                  25,-0.005097981302081155,                  -0,-0.002377227722291434,                   0,                   0,                   0,   6797.308402774875,                   0,   3169.636963055246,0.005624999999999999
                  26,-0.005055716510432815,                  -0,-0.002465837700688561,                   0,                   0,                   0,   6740.955347243753,                   0,   3287.783600918081,0.005625000000000001
                  27,-0.005011911698559568,                  -0,-0.00255369656103495,                   0,                   0,                   0,   6682.548931412759,                   0,   3404.928748046601,0.005624999999999999
                  28,-0.004966580209831465,                  -0,-0.002640777540670636,                   0,                   0,                   0,   6622.106946441952,                   0,   3521.036720894181,0.005625000000000001
                  29,-0.004919735852659101,                  -0,-0.002727054113885645,                   0,                   0,                   0,   6559.647803545468,                   0,   3636.072151847528,0.005624999999999999
                  30,-0.004871392896287467,                  -0,-0.002812499999999999,                   0,                   0,                   0,    6495.19052838329,                   0,                3750,0.005624999999999999
                  31,-0.004821566066449381,                  -0,-0.002897089171369054,                   0,                   0,                   0,   6428.754755265843,                   0,   3862.785561825406,0.005624999999999999
                  32,-0.004770270540879896,                  -0,-0.002980795861311778,                   0,                   0,                   0,   6360.360721173195,                   0,   3974.394481749037,            0.005625
                  33,-0.004717521944693009,                  -0,-0.003063594571959527,                   0,                   0,                   0,    6290.02925959068,                   0,   4084.792762612703,0.005624999999999999
                  34,-0.004663336345622108,                  -0,-0.00314546008202295,                   0,                   0,                   0,   6217.781794162812,                   0,   4193.946776030602,0.005624999999999998
                  35,-0.004607730249125579,                  -0,-0.003226367454474633,                   0,                   0,                   0,   6143.640332167439,                   0,   4301.823272632845,0.005624999999999999
                  36,-0.004550720593359078,                  -0,-0.003306292044145161,                   0,                   0,                   0,   6067.627457812106,                   0,   4408.389392193549,0.005624999999999999
                  37,-0.004492324744016021,                  -0,-0.003385209505230271,                   0,                   0,                   0,   5989.766325354696,                   0,   4513.612673640362,0.005624999999999999
                  38,-0.004432560489037811,                  -0,-0.003463095798706827,                   0,                   0,                   0,   5910.080652050415,                   0,   4617.461064942437,0.005624999999999999
                  39,-0.004371446033195461,                  -0,-0.003539927199655335,                   0,                   0,                   0,   5828.594710927282,                   0,   4719.902932873781,            0.005625
                  40,-0.00430899999254425,                  -0,-0.003615680304486782,                   0,                   0,                   0,   5745.333323392335,                   0,   4820.907072649044,0.005624999999999998
                  41,-0.004245241388753093,                  -0,-0.003690332038071603,                   0,                   0,                   0,   5660.321851670791,                   0,   4920.442717428804,0.005625000000000001
                  42,-0.004180189643310342,                  -0,-0.003763859660768577,                   0,                   0,                   0,   5573.586191080457,                   0,   5018.479547691437,0.005624999999999999
                  43,-0.004113864571607834,                  -0,-0.003836240775351553,                   0,                   0,                   0,   5485.152762143779,                   0,   5114.987700468739,            0.005625
                  44,-0.004046286376904912,                  -0,-0.00390745333383186,                   0,                   0,                   0,   5395.048502539884,                   0,    5209.93777844248,            0.005625
                  45,-0.00397747564417433,                  -0,-0.003977475644174329,                   0,                   0,                   0,   5303.300858899107,                   0,   5303.300858899106,0.005624999999999999
                  46,-0.00390745333383186,                  -0,-0.004046286376904911,                   0,                   0,                   0,   5209.937778442481,                   0,   5395.048502539883,0.005624999999999999
                  47,-0.003836240775351553,                  -0,-0.004113864571607832,                   0,                   0,                   0,   5114.987700468739,                   0,   5485.152762143778,0.005624999999999998
                  48,-0.003763859660768577,                  -0,-0.004180189643310342,                   0,                   0,                   0,   5018.479547691437,                   0,   5573.586191080456,0.005624999999999999
                  49,-0.003690332038071603,                  -0,-0.004245241388753092,                   0,                   0,                   0,   4920.442717428805,                   0,    5660.32185167079,0.005624999999999999
                  50,-0.003615680304486783,                  -0,-0.004308999992544251,                   0,                   0,                   0,   4820.907072649045,                   0,   5745.333323392335,0.005624999999999999
                  51,-0.003539927199655336,                  -0,-0.00437144603319546,                   0,                   0,                   0,   4719.902932873782,                   0,   5828.594710927281,            0.005625
                  52,-0.003463095798706829,                  -0,-0.004432560489037811,                   0,                   0,                   0,   4617.461064942438,                   0,   5910.080652050415,0.005625000000000001
                  53,-0.003385209505230271,                  -0,-0.004492324744016021,                   0,                   0,                   0,   4513.612673640363,                   0,   5989.766325354696,0.005624999999999999
                  54,-0.003306292044145161,                  -0,-0.004550720593359078,                   0,                   0,                   0,   4408.389392193549,                   0,   6067.627457812106,0.005624999999999999
                  55,-0.003226367454474635,                  -0,-0.00460773024912558,                   0,                   0,                   0,   4301.823272632846,                   0,   6143.640332167439,0.005625000000000001
