sys.exec.out.time {s},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.accel_mag {m/s2}
                   0,                0.05,                   0,                   0,                   0,                   0,                   0,                7500,                   0,                   0,                0.05
                   1, 0.04999238475781956,                   0,0.0008726203218641755,                   0,                   0,                   0,   7498.857713672935,                   0,   130.8930482796263,                0.05
                   2, 0.04996954135095479,                   0,0.001744974835125049,                   0,                   0,                   0,   7495.431202643218,                   0,   261.7462252687573,                0.05
                   3,  0.0499314767377287,                   0,0.002616797812147192,                   0,                   0,                   0,   7489.721510659304,                   0,   392.5196718220787,                0.05
                   4, 0.04987820251299122,                   0,0.003487823687206265,                   0,                   0,                   0,   7481.730376948682,                   0,   523.1735530809398,                0.05
                   5, 0.04980973490458728,                   0,0.004357787137382908,                   0,                   0,                   0,   7471.460235688091,                   0,   653.6680706074362,                0.05
                   6, 0.04972609476841367,                   0,0.005226423163382674,                   0,                   0,                   0,    7458.91421526205,                   0,    783.963474507401,                0.05
                   7,  0.0496273075820661,                   0,0.006093467170257373,                   0,                   0,                   0,   7444.096137309915,                   0,   914.0200755386061,                0.05
                   8, 0.04951340343707852,                   0,0.006958655048003273,                   0,                   0,                   0,   7427.010515561778,                   0,   1043.798257200491,                0.05
                   9, 0.04938441702975688,                   0,0.007821723252011543,                   0,                   0,                   0,   7407.662554463534,                   0,   1173.258487801731,                0.05
                  10, 0.04924038765061041,                   0,0.008682408883346518,                   0,                   0,                   0,   7386.058147591561,                   0,   1302.361332501978, 0.05000000000000001
                  11,  0.0490813591723832,                   0,0.009540449768827239,                   0,                   0,                   0,    7362.20387585748,                   0,   1431.067465324086,                0.05
                  12, 0.04890738003669028,                   0, 0.01039558454088797,                   0,                   0,                   0,   7336.107005503542,                   0,   1559.337681133195, 0.04999999999999999
                  13, 0.04871850323926177,                   0, 0.01124755271719325,                   0,                   0,                   0,   7307.775485889264,                   0,   1687.132907578987,                0.05
                  14, 0.04851478631379982,                   0, 0.01209609477998339,                   0,                   0,                   0,   7277.217947069974,                   0,   1814.414216997508,                0.05
                  15, 0.04829629131445343,                   0, 0.01294095225512604,                   0,                   0,                   0,   7244.443697168012,                   0,   1941.142838268906, 0.05000000000000001
                  16, 0.04806308479691595,                   0, 0.01378186779084996,                   0,                   0,                   0,   7209.462719537391,                   0,   2067.280168627494,                0.05
                  17, 0.04781523779815177,                   0, 0.01461858523613684,                   0,                   0,                   0,   7172.285669722766,                   0,   2192.787785420526,                0.05
                  18, 0.04755282581475768,                   0, 0.01545084971874737,                   0,                   0,                   0,   7132.923872213652,                   0,   2317.627457812106,                0.05
                  19, 0.04727592877996584,                   0, 0.01627840772285783,                   0,                   0,                   0,   7091.389316994876,                   0,   2441.761158428675,                0.05
                  20, 0.04698463103929542,                   0, 0.01710100716628343,                   0,                   0,                   0,   7047.694655894314,                   0,   2565.151074942515,                0.05
                  21, 0.04667902132486008,                   0, 0.01791839747726501,                   0,                   0,                   0,   7001.853198729013,                   0,   2687.759621589752,                0.05
                  22, 0.04635919272833938,                   0,  0.0187303296707956,                   0,                   0,                   0,   6953.878909250906,                   0,    2809.54945061934, 0.05000000000000001
                  23, 0.04602524267262201,                   0, 0.01953655642446368,                   0,                   0,                   0,   6903.786400893303,                   0,   2930.483463669553,                0.05
                  24, 0.04567727288213005,                   0, 0.02033683215379001,                   0,                   0,                   0,   6851.590932319506,                   0,   3050.524823068501,                0.05
                  25,  0.0453153893518325,                   0, 0.02113091308703497,                   0,                   0,                   0,   6797.308402774875,                   0,   3169.636963055246,                0.05
                  26, 0.04493970231495835,                   0, 0.02191855733945387,                   0,                   0,                   0,   6740.955347243753,                   0,   3287.783600918081,                0.05
                  27,  0.0445503262094184,                   0, 0.02269952498697734,                   0,                   0,                   0,   6682.548931412759,                   0,   3404.928748046601,                0.05
                  28, 0.04414737964294635,                   0, 0.02347357813929454,                   0,                   0,                   0,   6622.106946441952,                   0,   3521.036720894181,                0.05
                  29, 0.04373098535696979,                   0, 0.02424048101231685,                   0,                   0,                   0,   6559.647803545468,                   0,   3636.072151847528,                0.05
                  30, 0.04330127018922194,                   0,               0.025,                   0,                   0,                   0,    6495.19052838329,                   0,                3750,                0.05
                  31, 0.04285836503510562,                   0, 0.02575190374550271,                   0,                   0,                   0,   6428.754755265843,                   0,   3862.785561825406,                0.05
                  32, 0.04240240480782129,                   0, 0.02649596321166024,                   0,                   0,                   0,   6360.360721173195,                   0,   3974.394481749037,                0.05
                  33, 0.04193352839727121,                   0, 0.02723195175075135,                   0,                   0,                   0,    6290.02925959068,                   0,   4084.792762612703,                0.05
                  34, 0.04145187862775208,                   0, 0.02795964517353735,                   0,                   0,                   0,   6217.781794162812,                   0,   4193.946776030602,                0.05
                  35,  0.0409576022144496,                   0,  0.0286788218175523,                   0,                   0,                   0,   6143.640332167439,                   0,   4301.823272632845, 0.05000000000000001
                  36, 0.04045084971874738,                   0, 0.02938926261462366,                   0,                   0,                   0,   6067.627457812106,                   0,   4408.389392193549,                0.05
                  37, 0.03993177550236465,                   0, 0.03009075115760242,                   0,                   0,                   0,   5989.766325354696,                   0,   4513.612673640362,                0.05
                  38, 0.03940053768033611,                   0, 0.03078307376628292,                   0,                   0,                   0,   5910.080652050415,                   0,   4617.461064942437, 0.05000000000000001
                  39, 0.03885729807284855,                   0, 0.03146601955249188,                   0,                   0,                   0,   5828.594710927282,                   0,   4719.902932873781, 0.05000000000000001
                  40,  0.0383022221559489,                   0, 0.03213938048432696,                   0,                   0,                   0,   5745.333323392335,                   0,   4820.907072649044,                0.05
                  41, 0.03773547901113861,                   0, 0.03280295144952535,                   0,                   0,                   0,   5660.321851670791,                   0,   4920.442717428804,                0.05
                  42, 0.03715724127386971,                   0, 0.03345653031794291,                   0,                   0,                   0,   5573.586191080457,                   0,   5018.479547691437,                0.05
                  43, 0.03656768508095853,                   0, 0.03409991800312492,                   0,                   0,                   0,   5485.152762143779,                   0,   5114.987700468739,                0.05
                  44, 0.03596699001693256,                   0, 0.03473291852294987,                   0,                   0,                   0,   5395.048502539884,                   0,    5209.93777844248, 0.05000000000000002
                  45, 0.03535533905932738,                   0, 0.03535533905932738,                   0,                   0,                   0,   5303.300858899107,                   0,   5303.300858899106,                0.05
                  46, 0.03473291852294987,                   0, 0.03596699001693256,                   0,                   0,                   0,   5209.937778442481,                   0,   5395.048502539883,                0.05
                  47, 0.03409991800312492,                   0, 0.03656768508095853,                   0,                   0,                   0,   5114.987700468739,                   0,   5485.152762143778,                0.05
                  48, 0.03345653031794291,                   0, 0.03715724127386971,                   0,                   0,                   0,   5018.479547691437,                   0,   5573.586191080456,                0.05
                  49, 0.03280295144952537,                   0, 0.03773547901113861,                   0,                   0,                   0,   4920.442717428805,                   0,    5660.32185167079, 0.05000000000000001
                  50, 0.03213938048432697,                   0,  0.0383022221559489,                   0,                   0,                   0,   4820.907072649045,                   0,   5745.333323392335,                0.05
                  51, 0.03146601955249188,                   0, 0.03885729807284855,                   0,                   0,                   0,   4719.902932873782,                   0,   5828.594710927281, 0.05000000000000001
                  52, 0.03078307376628292,                   0, 0.03940053768033609,                   0,                   0,                   0,   4617.461064942438,                   0,   5910.080652050415,                0.05
                  53, 0.03009075115760242,                   0, 0.03993177550236465,                   0,                   0,                   0,   4513.612673640363,                   0,   5989.766325354696,                0.05
                  54, 0.02938926261462366,                   0, 0.04045084971874738,                   0,                   0,                   0,   4408.389392193549,                   0,   6067.627457812106,                0.05
                  55,  0.0286788218175523,                   0, 0.04095760221444959,                   0,                   0,                   0,   4301.823272632846,                   0,   6143.640332167439,                0.05
                  56, 0.02795964517353734,                   0, 0.04145187862775209,                   0,                   0,                   0,   4193.946776030601,                   0,   6217.781794162813,                0.05
                  57, 0.02723195175075136,                   0,  0.0419335283972712,                   0,                   0,                   0,   4084.792762612704,                   0,   6290.029259590679,                0.05
                  58, 0.02649596321166024,                   0, 0.04240240480782129,                   0,                   0,                   0,   3974.394481749037,                   0,   6360.360721173195,                0.05
                  59, 0.02575190374550271,                   0, 0.04285836503510561,                   0,                   0,                   0,   3862.785561825408,                   0,   6428.754755265842,                0.05
                  60, 0.02500000000000001,                   0, 0.04330127018922193,                   0,                   0,                   0,   3750.000000000001,                   0,   6495.190528383289,                0.05
                  61, 0.02424048101231686,                   0, 0.04373098535696979,                   0,                   0,                   0,   3636.072151847528,                   0,   6559.647803545468,                0.05
                  62, 0.02347357813929455,                   0, 0.04414737964294635,                   0,                   0,                   0,   3521.036720894182,                   0,   6622.106946441952,                0.05
                  63, 0.02269952498697734,                   0, 0.04455032620941839,                   0,                   0,                   0,   3404.928748046601,                   0,   6682.548931412758,                0.05
                  64, 0.02191855733945387,                   0, 0.04493970231495835,                   0,                   0,                   0,   3287.783600918081,                   0,   6740.955347243753,                0.05
                  65, 0.02113091308703497,                   0,  0.0453153893518325,                   0,                   0,                   0,   3169.636963055246,                   0,   6797.308402774875,                0.05
                  66, 0.02033683215379001,                   0, 0.04567727288213005,                   0,                   0,                   0,   3050.524823068502,                   0,   6851.590932319506,                0.05
                  67,  0.0195365564244637,                   0, 0.04602524267262201,                   0,                   0,                   0,   2930.483463669555,                   0,   6903.786400893302,                0.05
                  68,  0.0187303296707956,                   0, 0.04635919272833938,                   0,                   0,                   0,   2809.549450619339,                   0,   6953.878909250906, 0.05000000000000001
                  69, 0.01791839747726502,                   0, 0.04667902132486008,                   0,                   0,                   0,   2687.759621589753,                   0,   7001.853198729013,                0.05
                  70, 0.01710100716628344,                   0, 0.04698463103929543,                   0,                   0,                   0,   2565.151074942516,                   0,   7047.694655894313, 0.05000000000000001
                  71, 0.01627840772285784,                   0, 0.04727592877996584,                   0,                   0,                   0,   2441.761158428676,                   0,   7091.389316994875,                0.05
                  72, 0.01545084971874738,                   0, 0.04755282581475768,                   0,                   0,                   0,   2317.627457812106,                   0,   7132.923872213652,                0.05
                  73, 0.01461858523613684,                   0, 0.04781523779815177,                   0,                   0,                   0,   2192.787785420526,                   0,   7172.285669722766,                0.05
                  74, 0.01378186779084996,                   0, 0.04806308479691595,                   0,                   0,                   0,   2067.280168627494,                   0,   7209.462719537391,                0.05
                  75, 0.01294095225512604,                   0, 0.04829629131445343,                   0,                   0,                   0,   1941.142838268906,                   0,   7244.443697168012, 0.05000000000000001
                  76, 0.01209609477998339,                   0, 0.04851478631379982,                   0,                   0,                   0,   1814.414216997509,                   0,   7277.217947069974,                0.05
                  77, 0.01124755271719325,                   0, 0.04871850323926177,                   0,                   0,                   0,   1687.132907578987,                   0,   7307.775485889264,                0.05
                  78, 0.01039558454088797,                   0, 0.04890738003669028,                   0,                   0,                   0,   1559.337681133196,                   0,   7336.107005503542,                0.05
                  79,0.009540449768827244,                   0,  0.0490813591723832,                   0,                   0,                   0,   1431.067465324087,                   0,    7362.20387585748,                0.05
                  80,0.008682408883346522,                   0, 0.04924038765061041,                   0,                   0,                   0,   1302.361332501978,                   0,   7386.058147591561, 0.05000000000000001
                  81,0.007821723252011544,                   0, 0.04938441702975688,                   0,                   0,                   0,   1173.258487801732,                   0,   7407.662554463534,                0.05
                  82,0.006958655048003285,                   0, 0.04951340343707852,                   0,                   0,                   0,   1043.798257200493,                   0,   7427.010515561777,                0.05
                  83,0.006093467170257374,                   0,  0.0496273075820661,                   0,                   0,                   0,   914.0200755386062,                   0,   7444.096137309915,                0.05
