sys.exec.out.time {s},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.accel_mag {m/s2}
                   0,     -0.000113353538,                   0,                   0,                   0,                   0,                   0,                7500,                   0,                   0,      0.000113353538
                   1,-0.0001133192720198242,                   0,                   0,                   0,                   0,                   0,   7498.857713672935,                   0,   130.8930482796263,0.0001133192720198242
                   2,-0.0001132165158271151,                   0,                   0,                   0,                   0,                   0,   7495.431202643218,                   0,   261.7462252687573,0.0001132165158271151
                   3,-0.0001130453946144654,                   0,                   0,                   0,                   0,                   0,   7489.721510659304,                   0,   392.5196718220787,0.0001130453946144654
                   4,-0.0001128061168667133,                   0,                   0,                   0,                   0,                   0,   7481.730376948682,                   0,   523.1735530809398,0.0001128061168667133
                   5,-0.0001124989741069367,                   0,                   0,                   0,                   0,                   0,   7471.460235688091,                   0,   653.6680706074362,0.0001124989741069367
                   6,-0.0001121243405412766,                   0,                   0,                   0,                   0,                   0,    7458.91421526205,                   0,    783.963474507401,0.0001121243405412766
                   7,-0.0001116826726030248,                   0,                   0,                   0,                   0,                   0,   7444.096137309915,                   0,   914.0200755386061,0.0001116826726030248
                   8,-0.0001111745083965305,                   0,                   0,                   0,                   0,                   0,   7427.010515561778,                   0,   1043.798257200491,0.0001111745083965305
                   9,-0.0001106004670416024,                   0,                   0,                   0,                   0,                   0,   7407.662554463534,                   0,   1173.258487801731,0.0001106004670416024
                  10,-0.0001099612479192073,                   0,                   0,                   0,                   0,                   0,   7386.058147591561,                   0,   1302.361332501978,0.0001099612479192073
                  11,-0.0001092576298193818,                   0,                   0,                   0,                   0,                   0,    7362.20387585748,                   0,   1431.067465324086,0.0001092576298193818
                  12,-0.0001084904699923963,                   0,                   0,                   0,                   0,                   0,   7336.107005503542,                   0,   1559.337681133195,0.0001084904699923963
                  13,-0.0001076607031043281,                   0,                   0,                   0,                   0,                   0,   7307.775485889264,                   0,   1687.132907578987,0.0001076607031043281
                  14,-0.0001067693400983146,                   0,                   0,                   0,                   0,                   0,   7277.217947069974,                   0,   1814.414216997508,0.0001067693400983146
                  15,-0.0001058174669628747,                   0,                   0,                   0,                   0,                   0,   7244.443697168012,                   0,   1941.142838268906,0.0001058174669628747
                  16,-0.000104806243408799,                   0,                   0,                   0,                   0,                   0,   7209.462719537391,                   0,   2067.280168627494,0.000104806243408799
                  17,-0.0001037369014562211,                   0,                   0,                   0,                   0,                   0,   7172.285669722766,                   0,   2192.787785420526,0.0001037369014562211
                  18,-0.0001026107439335908,                   0,                   0,                   0,                   0,                   0,   7132.923872213652,                   0,   2317.627457812106,0.0001026107439335908
                  19,-0.0001014291428903781,                   0,                   0,                   0,                   0,                   0,   7091.389316994876,                   0,   2441.761158428675,0.0001014291428903781
                  20,-0.0001001935379254425,                   0,                   0,                   0,                   0,                   0,   7047.694655894314,                   0,   2565.151074942515,0.0001001935379254425
                  21,-9.890543443310344e-05,                   0,                   0,                   0,                   0,                   0,   7001.853198729013,                   0,   2687.759621589752,9.890543443310344e-05
                  22,-9.756640176904915e-05,                   0,                   0,                   0,                   0,                   0,   6953.878909250906,                   0,    2809.54945061934,9.756640176904915e-05
                  23,-9.617807133831859e-05,                   0,                   0,                   0,                   0,                   0,   6903.786400893303,                   0,   2930.483463669553,9.617807133831859e-05
                  24,-9.474213460768576e-05,                   0,                   0,                   0,                   0,                   0,   6851.590932319506,                   0,   3050.524823068501,9.474213460768576e-05
                  25,-9.326034104486784e-05,                   0,                   0,                   0,                   0,                   0,   6797.308402774875,                   0,   3169.636963055246,9.326034104486784e-05
                  26,-9.17344959870683e-05,                   0,                   0,                   0,                   0,                   0,   6740.955347243753,                   0,   3287.783600918081,9.17344959870683e-05
                  27,-9.016645844145162e-05,                   0,                   0,                   0,                   0,                   0,   6682.548931412759,                   0,   3404.928748046601,9.016645844145162e-05
                  28,-8.855813882022954e-05,                   0,                   0,                   0,                   0,                   0,   6622.106946441952,                   0,   3521.036720894181,8.855813882022954e-05
                  29,-8.69114966131178e-05,                   0,                   0,                   0,                   0,                   0,   6559.647803545468,                   0,   3636.072151847528,8.69114966131178e-05
                  30,-8.522853800000002e-05,                   0,                   0,                   0,                   0,                   0,    6495.19052838329,                   0,                3750,8.522853800000002e-05
                  31,-8.351131340670636e-05,                   0,                   0,                   0,                   0,                   0,   6428.754755265843,                   0,   3862.785561825406,8.351131340670636e-05
                  32,-8.17619150068856e-05,                   0,                   0,                   0,                   0,                   0,   6360.360721173195,                   0,   3974.394481749037,8.17619150068856e-05
                  33,-7.998247417301377e-05,                   0,                   0,                   0,                   0,                   0,    6290.02925959068,                   0,   4084.792762612703,7.998247417301377e-05
                  34,-7.817515887964503e-05,                   0,                   0,                   0,                   0,                   0,   6217.781794162812,                   0,   4193.946776030602,7.817515887964503e-05
                  35,-7.634217106206887e-05,                   0,                   0,                   0,                   0,                   0,   6143.640332167439,                   0,   4301.823272632845,7.634217106206887e-05
                  36,-7.448574393359079e-05,                   0,                   0,                   0,                   0,                   0,   6067.627457812106,                   0,   4408.389392193549,7.448574393359079e-05
                  37,-7.260813926470619e-05,                   0,                   0,                   0,                   0,                   0,   5989.766325354696,                   0,   4513.612673640362,7.260813926470619e-05
                  38,-7.071164462748131e-05,                   0,                   0,                   0,                   0,                   0,   5910.080652050415,                   0,   4617.461064942437,7.071164462748131e-05
                  39,-6.879857060849898e-05,                   0,                   0,                   0,                   0,                   0,   5828.594710927282,                   0,   4719.902932873781,6.879857060849898e-05
                  40,-6.687124799376482e-05,                   0,                   0,                   0,                   0,                   0,   5745.333323392335,                   0,   4820.907072649044,6.687124799376482e-05
                  41,-6.493202492900371e-05,                   0,                   0,                   0,                   0,                   0,   5660.321851670791,                   0,   4920.442717428804,6.493202492900371e-05
                  42,-6.298326405880552e-05,                   0,                   0,                   0,                   0,                   0,   5573.586191080457,                   0,   5018.479547691437,6.298326405880552e-05
                  43,-6.102733964810706e-05,                   0,                   0,                   0,                   0,                   0,   5485.152762143779,                   0,   5114.987700468739,6.102733964810706e-05
                  44,-5.906663468951569e-05,                   0,                   0,                   0,                   0,                   0,   5395.048502539884,                   0,    5209.93777844248,5.906663468951569e-05
                  45,-5.710353800000002e-05,                   0,                   0,                   0,                   0,                   0,   5303.300858899107,                   0,   5303.300858899106,5.710353800000002e-05
                  46,-5.514044131048434e-05,                   0,                   0,                   0,                   0,                   0,   5209.937778442481,                   0,   5395.048502539883,5.514044131048434e-05
                  47,-5.317973635189293e-05,                   0,                   0,                   0,                   0,                   0,   5114.987700468739,                   0,   5485.152762143778,5.317973635189293e-05
                  48,-5.12238119411945e-05,                   0,                   0,                   0,                   0,                   0,   5018.479547691437,                   0,   5573.586191080456,5.12238119411945e-05
                  49,-4.927505107099633e-05,                   0,                   0,                   0,                   0,                   0,   4920.442717428805,                   0,    5660.32185167079,4.927505107099633e-05
                  50,-4.733582800623518e-05,                   0,                   0,                   0,                   0,                   0,   4820.907072649045,                   0,   5745.333323392335,4.733582800623518e-05
                  51,-4.540850539150105e-05,                   0,                   0,                   0,                   0,                   0,   4719.902932873782,                   0,   5828.594710927281,4.540850539150105e-05
                  52,-4.349543137251865e-05,                   0,                   0,                   0,                   0,                   0,   4617.461064942438,                   0,   5910.080652050415,4.349543137251865e-05
                  53,-4.159893673529365e-05,                   0,                   0,                   0,                   0,                   0,   4513.612673640363,                   0,   5989.766325354696,4.159893673529365e-05
                  54,-3.972133206640871e-05,                   0,                   0,                   0,                   0,                   0,   4408.389392193549,                   0,   6067.627457812106,3.972133206640871e-05
                  55,-3.786490493792952e-05,                   0,                   0,                   0,                   0,                   0,   4301.823272632846,                   0,   6143.640332167439,3.786490493792952e-05
