sys.exec.out.time {s},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.accel_mag {m/s2}
                   0,-8.568131752335472e-05,                   0,                   0,                   0,                   0,                   0,                7500,                   0,                   0,8.568131752335472e-05
                   1,-8.565522015155297e-05,                   0,-5.061220727741739e-07,                   0,                   0,                   0,   7498.857713672935,                   0,   130.8930482796263,8.565671543296273e-05
                   2,-8.557695983177525e-05,                   0,-1.011627513764801e-06,                   0,                   0,                   0,   7495.431202643218,                   0,   261.7462252687573,8.558293897895701e-05
                   3,-8.544663191216616e-05,                   0,-1.515900442459179e-06,                   0,                   0,                   0,   7489.721510659304,                   0,   392.5196718220787,8.546007757593401e-05
                   4,-8.526439517722023e-05,                   0,-2.018326479970982e-06,                   0,                   0,                   0,   7481.730376948682,                   0,   523.1735530809398,8.528828012521373e-05
                   5,-8.50304716543276e-05,                   0,-2.518293497566302e-06,                   0,                   0,                   0,   7471.460235688091,                   0,   653.6680706074362,8.506775483047202e-05
                   6,-8.474514634326775e-05,                   0,-3.015192362448213e-06,                   0,                   0,                   0,    7458.91421526205,                   0,    783.963474507401,8.47987689399111e-05
                   7,-8.440876686898122e-05,                   0,-3.50841767989126e-06,                   0,                   0,                   0,   7444.096137309915,                   0,   914.0200755386061,8.448164841525403e-05
                   8,-8.402174305804214e-05,                   0,-3.997368530821673e-06,                   0,                   0,                   0,   7427.010515561778,                   0,   1043.798257200491,8.411677752792755e-05
                   9,-8.35845464393477e-05,                   0,-4.481449203944699e-06,                   0,                   0,                   0,   7407.662554463534,                   0,   1173.258487801731,8.370459838287864e-05
                  10,-8.309770966963276e-05,                   0,-4.960069921527049e-06,                   0,                   0,                   0,   7386.058147591561,                   0,   1302.361332501978,8.324561037054755e-05
                  11,-8.25618258845098e-05,                   0,-5.432647557950218e-06,                   0,                   0,                   0,    7362.20387585748,                   0,   1431.067465324086,8.274036954759758e-05
                  12,-8.197754797582439e-05,                   0,-5.89860635015923e-06,                   0,                   0,                   0,   7336.107005503542,                   0,   1559.337681133195,8.218948794707707e-05
                  13,-8.134558779620722e-05,                   0,-6.357378599141227e-06,                   0,                   0,                   0,   7307.775485889264,                   0,   1687.132907578987,8.159363281876396e-05
                  14,-8.066671529179109e-05,                   0,-6.808405361579273e-06,                   0,                   0,                   0,   7277.217947069974,                   0,   1814.414216997508,8.095352580051387e-05
                  15,-7.994175756415037e-05,                   0,-7.251137130838682e-06,                   0,                   0,                   0,   7244.443697168012,                   0,   1941.142838268906,8.026994202150404e-05
                  16,-7.917159786260495e-05,                   0,-7.685034506456213e-06,                   0,                   0,                   0,   7209.462719537391,                   0,   2067.280168627494,7.954370913833133e-05
                  17,-7.835717450811723e-05,                   0,-8.109568851316447e-06,                   0,                   0,                   0,   7172.285669722766,                   0,   2192.787785420526,7.877570630498834e-05
                  18,-7.749947975009231e-05,                   0,-8.524222935714668e-06,                   0,                   0,                   0,   7132.923872213652,                   0,   2317.627457812106,7.796686307780205e-05
                  19,-7.659955855747515e-05,                   0,-8.928491567521605e-06,                   0,                   0,                   0,   7091.389316994876,                   0,   2441.761158428675,7.711815825647919e-05
                  20,-7.565850734561668e-05,                   0,-9.321882207682215e-06,                   0,                   0,                   0,   7047.694655894314,                   0,   2565.151074942515,7.623061866245501e-05
                  21,-7.467747264046068e-05,                   0,-9.703915570298637e-06,                   0,                   0,                   0,   7001.853198729013,                   0,   2687.759621589752,7.530531785579447e-05
                  22,-7.365764968167866e-05,                   0,-1.007412620656626e-05,                   0,                   0,                   0,   6953.878909250906,                   0,    2809.54945061934,7.434337479193906e-05
                  23,-7.260028096645413e-05,                   0,-1.043206307185135e-05,                   0,                   0,                   0,   6903.786400893303,                   0,   2930.483463669553,7.334595241963368e-05
                  24,-7.150665473569145e-05,                   0,-1.077729007521953e-05,                   0,                   0,                   0,   6851.590932319506,                   0,   3050.524823068501,7.23142562214036e-05
                  25,-7.037810340449263e-05,                   0,-1.110938661074532e-05,                   0,                   0,                   0,   6797.308402774875,                   0,   3169.636963055246,7.124953269797961e-05
                  26,-6.921600193881475e-05,                   0,-1.142794806995575e-05,                   0,                   0,                   0,   6740.955347243753,                   0,   3287.783600918081,7.015306779809143e-05
                  27,-6.802176618028562e-05,                   0,-1.173258633478338e-05,                   0,                   0,                   0,   6682.548931412759,                   0,   3404.928748046601,6.902618529506461e-05
                  28,-6.679685112121923e-05,                   0,-1.202293025042846e-05,                   0,                   0,                   0,   6622.106946441952,                   0,   3521.036720894181,6.787024511166137e-05
                  29,-6.554274913193123e-05,                   0,-1.229862607755383e-05,                   0,                   0,                   0,   6559.647803545468,                   0,   3636.072151847528,6.668664159460093e-05
                  30,-6.426098814251604e-05,                   0,-1.255933792326181e-05,                   0,                   0,                   0,    6495.19052838329,                   0,                3750,6.547680174018328e-05
                  31,-6.29531297812991e-05,                   0,-1.2804748150328e-05,                   0,                   0,                   0,   6428.754755265843,                   0,   3862.785561825406,6.42421833724105e-05
                  32,-6.162076747223341e-05,                   0,-1.303455776419326e-05,                   0,                   0,                   0,   6360.360721173195,                   0,   3974.394481749037,6.298427327496247e-05
                  33,-6.026552449355787e-05,                   0,-1.324848677724256e-05,                   0,                   0,                   0,    6290.02925959068,                   0,   4084.792762612703,6.170458527832753e-05
                  34,-5.888905200008284e-05,                   0,-1.344627454992673e-05,                   0,                   0,                   0,   6217.781794162812,                   0,   4193.946776030602,6.040465830331687e-05
