sys.exec.out.time {s},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.accel_mag {m/s2}
                   0,     -0.000113353538,                   0,                   0,                   0,                   0,                   0,                7500,                   0,                   0,      0.000113353538
                   1,-0.0001133190120436802,                   0,                   0,                   0,                   0,                   0,   7498.857713672935,                   0,   130.8930482796263,0.0001133190120436802
                   2,-0.0001132154762392804,                   0,                   0,                   0,                   0,                   0,   7495.431202643218,                   0,   261.7462252687573,0.0001132154762392804
                   3,-0.0001130430567292298,                   0,                   0,                   0,                   0,                   0,   7489.721510659304,                   0,   392.5196718220787,0.0001130430567292298
                   4,-0.0001128019635801421,                   0,                   0,                   0,                   0,                   0,   7481.730376948682,                   0,   523.1735530809398,0.0001128019635801421
                   5,-0.000112492490526882,                   0,                   0,                   0,                   0,                   0,   7471.460235688091,                   0,   653.6680706074362,0.000112492490526882
                   6,-0.0001121150146146941,                   0,                   0,                   0,                   0,                   0,    7458.91421526205,                   0,    783.963474507401,0.0001121150146146941
                   7,-0.0001116699957398319,                   0,                   0,                   0,                   0,                   0,   7444.096137309915,                   0,   914.0200755386061,0.0001116699957398319
                   8,-0.0001111579760892443,                   0,                   0,                   0,                   0,                   0,   7427.010515561778,                   0,   1043.798257200491,0.0001111579760892443
                   9,-0.0001105795794800052,                   0,                   0,                   0,                   0,                   0,   7407.662554463534,                   0,   1173.258487801731,0.0001105795794800052
                  10,-0.0001099355105992875,                   0,                   0,                   0,                   0,                   0,   7386.058147591561,                   0,   1302.361332501978,0.0001099355105992875
                  11,-0.0001092265541458114,                   0,                   0,                   0,                   0,                   0,    7362.20387585748,                   0,   1431.067465324086,0.0001092265541458114
                  12,-0.0001084535738738089,                   0,                   0,                   0,                   0,                   0,   7336.107005503542,                   0,   1559.337681133195,0.0001084535738738089
                  13,-0.0001076175115406732,                   0,                   0,                   0,                   0,                   0,   7307.775485889264,                   0,   1687.132907578987,0.0001076175115406732
                  14,-0.0001067193857595715,                   0,                   0,                   0,                   0,                   0,   7277.217947069974,                   0,   1814.414216997508,0.0001067193857595715
                  15,-0.0001057602907584224,                   0,                   0,                   0,                   0,                   0,   7244.443697168012,                   0,   1941.142838268906,0.0001057602907584224
                  16,-0.0001047413950467475,                   0,                   0,                   0,                   0,                   0,   7209.462719537391,                   0,   2067.280168627494,0.0001047413950467475
                  17,-0.0001036639399920228,                   0,                   0,                   0,                   0,                   0,   7172.285669722766,                   0,   2192.787785420526,0.0001036639399920228
                  18,-0.0001025292383072632,                   0,                   0,                   0,                   0,                   0,   7132.923872213652,                   0,   2317.627457812106,0.0001025292383072632
                  19,-0.0001013386724516841,                   0,                   0,                   0,                   0,                   0,   7091.389316994876,                   0,   2441.761158428675,0.0001013386724516841
                  20,-0.000100093692946388,                   0,                   0,                   0,                   0,                   0,   7047.694655894314,                   0,   2565.151074942515,0.000100093692946388
                  21,-9.879581660712757e-05,                   0,                   0,                   0,                   0,                   0,   7001.853198729013,                   0,   2687.759621589752,9.879581660712757e-05
