sys.exec.out.time {s},earth.rnp.NJ2000.nutation_in_longitude {--},earth.rnp.NJ2000.nutation_in_obliquity {--},earth.rnp.NJ2000.equa_of_equi {--},earth.rnp.RJ2000.theta_gast {rad},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.rnp.RJ2000.rotation[0][0] {--},earth.rnp.NJ2000.rotation[0][0] {--},earth.rnp.PJ2000.rotation[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.rnp.RJ2000.rotation[0][1] {--},earth.rnp.NJ2000.rotation[0][1] {--},earth.rnp.PJ2000.rotation[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.rnp.RJ2000.rotation[0][2] {--},earth.rnp.NJ2000.rotation[0][2] {--},earth.rnp.PJ2000.rotation[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.rnp.RJ2000.rotation[1][0] {--},earth.rnp.NJ2000.rotation[1][0] {--},earth.rnp.PJ2000.rotation[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.rnp.RJ2000.rotation[1][1] {--},earth.rnp.NJ2000.rotation[1][1] {--},earth.rnp.PJ2000.rotation[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.rnp.RJ2000.rotation[1][2] {--},earth.rnp.NJ2000.rotation[1][2] {--},earth.rnp.PJ2000.rotation[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.rnp.RJ2000.rotation[2][0] {--},earth.rnp.NJ2000.rotation[2][0] {--},earth.rnp.PJ2000.rotation[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.rnp.RJ2000.rotation[2][1] {--},earth.rnp.NJ2000.rotation[2][1] {--},earth.rnp.PJ2000.rotation[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},earth.rnp.RJ2000.rotation[2][2] {--},earth.rnp.NJ2000.rotation[2][2] {--},earth.rnp.PJ2000.rotation[2][2] {--}
                   0,3.106219588431975e-05,3.880859209539256e-05,  0.3918859307407608,   1.023319446211014,  0.5220631475688239,  0.5205345462916579,    0.99999999951757,  0.9999981525660443,  0.8529067224974678, -0.8538406093158944,2.849874909403686e-05,0.001762959389154326,-0.0004389409524129207,                   0,1.235642800005998e-05,0.0007660539736267043, -0.8529064809152245,  0.8538406093158944,-2.849922860814967e-05,-0.001762959389161336,  0.5220633306660333,  0.5205345462916579,  0.9999999988408504,  0.9999984459856606,0.000643107064159681,                   0,3.880841601139329e-05,-6.752524962450882e-07,0.0007776653138898128,                   0,-1.235532199442639e-05,-0.0007660539736105729,3.863308491319573e-05,                   0,-3.88087681412741e-05,-6.752707966488508e-07,  0.9999996968720263,                   1,  0.9999999991706128,  0.9999997065803837
                  60,3.106190796827068e-05,3.880854791250483e-05,  0.3918822983513019,   1.027694715464255,  0.5183264671994239,   0.516793793362014,  0.9999999995175789,  0.9999981525651532,  0.8551827191898698, -0.8561099083309922,2.849848493922126e-05,0.001762959814333959,-0.0004361187740625659,                   0,1.235631346672581e-05,0.0007660541583713496,  -0.855182476808694,  0.8561099083309922,-2.84989644483435e-05,-0.001762959814340969,  0.5183266492346147,   0.516793793362014,  0.9999999988408597,  0.9999984459849112,0.000645021367367413,                   0,3.880837183173336e-05,-6.752528219430361e-07, 0.00077766310970899,                   0,-1.235520747260295e-05,-0.0007660541583552181,3.862948676987801e-05,                   0,-3.880872395517487e-05,-6.752711223600393e-07,  0.9999996968738792,                   1,  0.9999999991706159,  0.9999997065802422
                 120,3.106162002628797e-05,3.880850366211051e-05,  0.3918786656346712,   1.032069984717495,  0.5145798645328293,   0.513043147474365,  0.9999999995175879,  0.9999981525642621,  0.8574423451630263, -0.8583628188764918,2.849822076061307e-05,0.001762960239513591,-0.0004332882467154589,                   0,1.235619892307345e-05,0.0007660543431159944, -0.8574421019875725,  0.8583628188764918,-2.849870026474352e-05,-0.001762960239520601,  0.5145800455025159,   0.513043147474365,   0.999999998840869,  0.9999984459841615,0.0006469233044759174,                   0,3.880832758457187e-05,-6.752531476410617e-07,0.0007776609210409911,                   0,-1.235509294046414e-05,-0.0007660543430998629,3.86258786498619e-05,                   0,-3.880867970146307e-05,-6.752714480713052e-07,  0.9999996968757207,                   1,   0.999999999170619,  0.9999997065801006
                 180, 3.1061332058417e-05,3.880845934420316e-05,   0.391875032591441,   1.036445253959307,  0.5108234112998897,   0.509282680436975,  0.9999999995175968,   0.999998152563371,  0.8596855571551941, -0.8605992978192174,2.849795655825388e-05,0.001762960664693224,-0.0004304494245610394,                   0,1.235608436912092e-05,0.0007660545278606397,  -0.859685313190132,  0.8605992978192174,-2.849843605739131e-05,-0.001762960664700234,  0.5108235912006065,   0.509282680436975,  0.9999999988408781,  0.9999984459834119,0.0006488128390715274,                   0,3.880828326996433e-05,-6.752534733391668e-07,0.000777658747931154,                   0,-1.235497839802799e-05,-0.0007660545278445082,3.862226061660339e-05,                   0,-3.880863538030521e-05,-6.752717737826508e-07,  0.9999996968775504,                   1,  0.9999999991706221,  0.9999997065799592
                 240,3.106104406471223e-05,3.880841495876903e-05,  0.3918713992222986,    1.04082052320969,  0.5070571793930355,  0.5055124642190977,  0.9999999995176058,  0.9999981525624799,  0.8619123122349504, -0.8628193023566032,2.84976923321937e-05,0.001762961089872858,-0.0004276023619296541,                   0,1.235596980488991e-05,0.0007660547126052852, -0.8619120674849646,  0.8628193023566032,-2.84981718263369e-05,-0.001762961089879867,  0.5070573582213378,  0.5055124642190977,  0.9999999988408873,  0.9999984459826623,0.0006506899349875765,                   0,3.880823888779972e-05,-6.752537990373508e-07,0.0007776565904224064,                   0,-1.235486384531617e-05,-0.0007660547125891537,3.861863273798765e-05,                   0,-3.88085909916458e-05,-6.752720994940752e-07,  0.9999996968793683,                   1,  0.9999999991706253,  0.9999997065798176
                 300,3.106075604522219e-05,3.880837050580131e-05,  0.3918677655278563,   1.045195792462931,   0.503281240913933,  0.5017325709986814,  0.9999999995176148,  0.9999981525615887,  0.8641225677726635, -0.8650227899882483,2.849742808247703e-05,0.001762961515052491,-0.0004247471133259253,                   0,1.235585523039971e-05,0.0007660548973499303, -0.8641223222424536,  0.8650227899882483,-2.849790757162476e-05, -0.0017629615150595,  0.5032814186663964,  0.5017325709986814,  0.9999999988408967,  0.9999984459819127,0.0006525545562844393,                   0,3.880819443802253e-05,-6.752541247356129e-07,0.0007776544485573893,                   0,-1.235474928234799e-05,-0.0007660548973337987,3.861499508216314e-05,                   0,-3.880854653526278e-05,-6.752724252055777e-07,  0.9999996968811745,                   1,  0.9999999991706285,  0.9999997065796761
                 360,3.106046799999799e-05,3.88083259852879e-05,  0.3918641315087585,   1.049571061701885,  0.4994956681600126,  0.4979430731488832,  0.9999999995176236,  0.9999981525606976,  0.8663162814489278,  -0.867209718524329,2.849716380915076e-05,0.001762961940232123,-0.000421883733419261,                   0,1.235574064567066e-05,0.0007660550820945755,  -0.866316035143208,   0.867209718524329,-2.849764329330181e-05,-0.001762961940239133,  0.4994958448332336,  0.4979430731488832,  0.9999999988409058,  0.9999984459811632,0.0006544066672562278,                   0,3.880814992074377e-05,-6.752544504339533e-07,0.0007776523223784536,                   0,-1.235463470914377e-05,-0.0007660550820784438,3.861134771764013e-05,                   0,-3.880850201154473e-05,-6.752727509171588e-07,  0.9999996968829685,                   1,  0.9999999991706315,  0.9999997065795345
                 420,3.106017992908936e-05,3.880828139722137e-05,   0.391860497165633,   1.053946330952268,   0.495700533576061,  0.4941440431896097,  0.9999999995176326,  0.9999981525598066,  0.8684934112825038, -0.8693800461134504,2.849689951226053e-05,0.001762962365411756,-0.0004190122770061766,                   0,1.235562605072254e-05,0.0007660552668392203, -0.8684931642060036,  0.8693800461134504,-2.849737899141368e-05,-0.001762962365418765,  0.4957007091666564,  0.4941440431896097,  0.9999999988409152,  0.9999984459804137,0.0006562462324549973,                   0,3.880810533607448e-05,-6.752547761323717e-07,0.0007776502119276288,                   0,-1.23545201257233e-05,-0.0007660552668230887,3.860769071307828e-05,                   0,-3.880845742026962e-05,-6.752730766288176e-07,  0.9999996968847511,                   1,  0.9999999991706348,  0.9999997065793931
                 480,3.105989183254555e-05,3.88082367415909e-05,  0.3918568624991012,   1.058321600202652,  0.4918959098220221,  0.4903355538553896,  0.9999999995176415,  0.9999981525589156,  0.8706539155909533, -0.8715337312034046,2.849663519185152e-05,0.001762962790591389,-0.0004161327990622018,                   0,1.235551144557494e-05,0.0007660554515838658, -0.8706536677484169,  0.8715337312034046,-2.849711466600555e-05,-0.001762962790598399,  0.4918960843266295,  0.4903355538553896,  0.9999999988409244,  0.9999984459796641,0.0006580732166571563,                   0,3.880806068362608e-05,-6.752551018308696e-07,0.0007776481172466641,                   0,-1.235440553210616e-05,-0.0007660554515677342,3.860402413685116e-05,                   0,-3.880841276132641e-05,-6.752734023405563e-07,  0.9999996968865216,                   1,  0.9999999991706379,  0.9999997065792515
                 540,3.105960371041922e-05,3.880819201838571e-05,  0.3918532275098272,   1.062696869453035,  0.4880818697296144,  0.4865176780519456,  0.9999999995176505,  0.9999981525580245,  0.8727977530158524, -0.8736707325663047,2.849637084797203e-05,0.001762963215771022,-0.0004132453547092132,                   0,1.23553968302488e-05,0.0007660556363285109, -0.8727975044120386,  0.8736707325663047,-2.849685031712572e-05,-0.001762963215778032,  0.4880820431448925,  0.4865176780519456,  0.9999999988409338,  0.9999984459789145,0.0006598875848846664,                   0,3.880801596373162e-05,-6.75255427529446e-07,0.0007776460383770026,                   0,-1.23542909283133e-05,-0.0007660556363123794,3.86003480582265e-05,                   0,-3.880836803488164e-05,-6.752737280523731e-07,  0.9999996968882801,                   1,  0.9999999991706411,    0.99999970657911
