sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.aero_drag.aero_force[0] {N},vehicle.aero_drag.aero_force[1] {N},vehicle.aero_drag.aero_force[2] {N},vehicle.aero_drag.aero_torque[0] {N*m},vehicle.aero_drag.aero_torque[1] {N*m},vehicle.aero_drag.aero_torque[2] {N*m},vehicle.atmos_state.density {kg/m3}
                   0,         -4315967.74,            960356.2,          5167269.53,          129.091037,        -7491.513855,         1452.515654,-8.499710550983196e-07,1.138146887641536e-08,1.701014260873957e-07,                   0,                   0,                   0,1.615669594250031e-12
                  60,    -4298383.7548996,   509016.7270889794,   5242568.013965142,   456.8734552512013,  -7547.421681923214,   1056.413044915254,-9.089914106779106e-07,8.929050800780516e-09,1.814897833590486e-07,                   0,                   0,                   0,1.726580565257876e-12
                 120,   -4261177.84147019,   55353.97491376958,   5293934.333566823,   782.9101146042502,   -7568.91560543619,   655.0733497259345,-9.796287244328467e-07,6.085459479902334e-09,1.951161948085269e-07,                   0,                   0,                   0,1.859177144030232e-12
                 180,  -4204498.849519688,  -398561.3483633121,   5321107.915659741,   1105.731601013534,  -7555.824670456427,   250.2894120391026,-1.063273612134104e-06,2.739029102404392e-09,2.112319077006916e-07,                   0,                   0,                   0,2.016067931990684e-12
                 240,  -4128583.602419038,  -850652.7679360447,   5323936.486579526,   1423.875882320628,  -7508.127907797488,  -156.1228175609137,-1.161386656380635e-06,-1.240265914148051e-09,2.300981990037757e-07,                   0,                   0,                   0,2.199924980106635e-12
                 300,  -4033756.272219037,  -1298847.089923278,   5302377.242405341,   1735.894388575638,  -7425.955862340211,  -562.3315234101148,-1.275441844234182e-06,-5.998211715589644e-09,2.519731730657488e-07,                   0,                   0,                   0, 2.4134275702548e-12
                 360,  -3920427.387462987,  -1741083.524903039,   5256497.578228276,    2040.35817254953,  -7309.591591925318,  -966.4964804905671,-1.406915854934787e-06,-1.16940123651517e-08,2.771090478965054e-07,                   0,                   0,                   0,2.659241590987154e-12
                 420,  -3789092.469384569,   -2175322.85472842,   5186475.364019837,   2335.864133300468,  -7159.471105973154,  -1366.776709320401,-1.557295930591058e-06,-1.849749693702217e-08,3.057531140065267e-07,                   0,                   0,                   0, 2.9400345197607e-12
                 480,  -3640330.293290349,  -2599556.608068216,   5092598.755673601,   2621.041282904425,  -6976.183212457371,  -1761.338311998249,-1.728096215416579e-06,-2.658621406948412e-08,3.381503161486331e-07,                   0,                   0,                   0,3.258506678116125e-12
                 540,   -3474800.77320515,  -3011816.208235388,   4975265.530980904,   2894.557033584882,  -6760.468742040882,  -2148.362467772804,-1.920866911256318e-06,-3.614234636698007e-08,3.745443683876703e-07,                   0,                   0,                   0,3.617409140372291e-12
                 600,  -3293242.469313313,  -3410182.055015694,   4834981.941713513,   3155.123479525696,  -6513.219118979207,   -2526.05356266232,-2.137182010995862e-06,-4.734896705167055e-08,4.15174670204322e-07,                   0,                   0,                   0,4.019521628852422e-12
                 660,  -3096469.719360373,  -3792792.500425498,   4672361.074634564,     3401.5036446791,  -6235.474249863871,   -2892.64742363238,-2.378597280385036e-06,-6.038495595867831e-08,4.602675277221655e-07,                   0,                   0,                   0,4.467575128901892e-12
                 720,  -2885369.396989769,  -4157852.676654215,   4488120.716152263,   3632.517664946577,  -5928.419703458152,  -3246.419623717095,-2.646576463936093e-06,-7.541793576268608e-08,5.100214731516508e-07,                   0,                   0,                   0,4.96411597719277e-12
                 780,  -2660897.301972132,  -4503643.132925446,   4283080.717471882,   3847.048870277845,  -5593.383157804111,  -3585.693820312021,-2.942387910344171e-06,-9.259480358071796e-08,5.645873287690109e-07,                   0,                   0,                   0,5.511316129611581e-12
                 840,  -2424074.189432582,  -4828528.236689161,   4058159.859492019,   4044.049729570251,  -5231.830094474722,   -3908.85008475559,-3.266975827159725e-06, -1.120297230886e-07,6.240440636650149e-07,                   0,                   0,                   0,6.110738012268552e-12
                 900,  -2175981.447483048,  -5130964.293479576,   3814372.219324067,    4222.54761882933,  -4845.358724317584,  -4214.333177337275,-3.620811291877056e-06,-1.337897577238077e-07,6.883716649227047e-07,                   0,                   0,                   0,6.763063924607841e-12
                 960,  -1917756.435103561,  -5409507.338987785,   3552823.043180062,   4381.650370942229,  -4435.694134276412,  -4500.660718116648,-4.003729158194602e-06,-1.5787866109431e-07,7.574224210441328e-07,                   0,                   0,                   0,7.467801652139059e-12
                1020,  -1650587.494669461,  -5662820.556449314,   3274704.133455215,   4520.551563694145,  -4004.681650862147,  -4766.431200503956,-4.414758551139721e-06,-1.842196974882291e-07,8.308922755762035e-07,                   0,                   0,                   0,8.222980602127018e-12
                1080,  -1375708.656163818,  -5889681.272377746,   2981288.761107707,   4638.535501391137,  -3554.279422530939,  -5010.331791537294,-4.85195698938609e-06,-2.126387439960888e-07,9.082942914235979e-07,                   0,                   0,                   0,9.024856855139495e-12
                1140,  -1094394.052817751,  -6088987.484029024,    2673926.11787965,   4734.981844713806,   -3086.55023055031,  -5231.145860292051,-5.312260750682107e-06,-2.428492886479906e-07,9.889366568143491e-07,                   0,                   0,                   0, 9.8676499918946e-12
                1200,  -807952.0706515117,  -6259763.872788095,   2354035.326477256,   4809.369843270668,  -2603.652545817411,  -5427.760173968643,-5.791366459579075e-06,-2.744412337372312e-07,1.071907973832214e-06,                   0,                   0,                   0,1.07433385961005e-11
                1260,  -517719.2571096983,  -6401167.258966958,   2023099.030494688,    4861.28212580813,  -2107.830857431062,  -5599.171700015345,-6.283660178720836e-06,-3.068755579615466e-07,1.156072643751314e-06,                   0,                   0,                   0,1.164154341121251e-11
                1320,   -225054.016655024,  -6512491.455309656,   1682656.589581066,   4890.408004206591,  -1601.405307495081,  -5744.493952235592,-6.782209139068545e-06,-3.394867682855795e-07,1.240078757357871e-06,                   0,                   0,                   0,1.254952473223106e-11
                1380,   68669.87623593175,  -6593171.478833539,   1334296.909064214,   4896.546249284464,  -1086.760675507079,  -5862.962819272685,-7.278840331653888e-06,-3.714952852580094e-07,1.32238234683842e-06,                   0,                   0,                   0,1.345233727735115e-11
                1440,   362069.9137879838,  -6642787.083506626,   979650.9369051827,   4879.607299061937,   -566.334764612591,  -5953.941815217978,-7.76432786668486e-06,-4.02031420646528e-07,1.401291136810564e-06,                   0,                   0,                   0,1.433318127055096e-11
                1500,   653761.6062032639,  -6661065.579661567,   620383.8644086833,   4839.614863510278,  -42.60625081708927,  -6016.926694391917,-8.22867758996474e-06,-4.301702435285434e-07,1.47502464841403e-06,                   0,                   0,                   0,1.517392688931507e-11
                1560,   942365.3103085519,  -6647883.909970964,   258187.0704980415,   4776.706893917983,   481.9179352267961,  -6051.549375623346,-8.661500877311246e-06,-4.549759167938693e-07,1.541788155066506e-06,                   0,                   0,                   0,1.595579624351925e-11
                1620,   1226513.096613458,  -6603269.956229806,  -105230.1474787623,   4691.135889811271,   1004.715616179269,   -6057.58112560153,-9.052461131325723e-06,-4.755528563581476e-07,1.599856533273371e-06,                   0,                   0,                   0,1.666017223501336e-11
                1680,   1504855.614355776,  -6527403.056077952,  -468149.0105712975,   4583.268521826698,   1523.262680626435,  -6034.934956078037,-9.391765614894437e-06,-4.910998265031454e-07,1.647662284101306e-06,                   0,                   0,                   0,1.726948437491953e-11
                1740,   1776068.912992951,  -6420613.714103684,  -828849.8143020559,   4453.584554982507,   2035.046608652866,  -5983.667195806143,-9.670666723258632e-06,-5.009622163942042e-07,1.683880805463959e-06,                   0,                   0,                   0,1.776810676097689e-11
                1800,   2038861.177859813,  -6283382.497444334,  -1185620.553477725,   4302.675063351752,   2537.580113062708,  -5903.978205059738,-9.881931900197047e-06,-5.046774293892048e-07,1.707505567341151e-06,                   0,                   0,                   0,1.814319515412241e-11
                1860,   2291979.337379906,  -6116338.111980055,  -1536765.563517364,   4131.239934102592,   3028.414794453603,  -5796.212208279242,-1.002024128500754e-05,-5.020086772291505e-07,1.717906326935051e-06,                   0,                   0,                   0,1.83853904040906e-11
                1920,   2534215.499312512,  -5920254.661426928,  -1880614.124858717,   3940.084666133291,   3505.154705125702,  -5660.856228738853,-1.008247729140785e-05,-4.929635108030252e-07,1.714864923288544e-06,                   0,                   0,                   0,1.848932508882673e-11
                1980,   2764413.174053313,  -5696048.097999925,  -2215528.976301284,    3730.11647596214,   3965.469714956945,  -5498.538117988455,-1.006788022566978e-05,-4.77795014021008e-07,1.698585351637111e-06,                   0,                   0,                   0,1.84538882864272e-11
                2040,   2981473.243991077,  -5444771.879747456,  -2539914.682985026,   3502.339731009516,   4407.108571974397,  -5310.023682045152,-9.97805742874497e-06,-4.569855016312052e-07,1.66967743369036e-06,                   0,                   0,                   0,1.828222747777219e-11
                2100,   3184359.639352651,  -5167611.856070198,  -2852225.805104471,   3257.850737790689,   4827.911551448816,  -5096.212915738084,-9.816848302984128e-06,-4.312144939259697e-07,1.629116080140735e-06,                   0,                   0,                   0,1.798149314090818e-11
                2160,     3372104.6828364,  -4865880.409236575,   -3150974.81442625,   2997.831919687861,   5225.822589951182,  -4858.135366074563,-9.590061729372009e-06,-4.013143876439651e-07,1.578180486594571e-06,                   0,                   0,                   0,1.756235668039542e-11
                2220,   3543814.067619195,  -4541009.885804669,  -3434739.707211265,   2723.545425752177,   5598.900804919555,  -4596.944654824695,-9.305113762752492e-06, -3.682183615987e-07, 1.5183792864898e-06,                   0,                   0,                   0,1.703835235043212e-11
                2280,   3698671.436001238,  -4194545.357668675,  -3702171.264227103,   2436.326218271594,   5945.331305835392,  -4313.912199543575,-8.97060065782388e-06,-3.329055151123725e-07,1.45136850909904e-06,                   0,                   0,                   0,1.642510625316827e-11
                2340,   3835942.528989751,  -3828136.757880342,  -3951999.911148567,   2137.574692508792,   6263.435210020702,   -4010.42018079477,-8.595844597622129e-06,-2.963480323120952e-07,1.378869122231169e-06,                   0,                   0,                   0,1.573951925927143e-11
                2400,   3954978.880479837,  -3443530.441377165,  -4183042.135750948,    1828.74888695709,     6551.6787842181,  -3687.953811250763,-8.190447189724579e-06,-2.59464405837839e-07,1.302590091341976e-06,                   0,                   0,                   0,1.499896625791055e-11
                2460,   4055221.033319085,   -3042560.22520665,  -4394206.421859379,   1511.356346592047,   6808.681642363545,  -3348.092969477934,-7.763879806440121e-06,-2.230816288246372e-07,1.224161484375835e-06,                   0,                   0,                   0,1.422056321272922e-11
                2520,    4136201.25839355,  -2627137.966710647,  -4584498.663977556,   1186.945704837052,   7033.223940132938,  -2992.503267439792,-7.32513159170467e-06,-1.879079944716229e-07,1.145080477867236e-06,                   0,                   0,                   0,1.342053862821056e-11
                2580,   4197545.761889294,  -2199243.741374669,  -4753027.030823264,   857.0980522623336,   7224.252517749939,  -2622.926625965586,-6.882427065019626e-06,-1.545169323180385e-07,1.066671464810515e-06,                   0,                   0,                   0,1.261373011560204e-11
                2640,   4238976.370009885,  -1760915.684616999,  -4899006.250581383,   523.4181613664866,   7380.885953977991,  -2241.171436549634,-6.443017301498483e-06,-1.233413100604752e-07,9.900600829891207e-07,                   0,                   0,                   0,1.181321260823746e-11
                2700,   4260311.684606362,  -1314239.563665587,  -5021761.295482751,   187.5256371397059,   7502.418505967948,  -1849.102390812745,-6.013042944357726e-06,-9.46769135391877e-08,9.161600564640636e-07,                   0,                   0,                   0,1.103005470715637e-11
                2760,   4261467.707344557,  -861338.1468350253,   -5120730.44825564,  -148.9539375081363,    7588.32292148069,  -1448.630060741421,-5.597464485162235e-06,-6.869337798905909e-08,8.456713414641497e-07,                   0,                   0,                   0,1.027319483285802e-11
                2820,   4242457.934137778,  -404360.4379715703,  -5195467.738008364,  -484.3977939187344,   7638.252121730616,  -1041.700313419601,-5.200054975263272e-06,-4.545060975565115e-08,7.790880961043118e-07,                   0,                   0,                   0,9.549428662295397e-12
                2880,   4203392.925556433,   54529.15640448198,  -5245644.738112415,  -817.1946423438387,   7652.039764500891,  -630.2836434056234,-4.82345096373745e-06,-2.491862156510212e-08,7.167151705599876e-07,                   0,                   0,                   0,8.863500728062969e-12
                2940,   4144479.362739727,   513161.6606387793,  -5271051.723600488,  -1145.753147206921,   7629.699708067878,  -216.3645042324137,-4.469256510512072e-06,-6.998668252504614e-09,6.586917610001009e-07,                   0,                   0,                   0,8.218291491731108e-12
                3000,   4066018.601933065,   969374.2990867218,  -5271598.190405644,  -1468.510155028593,   7571.424406667713,   198.0692822070341,-4.138190870864443e-06,8.456331132163965e-09,6.05020350896067e-07,                   0,                   0,                   0,7.61508348208274e-12
                3060,   3968404.744116713,   1421021.137911814,  -5247312.743387957,  -1783.938621638018,   7477.582277591966,   611.0369632924148,-3.830263857442426e-06,2.162375759659838e-08,5.555982518317056e-07,                   0,                   0,                   0,7.053877950983237e-12
                3120,   3852122.239244206,   1865983.539251048,   -5198342.36447005,  -2090.555190362711,   7348.714088382343,   1020.575069738307,-3.544957776503728e-06,3.269669849440043e-08,5.102485196392233e-07,                   0,                   0,                   0,6.533723941074723e-12
                3180,   3717743.047345261,   2302180.370593103,  -5124951.076283914,  -2386.927378353144,   7185.528419909196,   1424.747340725432,-3.281395118649368e-06,4.187309363798461e-08, 4.6874729060569e-07,                   0,                   0,                   0,6.053021912990702e-12
                3240,   3565923.381147425,   2727577.915753076,  -5027518.020481753,  -2671.680333939275,   6988.896267290448,   1821.654300559428,-3.03847745252218e-06,4.934826595955676e-08,4.308456724365673e-07,                   0,                   0,                   0,5.609775324799558e-12
                3300,   3397400.056920279,   3140199.437700642,  -4906534.973249406,  -2943.503133816672,   6759.844845596673,   2209.442433588751,-2.814990044924916e-06,5.531011875186454e-08,3.962857242990421e-07,                   0,                   0,                   0,5.201780037221516e-12
                3360,    3212986.48193977,    3538134.34763488,  -4762603.323560678,   -3201.15459480731,   6499.550671075154,   2586.312910702928,-2.609674483928858e-06,5.993622570003981e-08,3.648111723378645e-07,                   0,                   0,                   0,4.82675557776703e-12
                3420,   3013568.308308428,   3919546.939026725,  -4596430.542309197,  -3443.468580826885,   6209.331991226898,   2950.529827502643,-2.421275792658605e-06,6.33921768716612e-08,3.361740495609476e-07,                   0,                   0,                   0,4.482430029895248e-12
                3480,    2800098.78385623,    4282684.64979941,  -4408826.172644095,  -3669.358791418331,   5890.640638517589,   3300.427921053351,-2.248571383250837e-06,6.583073808489698e-08,3.101384938829595e-07,                   0,                   0,                   0,4.166591930176981e-12
                3540,   2573593.831499809,   4625885.820319667,  -4200697.373618038,  -3877.823023691431,   5545.053382857129,   3634.419738882067,-2.090388096589877e-06,6.739154747021456e-08,2.864827123657278e-07,                   0,                   0,                   0,3.877120566771879e-12
                3600,   2335126.888770335,   4947586.919365585,  -3973044.050638676,    -4067.9469046644,   5174.262857316611,   3951.002240439981,-1.945611832377291e-06,6.820118421029256e-08,2.649998233175924e-07,                   0,                   0,                   0, 3.6120029014477e-12
                3660,   2085823.539256214,   5246329.214661946,  -3726953.607210941,  -4238.907095769607,   4780.068129958091,   4248.762817532116,-1.813192678837578e-06,6.837350709570796e-08,2.454980310608872e-07,                   0,                   0,                   0,3.36934242283574e-12
