sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                   0,         -4315967.74,          129.091037,                   0,  0.1412307172715147, -0.9892782737239629, 0.03718039317583499,  0.7173117043233098,            960356.2,        -7491.513855,-0.001122230030875939, -0.7726919752451671, -0.1336331222656266, -0.6205556381383237, -0.6140880729916848,          5167269.53,         1452.515654,                   0,  0.6188707424743035,  0.0589125264377301, -0.7832804850997044,  0.2286492509797527,  0.2368106363247773,         -4315967.74,          129.091037,                   0,  0.1412307172715147, -0.9892782737239629, 0.03718039317583499,  0.7173117043233098,            960356.2,        -7491.513855,-0.001122230030875939, -0.7726919752451671, -0.1336331222656266, -0.6205556381383237, -0.6140880729916848,          5167269.53,         1452.515654,                   0,  0.6188707424743035,  0.0589125264377301, -0.7832804850997044,  0.2286492509797527,  0.2368106363247773,  -4315970.950828781,   129.0937545194061,                   0,  0.1412307172715147, -0.9892782737239629, 0.03718039317583499,  0.7173117043233098,   960352.7960653896,  -7491.518097450932,-0.001122230030875939, -0.7726919752451671, -0.1336331222656266, -0.6205556381383237, -0.6140880729916848,   5167271.843829663,   1452.513183837166,                   0,  0.6188707424743035,  0.0589125264377301, -0.7832804850997044,  0.2286492509797527,  0.2368106363247773,-8.247958453079163e-09,   5.454580467609549,-2.495220032892171e-08,                   0,2.972753215748911e-07,  -1.213875417021075,-7.198790656676466e-07,                   0,-6.016577708402696e-08,  -6.549175040890305,-5.543975976909738e-08,                   0,                   0
                  60,  -4298410.858807117,   455.9639230951369,-1.598440677717513e-06,  0.1834168201574425, -0.9828957509250927,-0.01655937488947973,  0.7247710842276484,   509021.5079278872,  -7547.277171525964,-0.001165504182285576, -0.7727033360646997, -0.1337388902482795, -0.6205187053342086, -0.6055702018178074,   5242566.808507564,   1056.380914542521,-3.456334732652691e-06,   0.607690566421609,  0.1266090520008606,  -0.784016787724362,  0.2039027233550811,  0.2577116325395505,  -4298410.858807117,   455.9639230951369,-1.598440677717513e-06,  0.1834168201574425, -0.9828957509250927,-0.01655937488947973,  0.7247710842276484,   509021.5079278872,  -7547.277171525964,-0.001165504182285576, -0.7727033360646997, -0.1337388902482795, -0.6205187053342086, -0.6055702018178074,   5242566.808507564,   1056.380914542521,-3.456334732652691e-06,   0.607690566421609,  0.1266090520008606,  -0.784016787724362,  0.2039027233550811,  0.2577116325395505,  -4298413.898373926,   455.9669154316458,-1.598440677717513e-06,  0.1834168201574425, -0.9828957509250927,-0.01655937488947973,  0.7247710842276484,    509017.852196091,  -7547.281314269816,-0.001165504182285576, -0.7727033360646997, -0.1337388902482795, -0.6205187053342086, -0.6055702018178074,   5242568.964118532,   1056.378108213468,-3.456334732652691e-06,   0.607690566421609,  0.1266090520008606,  -0.784016787724362,  0.2039027233550811,  0.2577116325395505,-2.182654945398478e-08,   5.437138999672848,-2.83956449280344e-08,0.0001200772334639702,3.201981617448936e-07, -0.6440444292969735,-7.235344885581876e-07,0.0001512715553064099,-4.675962487589228e-08,  -6.650437688046627,-5.982223394133759e-08,-0.0004224004801221098,0.0003519656716191487
                 120,  -4261287.553248256,   781.0626783696829,-3.416513967116553e-06,  0.2264470674214357, -0.9713492584598142,-0.07212727463172736,  0.7316880462679309,   55369.43830702843,  -7568.720371889732,-0.001209167032717649, -0.7727269476906118, -0.1340740889035014, -0.6204169589860085, -0.5959083980687915,   5293931.368309923,   655.0535608339878,-7.185230213320423e-06,  0.5929711544156109,  0.1962262897123241, -0.7809484318805903,  0.1779596791421271,  0.2790271253110279,  -4261287.553248256,   781.0626783696829,-3.416513967116553e-06,  0.2264470674214357, -0.9713492584598142,-0.07212727463172736,  0.7316880462679309,   55369.43830702843,  -7568.720371889732,-0.001209167032717649, -0.7727269476906118, -0.1340740889035014, -0.6204169589860085, -0.5959083980687915,   5293931.368309923,   655.0535608339878,-7.185230213320423e-06,  0.5929711544156109,  0.1962262897123241, -0.7809484318805903,  0.1779596791421271,  0.2790271253110279,  -4261290.404882093,   781.0659512410738,-3.416513967116553e-06,  0.2264470674214357, -0.9713492584598142,-0.07212727463172736,  0.7316880462679309,   55365.53824296085,  -7568.724364924996,-0.001209167032717649, -0.7727269476906118, -0.1340740889035014, -0.6204169589860085, -0.5959083980687915,   5293933.345096389,   655.0504041639771,-7.185230213320423e-06,  0.5929711544156109,  0.1962262897123241, -0.7809484318805903,  0.1779596791421271,  0.2790271253110279,-3.740153276737637e-08,   5.395448628861406,-3.229114269087058e-08,0.0001102090081343377,3.457566403499191e-07,-0.07027389196635039,-7.328327117675004e-07,0.0001710198732437341,-3.120552823383541e-08,  -6.722182404022719,-6.453319884440962e-08,-0.0004423820595073856,0.0003583871428856983
                 180,  -4204747.884390566,    1102.93433873129,-5.48462833497515e-06,  0.2700144494909638, -0.9541435991833216, -0.1292369498386183,   0.737961975155635,  -398535.1642664687,  -7555.679844676302,-0.00125355648705174, -0.7727444774957402, -0.1346660746050484, -0.6202668948527751, -0.5850193285076998,   5321105.055925689,   250.3179536509203,-1.120796568520145e-05,  0.5744198547803931,  0.2673481634273276, -0.7736709830064115,  0.1508149877396754,  0.3006981010413531,  -4204747.884390566,    1102.93433873129,-5.48462833497515e-06,  0.2700144494909638, -0.9541435991833216, -0.1292369498386183,   0.737961975155635,  -398535.1642664687,  -7555.679844676302,-0.00125355648705174, -0.7727444774957402, -0.1346660746050484, -0.6202668948527751, -0.5850193285076998,   5321105.055925689,   250.3179536509203,-1.120796568520145e-05,  0.5744198547803931,  0.2673481634273276, -0.7736709830064115,  0.1508149877396754,  0.3006981010413531,  -4204750.531143352,   1102.937895597251,-5.48462833497515e-06,  0.2700144494909638, -0.9541435991833216, -0.1292369498386183,   0.737961975155635,  -398539.2980890318,  -7555.683634317921,-0.00125355648705174, -0.7727444774957402, -0.1346660746050484, -0.6202668948527751, -0.5850193285076998,   5321106.832498429,   250.3144347625597,-1.120796568520145e-05,  0.5744198547803931,  0.2673481634273276, -0.7736709830064115,  0.1508149877396754,  0.3006981010413531,-5.541645180251288e-08,   5.329590384442983,-3.674943599062327e-08,9.863060005501861e-05,3.740768072206719e-07,  0.5050053392634917,-7.477493128168107e-07,0.0001921929717719799,-1.291727638008442e-08,  -6.763984434112262,-6.962690492925505e-08,-0.000462457710370713,0.0003638084989675034
                 240,  -4129028.889588472,   1420.133593920685,-7.84007198966467e-06,  0.3137714006602852,  -0.930790606071332, -0.1875536077420137,  0.7434878563639558,  -850622.0328698506,  -7508.138755620756,-0.001299008482081484, -0.7727337990614949, -0.1355426129177775, -0.6200892483114111, -0.5728151410111632,   5323937.478293587,  -156.0193621776022,-1.554942308095711e-05,  0.5517517411985866,  0.3394952838152305, -0.7617827566646176,  0.1224627041111647,  0.3226631490726397,  -4129028.889588472,   1420.133593920685,-7.84007198966467e-06,  0.3137714006602852,  -0.930790606071332, -0.1875536077420137,  0.7434878563639558,  -850622.0328698506,  -7508.138755620756,-0.001299008482081484, -0.7727337990614949, -0.1355426129177775, -0.6200892483114111, -0.5728151410111632,   5323937.478293587,  -156.0193621776022,-1.554942308095711e-05,  0.5517517411985866,  0.3394952838152305, -0.7617827566646176,  0.1224627041111647,  0.3226631490726397,  -4129031.314381933,   1420.137435587739,-7.84007198966467e-06,  0.3137714006602852,  -0.930790606071332, -0.1875536077420137,  0.7434878563639558,  -850626.3865367235,  -7508.142284147469,-0.001299008482081484, -0.7727337990614949, -0.1355426129177775, -0.6200892483114111, -0.5728151410111632,   5323939.032629918,  -156.0232524429092,-1.554942308095711e-05,  0.5517517411985866,  0.3394952838152305, -0.7617827566646176,  0.1224627041111647,  0.3226631490726397,-7.635425952047149e-08,    5.23973881643106,-4.188932616208051e-08,8.525836933546997e-05,4.051831909004539e-07,   1.079332579629633,-7.682414959760946e-07,0.0002148714291591788,8.771479782897097e-09,  -6.775529868129369,-7.516921939038394e-08,-0.0004826353589330456,0.0003681792520615023
                 300,  -4034453.953321848,    1731.22847783576,-1.052753515915024e-05,  0.3573247161937038, -0.9008130871468401,  -0.246687715993459,  0.7481550099568788,  -1298824.334634841,  -7426.228636559019,-0.001345855534403578, -0.7726685502787185, -0.1367314800714751, -0.6199095206299445, -0.5592028440476569,   5302387.131380852,  -562.1364543664702,-2.023879031293679e-05,  0.5246926325071406,  0.4121168334131038, -0.7448874794291303, 0.09289683047424385,   0.344857128639201,  -4034453.953321848,    1731.22847783576,-1.052753515915024e-05,  0.3573247161937038, -0.9008130871468401,  -0.246687715993459,  0.7481550099568788,  -1298824.334634841,  -7426.228636559019,-0.001345855534403578, -0.7726685502787185, -0.1367314800714751, -0.6199095206299445, -0.5592028440476569,   5302387.131380852,  -562.1364543664702,-2.023879031293679e-05,  0.5246926325071406,  0.4121168334131038, -0.7448874794291303, 0.09289683047424385,   0.344857128639201,  -4034456.139121055,   1731.232601959958,-1.052753515915024e-05,  0.3573247161937038, -0.9008130871468401,  -0.246687715993459,  0.7481550099568788,  -1298828.890638656,  -7426.231841862263,-0.001345855534403578, -0.7726685502787185, -0.1367314800714751, -0.6199095206299445, -0.5592028440476569,   5302388.441003341,  -562.1407219065059,-2.023879031293679e-05,  0.5246926325071406,  0.4121168334131038, -0.7448874794291303, 0.09289683047424385,   0.344857128639201,-1.007249055607911e-07,   5.126164582226322,-4.783895118856302e-08,6.998689903601162e-05,4.389600052744745e-07,   1.650224259938696,-7.942354291043566e-07,0.0002391458264383472,3.459821422528903e-08,  -6.756620508886932,-8.123785325376691e-08,-0.0005029080486147937,0.0003714249474356199
                 360,  -3921431.832190156,   2034.806201633632,-1.359970581315873e-05,  0.4002298697225727, -0.8637506137699763, -0.3061877342315366,  0.7518457497981484,  -1741087.609078183,  -7310.230513733954,-0.001394424339913982, -0.7725175853184331, -0.1382599542795413, -0.6197586348058386, -0.5440837430841718,   5256522.112292776,  -966.2030876262276,-2.531028027560497e-05,  0.4929833990669771,  0.4845813267704489, -0.7225983019560461, 0.06211236310293383,  0.3672096177549633,  -3921431.832190156,   2034.806201633632,-1.359970581315873e-05,  0.4002298697225727, -0.8637506137699763, -0.3061877342315366,  0.7518457497981484,  -1741087.609078183,  -7310.230513733954,-0.001394424339913982, -0.7725175853184331, -0.1382599542795413, -0.6197586348058386, -0.5440837430841718,   5256522.112292776,  -966.2030876262276,-2.531028027560497e-05,  0.4929833990669771,  0.4845813267704489, -0.7225983019560461, 0.06211236310293383,  0.3672096177549633,  -3921433.762210521,   2034.810602099081,-1.359970581315873e-05,  0.4002298697225727, -0.8637506137699763, -0.3061877342315366,  0.7518457497981484,  -1741092.346045262,  -7310.233328996009,-0.001394424339913982, -0.7725175853184331, -0.1382599542795413, -0.6197586348058386, -0.5440837430841718,   5256523.154484829,  -966.2077343856499,-2.531028027560497e-05,  0.4929833990669771,  0.4845813267704489, -0.7225983019560461, 0.06211236310293383,  0.3672096177549633,-1.290503369686353e-07,   4.989236564138501,-5.473694282278352e-08,5.268792286219833e-05,4.751313654414244e-07,   2.215182305570086,-8.25607162712001e-07,0.0002651153728169419,6.535531182798657e-08,  -6.707178517486747,-8.79226387358233e-08,-0.0005232486069389035,0.0003734433259876154
                 420,  -3790455.326518035,   2329.479092929918,-1.711792893306397e-05,  0.4419848205729578, -0.8191677797425195, -0.3655318960293372,  0.7544339926574377,  -2175378.758311847,  -7160.575497540683,-0.001445032014711489, -0.7722443084747391, -0.1401541251057422, -0.6196737441946499, -0.5273529903562629,    5186520.39829154,   -1366.38806899518,-3.080386464625787e-05,  0.4563859621104303,  0.5561663149162807, -0.6945436514294704, 0.03010669818875285,   0.389643120059159,  -3790455.326518035,   2329.479092929918,-1.711792893306397e-05,  0.4419848205729578, -0.8191677797425195, -0.3655318960293372,  0.7544339926574377,  -2175378.758311847,  -7160.575497540683,-0.001445032014711489, -0.7722443084747391, -0.1401541251057422, -0.6196737441946499, -0.5273529903562629,    5186520.39829154,   -1366.38806899518,-3.080386464625787e-05,  0.4563859621104303,  0.5561663149162807, -0.6945436514294704, 0.03010669818875285,   0.389643120059159,  -3790456.984473884,   2329.483759080668,-1.711792893306397e-05,  0.4419848205729578, -0.8191677797425195, -0.3655318960293372,  0.7544339926574377,  -2175383.650711633,  -7160.577850983424,-0.001445032014711489, -0.7722443084747391, -0.1401541251057422, -0.6196737441946499, -0.5273529903562629,   5186521.150359842,  -1366.393092090591,-3.080386464625787e-05,  0.4563859621104303,  0.5561663149162807, -0.6945436514294704, 0.03010669818875285,   0.389643120059159,-1.618495326930879e-07,   4.829423258494643,-6.273336934376055e-08,3.320976805708396e-05,5.132513479759575e-07,   2.771703639677627,-8.62156268950576e-07,0.0002928854505359542,1.018715319138402e-07,   -6.62725040407988,-9.532571771223188e-08,-0.0005436029747287596,0.0003741001019958446
                 480,  -3642099.593597776,    2613.89059386043,-2.115291268810951e-05,  0.4820235081579046, -0.7666656849004241, -0.4241191638906568,  0.7557838565124068,  -2599695.055067229,  -6977.844780118656,-0.001497980511600227, -0.7718058862326309, -0.1424379258226652, -0.6196992103141652, -0.5088993228276899,   5092669.678435724,  -1760.866805999026,-3.67660115826039e-05,  0.4146914655015333,  0.6260472545131879, -0.6603755170784954,-0.003118516725346569,  0.4120710088251611,  -3642099.593597776,    2613.89059386043,-2.115291268810951e-05,  0.4820235081579046, -0.7666656849004241, -0.4241191638906568,  0.7557838565124068,  -2599695.055067229,  -6977.844780118656,-0.001497980511600227, -0.7718058862326309, -0.1424379258226652, -0.6196992103141652, -0.5088993228276899,   5092669.678435724,  -1760.866805999026,-3.67660115826039e-05,  0.4146914655015333,  0.6260472545131879, -0.6603755170784954,-0.003118516725346569,  0.4120710088251611,  -3642100.964001943,   2613.895509564583,-2.115291268810951e-05,  0.4820235081579046, -0.7666656849004241, -0.4241191638906568,  0.7557838565124068,   -2599700.07291019,  -6977.846594882328,-0.001497980511600227, -0.7718058862326309, -0.1424379258226652, -0.6196992103141652, -0.5088993228276899,   5092670.118031485,  -1760.872196628037,-3.67660115826039e-05,  0.4146914655015333,  0.6260472545131879, -0.6603755170784954,-0.003118516725346569,  0.4120710088251611,-1.996244256556683e-07,    4.64729335001787,-7.199032936815055e-08,1.137761159438672e-05,5.527001396505726e-07,   3.317290332219241,-9.035712200732308e-07,0.0003225637321750122,1.449932487748369e-07,  -6.517010106785105,-1.035614445995658e-07,-0.0005638819917485695,0.0003732244467282935
                 540,  -3477020.100471095,   2886.721271171367,-2.578545503086886e-05,  0.5197093846432845, -0.7058975232209322, -0.4812596411753761,  0.7557483088146355,  -3012073.132148399,  -6762.769017269693,-0.001553548686315087, -0.7711523480651649, -0.1451317667476317, -0.6198877530281539,  -0.488605086527682,   4975366.726764586,  -2147.829020870915,-4.325040241661717e-05,  0.3677311675494492,  0.6932859849955602, -0.6197808737138106,-0.03755498765322818,  0.4343951956979503,  -3477020.100471095,   2886.721271171367,-2.578545503086886e-05,  0.5197093846432845, -0.7058975232209322, -0.4812596411753761,  0.7557483088146355,  -3012073.132148399,  -6762.769017269693,-0.001553548686315087, -0.7711523480651649, -0.1451317667476317, -0.6198877530281539,  -0.488605086527682,   4975366.726764586,  -2147.829020870915,-4.325040241661717e-05,  0.3677311675494492,  0.6932859849955602, -0.6197808737138106,-0.03755498765322818,  0.4343951956979503,  -3477021.168996133,   2886.726413700803,-2.578545503086886e-05,  0.5197093846432845, -0.7058975232209322, -0.4812596411753761,  0.7557483088146355,  -3012078.240682559,  -6762.770211504172,-0.001553548686315087, -0.7711523480651649, -0.1451317667476317, -0.6198877530281539,  -0.488605086527682,   4975366.832277528,  -2147.834762973812,-4.325040241661717e-05,  0.3677311675494492,  0.6932859849955602, -0.6197808737138106,-0.03755498765322818,  0.4343951956979503,-2.428457020012339e-07,     4.4435155682526,-8.268199940361135e-08,-1.300502866691434e-05,5.926807835343667e-07,   3.849459897243088,-9.493855081974988e-07,0.0003542544382726818,1.955653880179437e-07,  -6.376761129215359,-1.127557303065226e-07,-0.0005839514649042788,0.0003706043722995539
