sys.exec.out.time {s},veh.euler_rpy.ref_body_angles[0] {rad},veh.euler_rpy.ref_body_angles[1] {rad},veh.euler_rpy.ref_body_angles[2] {rad},veh.euler_rpy.body_ref_angles[0] {rad},veh.euler_rpy.body_ref_angles[1] {rad},veh.euler_rpy.body_ref_angles[2] {rad},veh.euler_pyr_lvlh.ref_body_angles[0] {rad},veh.euler_pyr_lvlh.ref_body_angles[1] {rad},veh.euler_pyr_lvlh.ref_body_angles[2] {rad},veh.euler_pyr_lvlh.body_ref_angles[0] {rad},veh.euler_pyr_lvlh.body_ref_angles[1] {rad},veh.euler_pyr_lvlh.body_ref_angles[2] {rad},veh.euler_rpy_lvlh.ref_body_angles[0] {rad},veh.euler_rpy_lvlh.ref_body_angles[1] {rad},veh.euler_rpy_lvlh.ref_body_angles[2] {rad},veh.euler_rpy_lvlh.body_ref_angles[0] {rad},veh.euler_rpy_lvlh.body_ref_angles[1] {rad},veh.euler_rpy_lvlh.body_ref_angles[2] {rad},veh.euler_ypr_lvlh.ref_body_angles[0] {rad},veh.euler_ypr_lvlh.ref_body_angles[1] {rad},veh.euler_ypr_lvlh.ref_body_angles[2] {rad},veh.euler_ypr_lvlh.body_ref_angles[0] {rad},veh.euler_ypr_lvlh.body_ref_angles[1] {rad},veh.euler_ypr_lvlh.body_ref_angles[2] {rad},veh.euler_ryp_lvlh.ref_body_angles[0] {rad},veh.euler_ryp_lvlh.ref_body_angles[1] {rad},veh.euler_ryp_lvlh.ref_body_angles[2] {rad},veh.euler_ryp_lvlh.body_ref_angles[0] {rad},veh.euler_ryp_lvlh.body_ref_angles[1] {rad},veh.euler_ryp_lvlh.body_ref_angles[2] {rad},veh.euler_yrp_lvlh.ref_body_angles[0] {rad},veh.euler_yrp_lvlh.ref_body_angles[1] {rad},veh.euler_yrp_lvlh.ref_body_angles[2] {rad},veh.euler_yrp_lvlh.body_ref_angles[0] {rad},veh.euler_yrp_lvlh.body_ref_angles[1] {rad},veh.euler_yrp_lvlh.body_ref_angles[2] {rad},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--}
                   0,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,                  -0,                   0,                  -0,                  -0,                   0,                  -0,                  -0,                   0,                  -0,                  -0,                   0,                  -0,                   0,                  -0,                   0,                   0,                  -0,                   0,                   0,                  -0,                   0,                   0,                  -0,                   0,                  -0,                   0,                  -0,                  -0,                   0,                  -0,  -1207616.022462704,  -5340.313628957861,   6669692.903941975,  -965.9920679182462,  -1140.248392707255,   5417.997242010038, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
                  12,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205, 0.01357639983822296,-3.336244604599121e-16,-8.100390101304611e-17,-0.01357639983822296,3.324940067648853e-16,8.552571579315328e-17,-8.101136685055081e-17, 0.01357639983822296,-3.325246515387141e-16,8.553359839002328e-17,-0.01357639983822296,3.336552094235822e-16,-3.336552094235822e-16, 0.01357639983822296,-8.553359839002328e-17,3.325246515387141e-16,-0.01357639983822296,8.101136685055081e-17,-8.552571579315328e-17,-3.324940067648853e-16, 0.01357639983822296,8.100390101304611e-17,3.336244604599121e-16,-0.01357639983822296,-3.324940067648854e-16,-8.552571579315326e-17, 0.01357639983822296,3.336244604599122e-16,8.10039010130461e-17,-0.01357639983822296,  -1271586.526032204,  -5321.273202181678,    6657486.69032777,  -1068.345620011754,   63873.82633703137,   5417.515444305375, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
                  24,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,   0.027152799676446,-1.684021524030569e-16,-1.365042333008986e-16,  -0.027152799676446,1.646340602375006e-16,1.410259438995661e-16,-1.365545693111355e-16, 0.02715279967644599,-1.646947691367126e-16,1.410779472930445e-16,-0.02715279967644599,1.684642507883034e-16,-1.684642507883034e-16, 0.02715279967644599,-1.410779472930445e-16,1.646947691367126e-16,-0.02715279967644599,1.365545693111355e-16,-1.410259438995661e-16,-1.646340602375006e-16,   0.027152799676446,1.365042333008986e-16,1.684021524030569e-16,  -0.027152799676446,-1.646340602375006e-16,-1.410259438995661e-16,   0.027152799676446,1.684021524030569e-16,1.365042333008985e-16,  -0.027152799676446,  -1335322.656112018,  -5301.251980670387,   6644053.396718449,  -1170.502259126062,   128876.1281112756,   5416.035112899612, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
                  36,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  0.0407291995146691,-1.121296660858065e-16,-5.323887243906863e-17, -0.0407291995146691,1.098688976027388e-16,5.776040940520403e-17,-5.328306110429401e-17,  0.0407291995146691,-1.099600896154999e-16,5.780835098017651e-17, -0.0407291995146691,1.122227345534412e-16,-1.122227345534412e-16,  0.0407291995146691,-5.780835098017651e-17,1.099600896154999e-16, -0.0407291995146691,5.328306110429401e-17,-5.776040940520403e-17,-1.098688976027388e-16,  0.0407291995146691,5.323887243906863e-17,1.121296660858065e-16, -0.0407291995146691,-1.098688976027388e-16,-5.776040940520403e-17,  0.0407291995146691,1.121296660858065e-16,5.323887243906863e-17, -0.0407291995146691,  -1398812.665126248,  -5280.253654651477,   6629395.499082295,  -1272.443156178354,   193854.6759786765,   5413.556520641218, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
                  48,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205, 0.05430559935289228,-3.929561169539468e-16,-1.559223812914989e-16,-0.05430559935289228,3.839135291793246e-16,1.770217527656174e-16,-1.561525793492811e-16,  0.0543055993528923,-3.844803249660575e-16,1.772831011579028e-16, -0.0543055993528923,3.935362628840382e-16,-3.935362628840382e-16,  0.0543055993528923,-1.772831011579028e-16,3.844803249660575e-16, -0.0543055993528923,1.561525793492811e-16,-1.770217527656174e-16,-3.839135291793246e-16, 0.05430559935289228,1.559223812914989e-16,3.929561169539468e-16,-0.05430559935289228,-3.839135291793245e-16,-1.770217527656174e-16, 0.05430559935289228,3.929561169539466e-16,1.559223812914989e-16,-0.05430559935289228,  -1462044.850862997,  -5258.282094448237,   6613515.699101456,  -1374.149521850488,   258797.4933661055,   5410.080124373912, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
                  60,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205, 0.06788199919111537,-5.092022677771763e-16,-2.743120154689614e-16,-0.06788199919111537,4.894229742881723e-16,3.082193757358253e-16,-2.74945241392532e-16, 0.06788199919111537,-4.905527655384041e-16,3.089308739125603e-16,-0.06788199919111537,5.10377717841754e-16,-5.10377717841754e-16, 0.06788199919111537,-3.089308739125603e-16,4.905527655384041e-16,-0.06788199919111537,2.74945241392532e-16,-3.082193757358253e-16,-4.894229742881723e-16, 0.06788199919111537,2.743120154689614e-16,5.092022677771763e-16,-0.06788199919111537,-4.894229742881723e-16,-3.082193757358253e-16, 0.06788199919111537,5.092022677771763e-16,2.743120154689614e-16,-0.06788199919111537,  -1525007.558631271,  -5235.341349766395,   6596416.923673991,   -1475.60261005216,   323692.6102861257,   5405.606564852454, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
                  72,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205, 0.08145839902933846,-4.216391100354362e-16,-1.217105390968624e-16,-0.08145839902933846,4.103376114864664e-16,1.556150347437718e-16,-1.221154619072745e-16, 0.08145839902933845,-4.117027772321266e-16,1.561327555400019e-16,-0.08145839902933845,4.230418751097024e-16,-4.230418751097024e-16, 0.08145839902933845,-1.561327555400019e-16,4.117027772321266e-16,-0.08145839902933845,1.221154619072745e-16,-1.556150347437718e-16,-4.103376114864664e-16, 0.08145839902933846,1.217105390968624e-16,4.216391100354362e-16,-0.08145839902933846,-4.103376114864664e-16,-1.556150347437718e-16, 0.08145839902933846,4.216391100354362e-16,1.217105390968624e-16,-0.08145839902933846,  -1587689.183409126,  -5211.435648947693,   6578102.324374399,  -1576.783721376107,   388528.0655432506,   5400.136666624555, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
                  84,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205, 0.09503479886756137,-3.062850914124456e-16,-1.322210514883882e-17,-0.09503479886756137,3.036483383833437e-16,4.222638846896018e-17,-1.328203913872596e-17, 0.09503479886756142,-3.050247346710036e-16,4.241779489864594e-17,-0.09503479886756142,3.076734397400872e-16,-3.076734397400872e-16, 0.09503479886756142,-4.241779489864594e-17,3.050247346710036e-16,-0.09503479886756142,1.328203913872596e-17,-4.222638846896018e-17,-3.036483383833437e-16, 0.09503479886756137,1.322210514883882e-17,3.062850914124456e-16,-0.09503479886756137,-3.036483383833436e-16,-4.22263884689602e-17, 0.09503479886756137,3.062850914124455e-16,1.322210514883883e-17,-0.09503479886756137,  -1650078.171982654,  -5186.569398190537,   6558575.276872729,  -1677.674206544702,   453291.9089385809,   5393.671437878891, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
                  96,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  0.1086111987057844,-3.557709360204413e-16,1.027290276577671e-16, -0.1086111987057844,3.648101905650362e-16,-6.35589246311892e-17,1.033379361542788e-16,  0.1086111987057844,-3.669725397054283e-16,-6.393565913476112e-17, -0.1086111987057844,3.57879706547078e-16,-3.57879706547078e-16,  0.1086111987057844,6.393565913476112e-17,3.669725397054283e-16, -0.1086111987057844,-1.033379361542788e-16,6.35589246311892e-17,-3.648101905650362e-16,  0.1086111987057844,-1.027290276577671e-16,3.557709360204413e-16, -0.1086111987057844,-3.648101905650362e-16,6.35589246311892e-17,  0.1086111987057844,3.557709360204413e-16,-1.027290276577671e-16, -0.1086111987057844,  -1712163.025075421,  -5160.747180737867,   6537839.380312391,  -1778.255469847309,   517972.2034724146,   5386.212070259282, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
                 108,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  0.1221875985440077,-3.68622510632317e-16,-1.164886618498849e-16, -0.1221875985440077,3.516761215027768e-16,1.605492735866897e-16,-1.173636810657889e-16,  0.1221875985440077,-3.543177808643211e-16,1.617552596222132e-16, -0.1221875985440077,3.713914649244843e-16,-3.713914649244843e-16,  0.1221875985440077,-1.617552596222132e-16,3.543177808643211e-16, -0.1221875985440077,1.173636810657889e-16,-1.605492735866897e-16,-3.516761215027768e-16,  0.1221875985440077,1.164886618498849e-16,3.68622510632317e-16, -0.1221875985440077,-3.516761215027768e-16,-1.605492735866897e-16,  0.1221875985440077,3.68622510632317e-16,1.164886618498849e-16, -0.1221875985440077,  -1773932.299467973,  -5133.973756032387,   6515898.456646779,  -1878.508972567771,   582557.0275444252,   5377.759938645047, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
