sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                   0,             9000000,                   0,                   0,                   0,                8000,                   0
                  30,   8681891.807075074,   2371656.520291816,                   0,  -2108.139129148281,    7717.23716184451,                   0
                  60,   7750054.522168293,   4575658.958381709,                   0,  -4067.252407450409,   6888.937353038483,                   0
                  90,   6270360.384124487,   6456204.818095703,                   0,  -5738.848727196182,   5573.653674777323,                   0
                 120,   4347410.021462489,   7880356.978290227,                   0,  -7004.761758480204,   3864.364463522211,                   0
                 150,   2117138.159726903,   8747441.112269813,                   0,    -7775.5032109065,   1881.900586423911,                   0
                 180,  -262795.7007115989,   8996162.427373543,                   0,   -7996.58882433204,  -233.5961784103152,                   0
                 210,  -2624152.346603033,   8608938.637359293,                   0,   -7652.38989987493,  -2332.579863647148,                   0
                 240,  -4800005.801175002,   7613142.866693504,                   0,  -6767.238103727565,   -4266.67182326668,                   0
                 270,  -6636543.439871208,   6079168.624960347,                   0,  -5403.705444409205,  -5899.149724329976,                   0
                 300,  -8003939.113917372,    4115453.63972229,                   0,  -3658.181013086487,  -7114.612545704344,                   0
                 330,  -8805530.652894787,   1860814.316617931,                   0,  -1654.057170327057,  -7827.138358128706,                   0
                 360,  -8984652.982152777,  -525367.2908482408,                   0,   466.9931474206505,  -7986.358206358029,                   0
                 390,  -8528643.817141846,  -2874410.311755837,                   0,   2555.031388227398,  -7581.016726348312,                   0
                 420,   -7469738.76929284,  -5020259.228219562,                   0,   4462.452647306261,  -6639.767794926971,                   0
                 450,  -5882792.587772503,  -6811222.457771378,                   0,    6054.41996246342,  -5229.148966908896,                   0
                 480,  -3879987.624152515,  -8120695.538956235,                   0,   7218.396034627731,  -3448.877888135573,                   0
                 510,  -1602903.582379143,  -8856110.890543126,                   0,   7872.098569371627,  -1424.803184337027,                   0
                 540,   787490.8509550084,  -8965481.479522597,                   0,   7969.316870686705,   699.9918675155443,                   0
                 570,   3122216.997279781,  -8441075.821357006,                   0,   7503.178507872846,   2775.303997581998,                   0
                 600,   5236231.408732522,  -7319964.524108276,                   0,   6506.635132540647,   4654.427918873314,                   0
                 630,   6980092.906592236,  -5681399.740850964,                   0,   5050.133102978598,    6204.52702808194,                   0
                 660,   8230526.684237704,  -3641212.778738939,                   0,   3236.633581101251,   7316.023719322351,                   0
                 690,   8899138.690695791,  -1343625.901715856,                   0,   1194.334134858519,   7910.345502840652,                   0
                 720,   8938664.268823771,   1048942.843654329,                   0,   -932.393638803861,   7945.479350065533,                   0
                 750,   8346309.327458844,   3367361.075140867,                   0,  -2993.209844569668,   7418.941624407825,                   0
                 780,   7163947.857704945,   5447738.162952124,                   0,  -4842.433922624115,   6367.953651293255,                   0
                 810,   5475161.830790401,   7143010.774642305,                   0,  -6349.342910793162,   4866.810516258114,                   0
                 840,    3399332.72921714,   8333338.886429212,                   0,  -7407.412343492637,   3021.629092637441,                   0
                 870,   1083202.385056806,   8934577.359506564,                   0,  -7941.846541783618,   962.8465644949267,                   0
                 900,  -1309500.304277391,   8904224.219610456,                   0,   -7914.86597298708,  -1164.000270468802,                   0
                 930,   -3609633.48796085,   8244425.151736876,                   0,  -7328.377912655006,  -3208.563100409651,                   0
                 960,  -5654599.119205085,   7001821.820146888,                   0,  -6223.841617908352,  -5026.310328182301,                   0
                 990,  -7299837.126554831,   5264254.736025961,                   0,  -4679.337543134196,  -6488.744112493183,                   0
                1020,  -8429044.467910215,   3154553.749421994,                   0,  -2804.047777264004,  -7492.483971475739,                   0
