sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                   0,             9000000,                   0,                   0,                   0,                8000,                   0
                 300,   8681891.807075083,   2371656.520291815,                   0,   -2108.13912914828,   7717.237161844508,                   0
                 600,   7750054.522168303,    4575658.95838171,                   0,  -4067.252407450406,   6888.937353038484,                   0
                 900,   6270360.384124499,   6456204.818095711,                   0,  -5738.848727196173,   5573.653674777326,                   0
                1200,   4347410.021462508,   7880356.978290238,                   0,  -7004.761758480201,   3864.364463522219,                   0
                1500,   2117138.159726923,   8747441.112269824,                   0,   -7775.50321090651,   1881.900586423929,                   0
                1800,  -262795.7007115831,   8996162.427373549,                   0,  -7996.588824332047,  -233.5961784102903,                   0
                2100,   -2624152.34660302,   8608938.637359317,                   0,  -7652.389899874938,  -2332.579863647121,                   0
                2400,  -4800005.801174993,   7613142.866693535,                   0,  -6767.238103727579,  -4266.671823266652,                   0
                2700,  -6636543.439871202,   6079168.624960394,                   0,  -5403.705444409231,  -5899.149724329944,                   0
                3000,  -8003939.113917367,   4115453.639722358,                   0,  -3658.181013086522,  -7114.612545704314,                   0
                3300,  -8805530.652894789,   1860814.316618007,                   0,  -1654.057170327106,  -7827.138358128692,                   0
                3600,  -8984652.982152797,  -525367.2908481642,                   0,   466.9931474205912,  -7986.358206358038,                   0
                3900,  -8528643.817141876,  -2874410.311755766,                   0,   2555.031388227337,  -7581.016726348345,                   0
                4200,   -7469738.76929289,    -5020259.2282195,                   0,   4462.452647306201,  -6639.767794927019,                   0
                4500,  -5882792.587772571,   -6811222.45777133,                   0,   6054.419962463375,  -5229.148966908961,                   0
                4800,  -3879987.624152598,  -8120695.538956213,                   0,   7218.396034627692,  -3448.877888135654,                   0
                5100,  -1602903.582379238,  -8856110.890543137,                   0,   7872.098569371612,  -1424.803184337125,                   0
                5400,   787490.8509549127,  -8965481.479522636,                   0,    7969.31687068671,   699.9918675154337,                   0
                5700,   3122216.997279689,  -8441075.821357088,                   0,   7503.178507872872,   2775.303997581877,                   0
                6000,   5236231.408732444,  -7319964.524108397,                   0,   6506.635132540709,   4654.427918873192,                   0
                6300,   6980092.906592183,  -5681399.740851124,                   0,   5050.133102978712,    6204.52702808182,                   0
                6600,   8230526.684237695,  -3641212.778739135,                   0,   3236.633581101416,   7316.023719322252,                   0
                6900,   8899138.690695845,   -1343625.90171607,                   0,   1194.334134858731,   7910.345502840592,                   0
                7200,   8938664.268823881,   1048942.843654103,                   0,   -932.393638803608,   7945.479350065519,                   0
                7500,    8346309.32745904,   3367361.075140643,                   0,  -2993.209844569389,   7418.941624407875,                   0
                7800,   7163947.857705228,   5447738.162951926,                   0,  -4842.433922623832,   6367.953651293396,                   0
                8100,   5475161.830790772,   7143010.774642166,                   0,  -6349.342910792904,   4866.810516258351,                   0
                8400,   3399332.729217581,   8333338.886429164,                   0,  -7407.412343492435,   3021.629092637777,                   0
                8700,   1083202.385057293,   8934577.359506639,                   0,  -7941.846541783511,   962.8465644953503,                   0
                9000,   -1309500.30427689,   8904224.219610682,                   0,  -7914.865972987091,  -1164.000270468315,                   0
                9300,  -3609633.487960371,   8244425.151737256,                   0,  -7328.377912655156,  -3208.563100409132,                   0
                9600,  -5654599.119204671,   7001821.820147436,                   0,  -6223.841617908675,  -5026.310328181794,                   0
                9900,  -7299837.126554545,   5264254.736026657,                   0,  -4679.337543134696,  -6488.744112492737,                   0
               10200,  -8429044.467910098,    3154553.74942281,                   0,  -2804.047777264662,  -7492.483971475417,                   0
               10500,  -8962396.675094411,    821855.119993764,                   0,  -730.5378844389044,    -7966.5748223059,                   0
               10800,  -8862190.702147521,  -1568941.031005794,                   0,    1394.61424978286,  -7877.502846353104,                   0
               11100,  -8135510.180397051,  -3848827.627298908,                   0,   3421.180113154449,  -7231.564604797157,                   0
               11400,  -6833724.671533645,  -5856637.867725466,                   0,    5205.90032686689,  -6074.421930251941,                   0
               11700,  -5048858.316846259,  -7450438.221770314,                   0,   6622.611752684478,  -4487.874059418756,                   0
               12000,  -2907084.585379804,  -8517561.811542718,                   0,   7571.166054704351,  -2584.075187004188,                   0
               12300,  -559806.9818833472,  -8982572.913316026,                   0,   7984.509256280588,  -497.6062061185186,                   0
               12600,   1827043.774367254,   -8812599.56236239,                   0,   7833.421833210699,   1624.038910548609,                   0
               12900,   4084739.509849261,  -8019657.295463439,                   0,     7128.5842626339,   3630.879564310339,                   0
               13200,   6053682.111098578,  -6659799.764089635,                   0,   5919.822012523889,   5381.050765420802,                   0
               13500,   7594685.628591583,  -4829156.262005549,                   0,   4292.583344004748,    6750.83166985901,                   0
               13800,   8598815.430274809,  -2657136.277286231,                   0,   2361.898913143181,   7643.391493577416,                   0
               14100,   8995088.867998119,  -297281.4437840794,                   0,   264.2501722524206,   7995.634549331493,                   0
