sys.exec.out.time {s},veh1.dyn_body.composite_body.state.trans.position[0] {m},veh1.dyn_body.composite_body.state.trans.position[1] {m},veh1.dyn_body.composite_body.state.trans.position[2] {m},veh1.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh1.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh1.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh1.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh1.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh1.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh1.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh2.dyn_body.composite_body.state.trans.position[0] {m},veh2.dyn_body.composite_body.state.trans.position[1] {m},veh2.dyn_body.composite_body.state.trans.position[2] {m},veh2.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh2.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh2.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh3.dyn_body.composite_body.state.trans.position[0] {m},veh3.dyn_body.composite_body.state.trans.position[1] {m},veh3.dyn_body.composite_body.state.trans.position[2] {m},veh3.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh3.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh3.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s}
                   0,                  -5,                   0,                   0,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   5,                  10,                   0,                   0,                   0,                   0,  0.5403023058681398,                   0,                   0,  0.8414709848078965,                   0,                   0,                 0.2,               0.063,              13.787,                 -25,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                 0.5,                  -5,  0.5000000000000002,                   0,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   5,                  10,                   0,                   0,                   0,                   0,  0.5816830894638833,                   0,                   0,   0.813415504789374,                   0,                   0,                 0.2,               0.063,              13.787,  -24.49999999999992,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                   1,                  -5,   1.000000000000001,                   0,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   5,                  10,                   0,                   0,                   0,                   0,  0.6216099682706648,                   0,                   0,  0.7833269096274831,                   0,                   0,                 0.2,               0.063,              13.787,  -23.99999999999984,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                 1.5,                  -5,   1.500000000000001,                   0,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   5,                  10,                   0,                   0,                   0,                   0,  0.6599831458849826,                   0,                   0,  0.7512804051402925,                   0,                   0,                 0.2,               0.063,              13.787,  -23.49999999999977,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                   2,                  -5,   2.000000000000001,                   0,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   5,                  10,                   0,                   0,                   0,                   0,  0.6967067093471663,                   0,                   0,  0.7173560908995221,                   0,                   0,                 0.2,               0.063,              13.787,  -22.99999999999969,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                 2.5,                  -5,   2.499999999999991,                   0,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   5,                  10,                   0,                   0,                   0,                   0,  0.7316888688738216,                   0,                   0,  0.6816387600233335,                   0,                   0,                 0.2,               0.063,              13.787,  -22.49999999999961,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                   3,                  -5,    2.99999999999998,                   0,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   5,                  10,                   0,                   0,                   0,                   0,  0.7648421872844893,                   0,                   0,  0.6442176872376902,                   0,                   0,                 0.2,               0.063,              13.787,  -21.99999999999953,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                 3.5,                  -5,   3.499999999999969,                   0,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   5,                  10,                   0,                   0,                   0,                   0,  0.7960837985490565,                   0,                   0,  0.6051864057360389,                   0,                   0,                 0.2,               0.063,              13.787,  -21.49999999999945,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                   4,                  -5,   3.999999999999959,                   0,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   5,                  10,                   0,                   0,                   0,                   0,  0.8253356149096784,                   0,                   0,   0.564642473395035,                   0,                   0,                 0.2,               0.063,              13.787,  -20.99999999999937,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                 4.5,                  -5,   4.499999999999948,                   0,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   5,                  10,                   0,                   0,                   0,                   0,   0.852524522059506,                   0,                   0,  0.5226872289306587,                   0,                   0,                 0.2,               0.063,              13.787,   -20.4999999999993,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                   5,                  -5,   4.999999999999938,                   0,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   5,                  10,                   0,                   0,                   0,                   0,  0.8775825618903731,                   0,                   0,  0.4794255386042023,                   0,                   0,                 0.2,               0.063,              13.787,  -19.99999999999922,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                 5.5,                  -5,   5.499999999999927,                   0,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   5,                  10,                   0,                   0,                   0,                   0,  0.9004471023526772,                   0,                   0,  0.4349655341112295,                   0,                   0,                 0.2,               0.063,              13.787,  -19.49999999999914,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                   6,                  -5,   5.999999999999917,                   0,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   5,                  10,                   0,                   0,                   0,                   0,  0.9210609940028853,                   0,                   0,  0.3894183423086501,                   0,                   0,                 0.2,               0.063,              13.787,  -18.99999999999906,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                 6.5,                  -5,   6.499999999999906,                   0,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   5,                  10,                   0,                   0,                   0,                   0,  0.9393727128473792,                   0,                   0,  0.3428978074554508,                   0,                   0,                 0.2,               0.063,              13.787,  -18.49999999999898,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
