sys.exec.out.time {s},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehA.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehB.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                   0, -0.6963908349934427, -0.1259678868160233,  0.7065209808832583, -0.6951960897223998, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.000168224453519788,0.001131366653185271,  -1207616.022462704,  -5340.313628957861,   6669692.903941975,  -965.9920679182462,  -1140.248392707255,   5417.997242010038, -0.6993941515941178, -0.1087755176665502,   0.706410438394223, -0.6951960897223998, -0.1259933393572578, -0.7076920765928441,  0.1659825820700151, -0.9860494740092816, 0.01249869014696358,0.001131366653185271,  -1125052.680884306,  -5363.344737020637,   6683578.423612848,  -834.1513849720531,  -84717.83413666923,   5417.149540502336
                  12,  -0.693907913647888, -0.1393150571433305,   0.706458153205118, -0.6951960897223995, -0.1259933393572578, -0.7076920765928442,  0.1876011839288884, -0.9822000780343878,-0.009423507718570954, 0.00113136665318527,  -1271586.526032204,  -5321.273202181678,    6657486.69032777,  -1068.345620011754,   63873.82633703137,   5417.515444305375, -0.6970763202216634, -0.1221520838207522,  0.7065150190933474, -0.6951960897223997, -0.1259933393572578, -0.7076920765928442,  0.1754622484208788, -0.9844818672052089,0.002907322347966824, 0.00113136665318527,   -1189307.15812475,  -5345.570312306876,   6672952.969932714,  -936.7303606741322,  -19706.22917768081,   5417.951523677296
                  24, -0.6912970941090816, -0.1526365495042234,  0.7062651141262638, -0.6951960897223997, -0.1259933393572578, -0.7076920765928442,  0.1970043768829131, -0.9802182217205776,-0.01901350298928388,0.001131366653185271,  -1335322.656112018,  -5301.251980670387,   6644053.396718449,  -1170.502259126062,   128876.1281112756,   5416.035112899612, -0.6946300066685607, -0.1355061354157234,  0.7064893779104759, -0.6951960897223997, -0.1259933393572579, -0.7076920765928444,   0.184909574306797, -0.9827328048367484,-0.006684581316478629,0.001131366653185271,   -1253342.42726315,   -5326.81061451668,   6661097.585577741,  -1039.136682169021,   45309.00795073249,   5417.754892774836
                  36, -0.6885588575923196, -0.1659299085371606,  0.7059418992268481, -0.6951960897223998, -0.1259933393572578, -0.7076920765928442,  0.2063712588173193, -0.9780556956996143,-0.02859999377095455,0.001131366653185271,  -1398812.665126248,  -5280.253654651477,   6629395.499082295,  -1272.443156178354,   193854.6759786765,   5413.556520641218, -0.6920556618290524, -0.1488352110887411,  0.7063335195716839, -0.6951960897223995, -0.1259933393572579, -0.7076920765928443,   0.194322818436327, -0.9808026092837319,-0.01627525290696124,0.001131366653185271,   -1317146.68558755,  -5307.069101358783,   6648014.455682605,  -1141.351474353497,   110315.8939130315,   5416.559684037137
                  48, -0.6856937087978603, -0.1791926840660177,  0.7054885680804839, -0.6951960897223994, -0.1259933393572579, -0.7076920765928442,  0.2157001032677559, -0.9757128985592142,-0.03818121312185125,0.001131366653185271,  -1462044.850862997,  -5258.282094448237,   6613515.699101456,  -1374.149521850488,   258797.4933661055,   5410.080124373912, -0.6893537601955713, -0.1621368540805397,  0.7060474728041257, -0.6951960897223995, -0.1259933393572578, -0.7076920765928443,  0.2037002457998326, -0.9786916363116999,-0.02586292471116015,0.001131366653185271,   -1380708.17296494,  -5286.349411506003,   6633705.991674874,  -1243.355897426218,   175302.4469129289,   5414.366117760056
                  60, -0.6827021758178998, -0.1924224315516933,  0.7049052042432652, -0.6951960897223994, -0.1259933393572579, -0.7076920765928442,  0.2249891907807811,   -0.97319026211391,-0.04775539507185024,0.001131366653185271,  -1525007.558631271,  -5235.341349766395,   6596416.923673991,   -1475.60261005216,   323692.6102861257,   5405.606564852454, -0.6865247997712824, -0.1754086126881305,  0.7056312903307408, -0.6951960897223995, -0.1259933393572578, -0.7076920765928444,  0.2130401279892738, -0.9764002750063275,-0.03544582956966253,0.001131366653185271,  -1444015.174008832,  -5264.655363924582,   6618174.830830562,  -1345.131150360189,   240256.6889018236,   5411.174598252519
                  72, -0.6795848100392372, -0.2056167125426763,  0.7041919152383648, -0.6951960897223994, -0.1259933393572578, -0.7076920765928442,  0.2342368092307852, -0.9704882513254601,-0.05732077494793196,0.001131366653185271,  -1587689.183409126,  -5211.435648947693,   6578102.324374399,  -1576.783721376107,   388528.0655432506,   5400.136666624555, -0.6835693019782937, -0.1886480407166887,   0.705085048860535, -0.6951960897223994, -0.1259933393572578, -0.7076920765928446,   0.222340743516779, -0.9739289477017108,-0.04502220120167895,0.001131366653185272,  -1507056.020238589,   -5241.99095717029,   6601423.835788027,  -1446.658474368099,   305166.6477865444,   5406.985713762004
                  84, -0.6763421860416444, -0.2187730951244911,  0.7033488325362176, -0.6951960897223995, -0.1259933393572579, -0.7076920765928444,  0.2434412541355618, -0.9676073642171484,-0.06687558969943821,0.001131366653185271,  -1650078.171982654,  -5186.569398190537,   6558575.276872729,  -1677.674206544702,   453291.9089385809,   5393.671437878891, -0.6804878115615495, -0.2018526979304262,   0.704408849074443, -0.6951960897223993, -0.1259933393572578, -0.7076920765928446,  0.2316003781319432, -0.9712781099025217,-0.05459027453059689,0.001131366653185272,  -1569819.092230114,  -5218.360368651421,   6583456.094020344,  -1547.919156359849,   370020.3596359962,   5401.800236366111
                  96, -0.6729749014919623, -0.2318891543679375,  0.7023761115302872, -0.6951960897223995, -0.1259933393572578, -0.7076920765928444,   0.252600828970471, -0.9645481317819914,-0.07641807822303012,0.001131366653185271,  -1712163.025075421,  -5160.747180737867,   6537839.380312391,  -1778.255469847309,   517972.2034724146,   5386.212070259282, -0.6772808964884255, -0.2150201505023653,  0.7036028156067704, -0.6951960897223992, -0.1259933393572578, -0.7076920765928445,  0.2408173251377908, -0.9684482502000544,-0.06414828600931215,0.001131366653185272,  -1632292.821757489,  -5193.767953858834,   6564274.917266243,  -1648.894532391682,   434805.8708863008,   5395.619121830264
                 108, -0.6694835770339415, -0.2449624727760442,  0.7012739315084261, -0.6951960897223994, -0.1259933393572578, -0.7076920765928443,  0.2617138454811363, -0.9613111178848669, -0.0859464816872874,0.001131366653185271,  -1773932.299467973,  -5133.973756032387,   6515898.456646779,  -1878.508972567771,   582557.0275444252,   5377.759938645047,  -0.673949147844044, -0.2281479714629321,  0.7026670970222215, -0.6951960897223993, -0.1259933393572578, -0.7076920765928446,  0.2499898857053474, -0.9654398901821677, -0.0736944739452786,0.001131366653185272,  -1694465.693925186,  -5168.218245563175,   6543883.840919685,  -1749.565991106235,   499511.2405440286,   5388.443509431541
                 120, -0.6658688561738475, -0.2579906407296507,  0.7000424956198276, -0.6951960897223994, -0.1259933393572578, -0.7076920765928442,  0.2707786239946156, -0.9578969191585863,-0.09545904385688887,0.001131366653185271,  -1835374.610106991,   -5106.25405883933,   6492756.549934822,  -1978.416236401382,   647034.4771510011,     5368.3166008976, -0.6704931797223266, -0.2412337411472847,  0.7016018657885174, -0.6951960897223992, -0.1259933393572578, -0.7076920765928445,  0.2591163691867606, -0.9622535843371495,-0.08322707882521578,0.001131366653185273,  -1756326.249290441,  -5141.715952979406,    6522286.62337825,   -1849.91497716291,   564124.5423871113,   5380.274721748695
                 132,  -0.662131405161853, -0.2709712569315389,  0.6986820308375851, -0.6951960897223997, -0.1259933393572579, -0.7076920765928442,  0.2797934937289918, -0.9543061648939237, -0.1049540114163141,0.001131366653185271,  -1896478.632203747,  -5077.593198336901,   6468417.925595605,  -2077.958846860736,   711392.6680793413,   5357.883797573307, -0.6669136291128077, -0.2542750476412957,  0.7004073182446063, -0.6951960897223991, -0.1259933393572578, -0.7076920765928447,  0.2681950934269126, -0.9588899199515154,-0.09274434363941515,0.001131366653185272,  -1817863.085975412,  -5114.265960898825,   6499487.245350402,  -1949.922994657914,   628633.8671630342,   5371.114264418371
                 144, -0.6582719128692367,   -0.28390192884903,  0.6971927879168549, -0.6951960897223997, -0.1259933393572579, -0.7076920765928442,   0.288756793101325, -0.9505395169236297, -0.1144296342930076,0.001131366653185271,  -1957233.103321436,  -5047.996457174575,   6442887.069622179,  -2177.118456669807,   775619.7380979034,   5346.463451602672, -0.6632111557832264, -0.2672694872261064,  0.6990836745644767, -0.6951960897223991, -0.1259933393572578, -0.7076920765928447,  0.2772243850734689, -0.9553495170017626, -0.1022445142055847,0.001131366653185272,  -1879064.861768726,  -5085.873328788723,   6475489.909121773,  -2049.571610533351,   693027.3247838988,   5360.963825857607
                 156, -0.6542910906614137, -0.2967802731549661,  0.6955750413486396, -0.6951960897223997, -0.1259933393572579, -0.7076920765928442,  0.2976668700339073, -0.9465976695004434, -0.1238841659799442,0.001131366653185271,  -2017626.825451018,  -5017.469290499418,   6416168.687754726,  -2275.876789145638,   839703.8491428009,   5334.057667935915, -0.6593864421579221, -0.2802146648211702,  0.6976311787165741, -0.6951960897223991, -0.1259933393572577, -0.7076920765928446,   0.286202579885303, -0.9516330280400982, -0.1117258394921724,0.001131366653185272,  -1939920.296216027,   -5056.54328985984,   6450299.037780624,  -2148.842457974719,   757293.0465179543,   5349.825276952619
                 168, -0.6501896722668196, -0.3096039161669947,  0.6938290893091946, -0.6951960897223997,  -0.125993339357258, -0.7076920765928441,  0.3065220822587679,  -0.942481349169132, -0.1333158638575386,0.001131366653185272,  -2077648.667075197,  -4986.017324950626,   6388267.704613211,  -2374.215641567027,    903633.189499745,   5320.668733154999, -0.6554401931920519, -0.2931081944257034,   0.696050098418835, -0.6951960897223993, -0.1259933393572578, -0.7076920765928446,  0.2951280230392422, -0.9477411380741638,  -0.121186571941109,0.001131366653185272,  -2000418.172699139,  -5026.281250101812,   6423919.274402595,  -2247.717239796209,   821419.1871771921,   5337.700670713978
                 180, -0.6459684136416736, -0.3223704942850762,  0.6919552536050692, -0.6951960897223995, -0.1259933393572578, -0.7076920765928442,  0.3153207976203681, -0.9381913146325767, -0.1427229895148373,0.001131366653185272,  -2137287.565220129,  -4953.646357622434,   6359189.262789709,  -2472.116888529576,   967395.9759811303,   5306.299115052165, -0.6513731362416568, -0.3059476995584632,  0.6943407250893413, -0.6951960897223993, -0.1259933393572579, -0.7076920765928445,  0.3039990694350784, -0.9436745644407775, -0.1306249677899106,0.001131366653185272,  -2060547.340503473,   -4995.09278728675,   6396355.481194916,  -2346.177731813165,   885393.9273006014,   5324.592241898201
                 192, -0.6416280928306416, -0.3350776544271328,  0.6899538796137932, -0.6951960897223995, -0.1259933393572578, -0.7076920765928443,  0.3240613943764343, -0.9337283566119311,  -0.152103809069935,0.001131366653185271,  -2196532.527494501,  -4920.362354995631,   6328938.721900526,  -2569.562485286482,   1030980.456097862,   5290.951462175094, -0.6471860209295985, -0.3187308136957706,  0.6925033737926085, -0.6951960897223993, -0.1259933393572578, -0.7076920765928445,  0.3128140839987851, -0.9394340566737183,  -0.140039287393082,0.001131366653185273,  -2120296.716873271,  -4962.983649941176,   6367612.738600221,  -2444.205786201088,    949205.475332682,   5310.502406595848
                 204, -0.6371695098234331, -0.3477230544627586,  0.6878253362202178, -0.6951960897223995, -0.1259933393572578, -0.7076920765928444,  0.3327422614968701, -0.9290932977008802, -0.1614565934895573,0.001131366653185272,  -2255372.634115611,  -4886.171451837838,    6297521.65759835,  -2666.534471074483,   1094374.910225528,   5274.628603338727, -0.6428796190073911,  -0.331455180707698,  0.6905383831815136, -0.6951960897223994,  -0.125993339357258, -0.7076920765928443,   0.321571441983888, -0.9350203963655735,   -0.14942779554276,0.001131366653185273,  -2179655.289054343,  -4929.959756286472,   6337696.344360153,  -2541.783334840566,   1012842.069796816,   5295.433761786207
