sys.exec.out.time {s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s},rel_state.vehB_in_vehA_rectilvlh.rel_state.trans.position[0] {m},rel_state.vehB_in_vehA_rectilvlh.rel_state.trans.position[1] {m},rel_state.vehB_in_vehA_rectilvlh.rel_state.trans.position[2] {m},rel_state.vehB_in_vehA_rectilvlh.rel_state.trans.velocity[0] {m/s},rel_state.vehB_in_vehA_rectilvlh.rel_state.trans.velocity[1] {m/s},rel_state.vehB_in_vehA_rectilvlh.rel_state.trans.velocity[2] {m/s}
                   0,                  10,                   0,                   0,                   1,                   0,                   0,                   0, -0.7071067811865476,                  10,                   0,                   0,  0.7071067811865476,                  10,                   0,                  10,                   0, -0.7071067811865476, -0.2928932188134524
                   1,                  10,                   0,                   1,                   1,                   0,                   0, -0.7071067811865476, -0.7071067811865476,                  10,                   0,  0.7071067811865476,  0.7071067811865476,   10.02073165657292, -0.7071067811865476,   9.758435975641193, 0.04150434402949488, -0.7071067811865476, -0.1890503854143448
                   2,                  10,                   0,                   2,                   1,                   0,                   0,  -1.414213562373095, -0.7071067811865476,                  10,                   0,   1.414213562373095,  0.7071067811865476,   10.08315685502182,  -1.414213562373095,   9.623628166366803, 0.08344323551604116, -0.7071067811865476,-0.08004293256314654
                   3,                  10,                   0,                   3,                   1,                   0,                   0,  -2.121320343559643, -0.7071067811865476,                  10,                   0,   2.121320343559643,  0.7071067811865476,   10.18781976754225,  -2.121320343559643,   9.598684037682887,  0.1259725676887473, -0.7071067811865476, 0.02997098305023982
                   4,                  10,                   0,                   4,                   1,                   0,                   0,   -2.82842712474619, -0.7071067811865476,                  10,                   0,    2.82842712474619,  0.7071067811865476,   10.33521837173037,   -2.82842712474619,   9.682551507922422,  0.1688388910343946, -0.7071067811865476,  0.1369557396414773
                   5,                  10,                   0,                   5,                   1,                   0,                   0,  -3.535533905932738, -0.7071067811865476,                  10,                   0,   3.535533905932738,  0.7071067811865476,   10.52541074008335,  -3.535533905932738,   9.870481592667748,  0.2114391024303418, -0.7071067811865476,  0.2376362683269657
                   6,                  10,                   0,                   6,                   1,                   0,                   0,  -4.242640687119286, -0.7071067811865476,                  10,                   0,   4.242640687119286,  0.7071067811865476,   10.75774988245244,  -4.242640687119286,   10.15498061096033,  0.2530002626478618, -0.7071067811865476,  0.3298237972497969
                   7,                  10,                   0,                   7,                   1,                   0,                   0,  -4.949747468305834, -0.7071067811865476,                  10,                   0,   4.949747468305834,  0.7071067811865476,   11.03081299237152,  -4.949747468305834,   10.52692329664487,  0.2927721111733149, -0.7071067811865476,  0.4124237711045716
                   8,                  10,                   0,                   8,                   1,                   0,                   0,  -5.656854249492381, -0.7071067811865476,                  10,                   0,   5.656854249492381,  0.7071067811865476,   11.34249692882539,  -5.656854249492381,   10.97655904231532,  0.3301596754853386, -0.7071067811865476,  0.4852370115368647
                   9,                  10,                   0,                   9,                   1,                   0,                   0,  -6.363961030678929, -0.7071067811865476,                  10,                   0,   6.363961030678929,  0.7071067811865476,   11.69020694541552,  -6.363961030678929,   11.49427171189794,  0.3647779878741678, -0.7071067811865476,  0.5486852758105549
