sys.exec.out.time {s},dawn.dyn_body.composite_body.state.trans.position[0] {m},dawn.dyn_body.composite_body.state.trans.velocity[0] {m/s},dawn.dyn_body.composite_body.state.trans.position[1] {m},dawn.dyn_body.composite_body.state.trans.velocity[1] {m/s},dawn.dyn_body.composite_body.state.trans.position[2] {m},dawn.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                   0,       11563355.6802,          -2273.1078,      -14356668.8977,           2380.1324,        6293704.6169,             -22.911
                  60,   11426847.92998108,  -2277.162043239656,  -14213710.28365573,   2385.170597094675,    6292263.66964621,  -25.13118425544909
                 120,    11290094.8368481,  -2281.286196621984,  -14070446.49485764,   2390.305357312309,   6290687.576702924,  -27.41627695770937
                 180,   11153092.15168218,  -2285.482087280903,   -13926871.6526378,    2395.53952829864,   6288972.366587745,  -29.76886521525138
                 240,   11015835.51389061,  -2289.751604273386,  -13782979.70412385,   2400.876070111227,   6287113.908688448,  -32.19166755426519
                 300,   10878320.44761911,  -2294.096701007958,   -13638764.4153312,   2406.318060708464,   6285107.905136992,  -34.68754204484491
                 360,   10740542.35781548,  -2298.519397767425,  -13494219.36391644,   2411.868701752162,   6282949.882178416,  -37.25949501922525
                 420,   10602496.52613913,  -2303.021784327744,  -13349337.93157284,   2417.531324743737,   6280635.180997645,  -39.91069043166727
                 480,   10464178.10671043,  -2307.606022674448,  -13204113.29604703,   2423.309397515179,   6278158.947964136,  -42.64445991427761
                 540,    10325582.1216942,  -2312.274349817748,  -13058538.42275508,   2429.206531097603,   6275516.124250779,  -45.46431358822083
                 600,   10186703.45671133,  -2317.029080706683,   -12912606.0559745,   2435.226486991454,   6272701.434779899,  -48.37395169551058
                 660,    10047536.8560725,  -2321.872611242152,  -12766308.70958737,   2441.373184864179,   6269709.376444923,  -51.37727712290036
                 720,   9908076.917828245,  -2326.807421387739,  -12619638.65734808,   2447.650710702793,   6266534.205551932,  -54.47840889641213
                 780,   9768318.088629484,  -2331.836078376223,  -12472587.92264755,   2454.063325450478,    6263169.92442026,   -57.6816967328206
                 840,   9628254.658392852,  -2336.961240008423,  -12325148.26774397,   2460.615474158227,   6259610.267075973,  -60.99173674304341
                 900,   9487880.754765449,  -2342.185658039506,  -12177311.18242821,   2467.311795684491,   6255848.683965986,  -64.41338839197297
                 960,   9347190.337383922,  -2347.512181646131,  -12029067.87208978,   2474.157132977669,   6251878.325614031,  -67.95179282994042
                1020,   9206177.191923372,  -2352.943760965562,  -11880409.24514771,   2481.156543978461,    6247692.02513247,  -71.61239272285383
                1080,   9064834.923931992,  -2358.483450695398,  -11731325.89980748,    2488.31531318109,   6243282.279495855,  -75.40095372124938
                1140,   8923156.952448247,  -2364.134413739378,  -11581808.11010358,   2495.638963894608,   6238641.229473329,  -79.32358772319864
