sys.exec.out.time {s},vehicle.atmos_state.density {kg/m3},vehicle.atmos_state.temperature {K},vehicle.pos.ellip_coords.altitude {m},vehicle.pos.ellip_coords.latitude {rad},vehicle.pos.ellip_coords.longitude {rad}
                   0,4.304924797903701e-09,   670.3252827814381,              140000,  0.4965461721923867,  -1.405513646631034
                   1,4.304924797903701e-09,   670.3252827814381,              140000,  0.4965461721923867,  -1.405513646631034
                   2,4.929228072925611e-09,   643.6454929500769,              138000,  0.4965461721923867,  -1.405513646631034
                   3,5.687731881254846e-09,     616.24425097367,              136000,  0.4965461721923867,  -1.405513646631034
                   4,6.618429736701458e-09,   588.1931269420666,              134000,  0.4965461721923867,  -1.405513646631034
                   5,7.772498578040231e-09,   559.5796571938923,              132000,  0.4965461721923867,  -1.405513646631034
                   6,9.219752108162039e-09,    530.506825656962,              130000,  0.4965461721923867,  -1.405513646631034
                   7,1.105675998282443e-08,   501.0918248538779,              128000,  0.4965461721923867,  -1.405513646631034
                   8,1.341916024936682e-08,   471.4641838472012,              126000,  0.4965461721923867,  -1.405513646631034
                   9,1.650040764011092e-08,   441.7713284015117,              124000,  0.4965461721923867,  -1.405513646631034
                  10,2.057293493346911e-08,   412.3350709912647,              122000,  0.4965461721923867,  -1.405513646631034
                  11,2.602079708565878e-08,   383.6122474371802,              120000,  0.4965461721923867,  -1.405513646631034
                  12,2.602079708565878e-08,   383.6122474371802,              120000,  0.4965461721923867,  -1.405513646631034
