sys.exec.out.time {s},vehicle.atmos_state.density {kg/m3},vehicle.atmos_state.temperature {K},vehicle.pos.ellip_coords.altitude {m},vehicle.pos.ellip_coords.latitude {rad},vehicle.pos.ellip_coords.longitude {rad}
                   0,3.300833168859485e-13,   1298.294289826159,            649999.9,  0.9599310885968813,   1.919862177193763
                   1,4.88761694259407e-13,   1401.642221711113,              650000,  0.9599310885968813,  -3.141592653589793
                   2,4.917508266864584e-13,   1403.368947267083,            649999.9,  0.9599310885968813,   -2.96705972839036
                   3,4.875186859260899e-13,   1400.922137633009,              650000,  0.9599310885968813,  -2.792526803190927
                   4,4.767717312978616e-13,   1394.648359145691,            649999.9,  0.9599310885968813,  -2.617993877991494
                   5,4.606574281981565e-13,   1385.076090251986,              650000,  0.9599310885968813,  -2.443460952792061
                   6,4.40577554501518e-13,   1372.851508481359,            649999.9,  0.9599310885968813,  -2.268928027592628
                   7,4.179920692062869e-13,   1358.677508137199,              650000,  0.9599310885968813,  -2.094395102393195
                   8,3.942760159235486e-13,   1343.262093705965,            649999.9,  0.9599310885968813,  -1.919862177193763
                   9,3.706123602639392e-13,   1327.279285087565,              650000,  0.9599310885968813,   -1.74532925199433
                  10,3.479505086082038e-13,   1311.342750497748,            649999.9,  0.9599310885968813,  -1.570796326794897
                  11,3.269922689706499e-13,   1295.990431192366,              650000,  0.9599310885968813,  -1.396263401595464
                  12,3.082186770868984e-13,   1281.677081361354,            649999.9,  0.9599310885968813,  -1.221730476396031
                  13,2.919182755749539e-13,   1268.771328549338,              650000,  0.9599310885968813,  -1.047197551196598
                  14,2.782300991719783e-13,   1257.553958899693,            649999.9,  0.9599310885968813, -0.8726646259971648
                  15,2.671704130140012e-13,   1248.214928797239,              650000,  0.9599310885968813, -0.6981317007977318
                  16,2.586605869470517e-13,   1240.847531990776,            649999.9,  0.9599310885968813, -0.5235987755982988
                  17,2.525330497988557e-13,   1235.439526132537,              650000,  0.9599310885968813, -0.3490658503988659
                  18,2.485357671263074e-13,    1231.86233872915,            649999.9,  0.9599310885968813, -0.1745329251994329
                  19,2.463181137075919e-13,   1229.861005067986,              650000,  0.9599310885968813,                   0
                  20,2.454222730966631e-13,   1229.048650738397,            649999.9,  0.9599310885968813,  0.1745329251994329
                  21,2.452695147466733e-13,   1228.910228129672,              650000,  0.9599310885968813,  0.3490658503988659
                  22,2.453689037928411e-13,   1229.000205913679,            649999.9,  0.9599310885968813,  0.5235987755982988
                  23,2.461878514893182e-13,   1229.743047261012,              650000,  0.9599310885968813,  0.6981317007977318
                  24,2.48534723597343e-13,   1231.861399775178,            649999.9,  0.9599310885968813,  0.8726646259971648
                  25,2.531967628456345e-13,    1236.02965845925,              650000,  0.9599310885968813,   1.047197551196598
                  26,2.608906233022439e-13,   1242.793965229798,            649999.9,  0.9599310885968813,   1.221730476396031
                  27,2.721987338732682e-13,   1252.493025666606,              650000,  0.9599310885968813,   1.396263401595464
                  28,2.875032338967808e-13,   1265.192546686964,            649999.9,  0.9599310885968813,   1.570796326794897
                  29,3.068947339860902e-13,   1280.646367333047,              650000,  0.9599310885968813,    1.74532925199433
                  30,3.300833168859485e-13,   1298.294289826159,            649999.9,  0.9599310885968813,   1.919862177193763
                  31,3.563143597270511e-13,   1317.300973425763,              650000,  0.9599310885968813,   2.094395102393195
                  32,3.843468873948002e-13,   1336.632753291847,            649999.9,  0.9599310885968813,   2.268928027592628
                  33,4.125060861815031e-13,   1355.162055990796,              650000,  0.9599310885968813,   2.443460952792061
                  34,4.388499633791864e-13,   1371.783652522121,            649999.9,  0.9599310885968813,   2.617993877991494
                  35,4.614056661653197e-13,   1385.525130730158,              650000,  0.9599310885968813,   2.792526803190927
                  36,4.784532725972984e-13,    1395.63566277128,            649999.9,  0.9599310885968813,    2.96705972839036
                  37,4.887616941513287e-13,   1401.642221648552,              650000,  0.9599310885968813,   3.141592653589793
                  38,4.887616941513287e-13,   1401.642221648552,              650000,  0.9599310885968813,   3.141592653589793
